tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-382672704324384718	-3840772161350200332	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1922 5 9 1955 5169 980 533 324 5 9 1036 8 183 22	2016-12-26	x	x	x	x	x	x	0
7201127065276917211	-3982486917194158897	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 27 111 92 54 429 947 483 75 161 181 10 293 1426 4 3296 11036 28 9 39 11037	2017-2-3	0	0	Rome	Lazio	1	0	0
52126162224044137	1385638989803971849	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11038 26 629 4 11039 43 1 1	2016-12-12	0	0	x	x	1	0	0
2563261298436030097	2591525662957946242	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11040 2 49 262 341 2589 11041 799 9 39	2017-4-4	x	x	Monaco	x	0	x	0
1244641714709248931	143680354142345831	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 303 706 545 1647 278 5 56 193 1	2017-2-2	0	0	x	Lombardy	1	0	0
2629459434117967912	8937952355332453652	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 14 1900 1698 98 524 4 301 68 1893 4 39 5 16 2889 154 10 11042 18 19 1	2017-3-24	x	x	Predappio	Emilia-Romagna	1	x	0
4995559375582481378	6952619676570006542	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 27 433 21 7 2630 13 5289 25 913 11043 11044 55 140 10 60 347 533 324 63	2016-10-7	1	1	x	x	x	0	0
5631920731212852224	5132737419973996902	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 40 29 601 16 70 289 178 11045 117 424 5 49 5354 30 108 1483 162 11046 3 3	2016-12-24	x	x	x	x	x	x	0
2812605432276570687	8732404498284799672	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 281 4867 4 2035 34 39 90 2737 295 119 990 15 11047 2 1	2017-1-3	x	x	Rome	Lazio	1	x	0
1862346306078229004	-129245860501443704	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3298 9 2 13 9 2 2 1	2017-1-7	x	x	Reggio Emilia	Emilia-Romagna	1	x	0
-9180589634105133830	-3192118697141766161	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1785 202 4798 139 448 461 1500 48 734 7 65 11048 35 19 1	2017-4-4	0	1	x	x	x	0	0
-3392240132195914426	2553370845114621755	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 165 22 477 7 2985 13 86 463 757 5 411 34 39 1 1	2017-1-9	x	x	Tulsa	Oklahoma	0	x	0
-5666244110374793840	50076926369913009	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 29 27 125 6 1523 15 201 1733 23 6 57 1	2017-4-11	x	x	x	x	x	x	1
-4736022782139828090	-5872348800871226160	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 231 9 39 1991 26 448 35 569 2597 11049 1 244	2016-12-17	x	x	x	x	x	x	0
-494898449099452271	3912169175683714130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 642 14 11050 3197 10 6 43 23 67 4 117 1765 11051 10 28 6 582 19 1	2016-12-22	0	0	x	Veneto	1	0	0
-5596774709778169195	-7381765890323244177	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5 533 324 3467 34 3011 11052 2 2 372 132 19 1	2017-4-4	x	x	Monteroni di Lecce	Puglia	1	x	0
-6070559077668996101	4702546353748513932	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 258 1349 4 2 135 1088 2434 70 27 9 64 10 18 54 3405 13 5197 17 58 11053 15 11054 204	2017-3-22	x	x	x	x	x	x	0
-7156731016699278819	7601793667635509099	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2657 117 10 11055 193 403 94 2433 52 749 7 2830 6 57 11056 11057	2017-4-20	0	1	x	x	x	0	0
7085691752317237892	-7411577467877539632	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 21 72 92 5355 17 151 11058 553 4 2136 11059 135 1153 2 2 1	2017-3-10	x	x	x	x	x	x	1
-1724220079493382275	-1011556686437240685	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 9 2260 17 16 11060 1348 8 11061 27 1196 6 884 200 6 43 4 478 60 64 105	2016-11-22	0	1	x	x	x	0	0
-6444680579589370725	1302033149542223124	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 191 662 592 35 164 77 14 54 3282 68 426 29 11062 11063	2017-2-25	0	1	Cremona	 Lombardy	1	0	0
-3489177410262705163	-607259971679574497	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 546 8 155 5047 65 7 827 122 24 47 479 7 65 23 9 801 144 15 19 1	2017-3-2	x	x	x	State of Bahia	0	x	0
4406201935660382747	-1494753484620035252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5229 5356 1699 122 55 59 42 22 23 11064 42 111 63 1 1	2017-1-15	0	0	x	x	x	0	0
2759893221932893365	-6229412252360198720	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 6 450 11065 7 11066 218 9 467 15 3443 35 455 1 1	2016-12-31	x	x	Latina	Lazio	1	x	0
-923264728369610653	-802960660302904717	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 31 39 248 912 119 5321 35 183 2263 133 11 510 1	2016-12-24	x	x	Rome	Lazio	1	x	0
-5642022787582766353	7186224703967908485	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 663 24 291 324 18 963 8 22 442 2	2016-12-22	x	x	x	x	x	x	0
-6709032043311335487	8749839051284057563	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 368 191 79 3826 68 125 6 3074 28 163 23 3334 68 125 30 419 140 4 270 11067	2017-3-10	x	x	x	x	x	x	0
5315655178468928522	7384422111942173728	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 9 168 1770 73 2140 28 9 408 14 706 1464 210 1520 8 1157 1 37 3	2017-4-15	1	0	Kansas City	Missouri	0	0	0
-1605094740332457720	-9116608347308640137	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11068 17 36 70 123 278 5 303 1021 363 426 10 14 17 2956	2016-12-7	0	1	x	x	x	1	0
-9155826755539481186	3941746727993305823	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 17 36 102 10 11 297 577 1400 24 1131 324 517 106 11069 5 5357	2017-2-8	1	1	x	Piedmont	1	0	0
-1020414095070349654	606627764895457574	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 18 24 2 23 43 11070 24 2855 11071 5088 11072 11 2294 7 18 2 2	2017-1-29	x	x	x	x	x	x	0
-7986517576915542155	-8241711620925671909	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3632 34 1780 15 510 2 2 1 37 3	2016-10-28	0	0	Monteforte Irpino	Campania	1	0	0
2546134213364473298	-4763696979665710777	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1152 10 68 107 11073 88 90 5 760	2017-4-13	0	0	Syracuse	Sicily	1	0	0
6660155968452505488	-2457458982836149930	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 165 17 1788 655 42 2656 4 5333 9 70 258 58 1896 4 56 9 228 662 1	2016-11-29	0	0	Campobasso	Molise	1	0	0
-9133914068316116133	-9047452734147667652	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 498 15 411 34 39 17 11074 11075 2430 5 11076 6 252 3 7 2 2	2016-11-18	0	1	Sunrise	Florida	0	0	0
8966242097221075758	5970997932564423116	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11077 2781 35 39 519 21 13 510 1	2017-3-10	0	1	x	x	x	0	0
5406596653927910607	-1411525160684492286	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 111 152 28 96 205 4 16 452 5184 5 79 398 11078 75 57 11079 4474 4 2242 162 253	2016-10-31	1	1	x	x	x	0	0
-959575932726690410	-8749240296869295181	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 2 236 3112 2658 8 2 262 222 8 22 2 11080 6 1152 13 630 17 56	2016-12-19	0	0	x	x	x	0	0
8273583682653626791	-3554592478809616075	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 363 638 9 330 7 11081 18 113 2487 1582 11082 3 17 206 122 1	2016-11-26	x	x	Florence	Tuscany	1	x	1
-4945490452291891443	5550111243226744224	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 169 58 40 29 251 115 54 606 11083 13 4399 11084 15 1022 122	2017-3-11	1	1	Viareggio	Tuscany	1	0	1
3545243669812391930	6725722882370307498	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11085 2834 16 358 28 6 43 49 9 11086 11087 513 192 8 22 81 132 79 4188 162 5358	2017-2-27	x	x	Jesi	 Marche	1	x	0
-240244424855009246	-1062638592762862888	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5359 10 5245 8 11088 11089 5360 2072 3215 4 1731 1366 58 4 123 703 54 389 8 56	2017-1-23	x	x	x	x	x	x	0
-4499505542051217058	-116724457759504401	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 224 9 149 176 54 396 5 186 15 3262 4628 2599 1019 1679 4 57	2017-3-11	x	x	x	x	x	x	0
7964568179736313211	6273434907785184481	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11090 15 11091 16 522 3492 13 3309 2313 5 39 5 1 1	2016-10-6	x	x	x	Campania	1	x	0
2349194066475628325	2115536902324133521	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 379 3 18 6 2109 3512 222 7 478 2297 8 1930 4241 19 1	2017-4-20	0	0	Rome	Lazio	1	0	0
-912108232502880546	-1719122495212984258	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11092 11093 44 530 35 4743 11094 16 1315 15 5361 13 184 90 4 113 241 10 79 11095	2016-10-2	1	0	x	x	x	0	0
-8098020545995600375	8403753727848251751	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 25 11096 280 677 2607 25 137 922 390 34 798 1149 746 4 11097 5 197 18 11098 62 160 1115	2017-2-4	x	x	Vaughan	Ontario	0	x	1
703488857779190900	7218475420723357256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 645 740 296 2504 9 70 7 311 49 11 1	2016-12-23	1	1	Tulsa	Oklahoma	0	0	0
6761593983869106619	7479851503677488499	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 323 39 7 2 11099 6 2910 8 183 13 25 2145 1 37 3	2016-12-23	1	1	Milan	Lombardy	1	0	0
-7010171344753186030	-6889131243259596365	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 111 289 11100 15 443 285 334 2555 686 234 285 51 11101 5272 39 1430	2016-10-17	0	0	Philadelphia	Pennsylvania	0	0	1
-4094489986469096557	857294959634585854	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 518 2 35 2 460 407 2151 8 952 15 4758 32 1121 34 1901 1	2017-3-23	x	x	x	x	1	x	0
-5158350179481726325	-2469992837630449006	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4611 34 617 30 16 70 9 11102 989 16 351 49 762 2 2 1	2017-3-23	x	x	x	x	1	x	0
7835088762171207415	2553370845114621755	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2097 22 903 526 7 3433 3284 3295 72 1260 39 86 5 165 196 1	2017-1-19	x	x	Tulsa	Oklahoma	0	x	0
2147804538774397005	-2547974104612511095	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 379 5362 1726 5266 1010 2648 70 1232 2443 26 127 30 155 11103 19 1	2016-10-11	x	x	x	x	x	x	0
-5166723882070308038	-4809960780266252242	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 11104 16 416 196 1891 2 2 2 155 2 13 11105 159 2 11106 151 64 1269 1269	2017-3-11	x	x	Winter Park	Florida	0	x	0
1634866811815189562	-3865798553988556696	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5302 11107 38 11108 38 11 702 96 5195 421 382 26 750 3299 1 1	2017-4-6	x	x	Rome	Lazio	1	x	0
796100905497693726	7291804004834461015	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 156 5335 100 7 2 48 617 2342 5 4734 748 4 2 3460 69 11 1	2016-10-21	0	1	Rimini	Emilia-Romagna	1	0	0
8595440337316785918	-908102342761071674	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 438 17 11 2 21 104 140 62	2017-3-7	0	1	x	x	x	0	0
-620338644447432441	-2572379552977376682	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224 85 28 11109 3602 11110 26 431 1429 10 8 1549 46 3776 4 660 142 4 57 30 1126 442	2017-1-1	x	x	x	x	x	x	0
2056713756734099817	-3386302664149168356	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 59 42 22 17 16 108 4 5363 63 3427 90 1313 2714 28 16 42 334 19 1 1	2017-3-26	0	1	Tulsa	Oklahoma	0	0	0
1767349474440435597	8414997560942639653	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 10 4468 11111 26 299 35 70 6 712	2016-12-24	x	x	Cortona	 Tuscany	1	x	0
1828183912154861224	-5910611062829414187	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11112 652 185 42 22 2532 5 641 326 15 297 210 69 59 42 5283 90 1	2016-10-24	x	x	Cuneo	Piedmont	1	x	0
1444158033863379216	-7757143264056015952	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 135 4667 11113 44 864 239 8 22 27 1446 4 39 3311 13 3510 11114 11115 5364 19 1	2016-11-23	0	0	x	x	x	0	1
3829195599929700268	-4515101479591868193	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 571 5365 11 702 48 373 4 11116 1295 70 834 400 42 22 2 2 1	2017-1-25	x	x	x	Piedmont	1	x	0
668225654636310951	8690337753012555470	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 2 68 48 734 35 2 36 1112 13 25 250 25 66 264 5 13 553	2016-12-11	x	x	x	x	x	x	0
-6741807005893472359	-3741718910694370638	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 4 869 11117 962 193 27 224 29 19 1	2017-4-25	x	x	x	x	x	x	0
-183697178270199498	-449054481766591744	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 11118 27 60 64 2878 25 5366 11119 9 39 14 468 468 9 2647	2016-12-20	x	x	x	x	x	x	0
5173671816190653902	-8782584467492534883	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 53 97 11120 13 220 516 286 5 332 7 18 6 252 30 279 140 62 1	2017-1-28	x	x	x	x	x	x	0
438537291325149682	-7504917321694697141	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 281 196 7 843 11121 7 604 7 65 600 159 88 70 267 2537 204 7 238 28 25 367 1285 2034	2016-12-23	x	x	x	x	x	x	0
5945397853315956864	-6755859801394982202	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 11122 4566 10 1013 76 28 9 29 11123 1192 5367 11124 8 22 1088 1	2016-11-28	x	x	Florence	Tuscany	1	x	0
-1164383632530353048	8275600804140971030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 4826 850 1984 43 62 2 2 2 1	2017-2-9	0	1	Cuneo	Piedmont	1	0	0
614697551932745064	60702656262187064	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 135 11125 28 11 2987 320 4 329 4 18 66 1	2017-3-22	x	x	x	Tuscany	1	x	1
9003567336474866219	-4254532942336839241	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5368 11126 11127 11128 11129 267 5 1017 27 13 9 786 14 17 16 70 1	2016-11-20	x	x	x	x	x	x	0
-7474383263149343533	-2469992837630449006	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 9 408 90 2646 3522 7 1510 130 1065 218 11 3323 56 1268 138 5369 1877 1	2017-4-1	x	x	x	x	1	x	0
1839343477516377029	-860778722675076751	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 65 5 25 561 483 11130 34 3302 79 468 16 11131 90 27 21 7 5201 178 14 11132	2017-2-24	x	x	Lugano	Ticino	0	x	0
-6785359975977783812	5691592857915934383	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1242 6 43 62 18 79 2629 27 221 79 2409 1 37 3	2016-12-23	x	x	x	x	x	x	1
4664913275076620168	6773939383693017782	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 135 16 1349 2896 2019 75 13 9 2031 90 79 11133 1	2017-1-1	x	x	x	x	x	x	0
1121568329370786813	-5246297786065969791	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 54 4601 8 524 4 39 577 25 367 11134 19 1	2017-3-31	1	1	x	x	x	0	1
-8111547003842357674	7743140843702801376	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 1860 2191 4154 11135 1774 38 368 2524 9 39 10 110 24 382 21 8 1	2017-3-23	x	x	x	x	x	x	1
-3939966428816767215	-6230019097388053936	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4220 11136 1927 8 71 247 24 1332 1258 15 1256 5 15 11137 1	2017-1-4	x	x	Foggia	Apulia	1	x	0
-2991981456961145547	-673471104185757042	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 714 10 3 14 715 68 36 3154 3622 72 411 34 2 1	2017-4-23	x	x	x	x	x	x	0
-5793237514583486250	8141493101213461776	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 111 4214 13 11138 7 71 66 25 297 703 253 10 450 1	2016-12-26	0	0	Portomaggiore	Emilia-Romagna	1	0	1
7058652996021110040	-3168083252402890284	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 25 1276 314 11139 5 11140 285 21 9 408 13 6 57 5 3436 4 457	2017-3-15	x	x	x	x	x	x	0
7439211497206358660	509210445761850228	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 93 3477 26 11141 122 10 208 60 64 25 11142 3370 15 2 1	2017-1-30	0	0	Sarezzo	Lombardy	1	0	0
7340761542315233162	7641273889169395676	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 27 585 534 185 1490 27 403 278 89 18 1981 73 3506	2017-3-25	0	0	London	England	0	0	0
3402357029497752770	-3236814925219138353	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1119 1079 16 4675 4 70 1119 21 1467 70 185 486 4 11143 11144 185	2016-12-19	x	x	x	x	x	x	0
2194668059415272141	8954658633340974780	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 379 11145 11146 368 136 601 1493 15 306 4815 7 2 39 989 205 11147 5 11148 19 1	2017-3-22	x	x	x	x	x	x	0
-1014752931368188895	5152332855351428015	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 261 11149 1018 43 1306 3333 18 910 2400 247 997 1	2017-4-22	x	x	Rome	Lazio	1	x	0
-1560531885060383673	-184070495691642579	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2543 59 42 192 26 767 17 16 42 2207 70 1 37 3 1	2017-2-1	1	1	x	x	x	0	0
3876018144274534662	3746096191972735553	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 40 97 54 11150 44 1874 119 411 34 39 148 317 9 37 26 716 1619 28 19 1	2017-4-5	x	x	x	x	x	x	0
5780646609435976882	-3458987448011070118	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 143 505 10 14 1116 2 11151 35 578 11152 3100 4 36 11153 1	2016-12-28	0	1	x	Lombardy	1	0	0
2955657393882315034	7032932636360526502	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 11154 156 5370 7 11155 21 8 1732 305 40 14 79 11156	2017-4-18	x	x	x	x	x	x	0
7629984476672590849	-7641741137585454229	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 974 438 7 31 78 3384 349 39 1229 2988 1121 31 388 3 8 969 19 1	2017-3-22	0	0	x	x	x	0	0
3045161266149992217	3746096191972735553	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 138 999 14 46 23 1985 58 206 62 8 11157 10 102 5 458 2147	2017-3-11	x	x	x	x	x	x	0
23675058468089748	4845868212611533159	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2441 5 39 400 42 11158 32 2318 26 11159 11160 15 158 5135 1	2016-12-23	0	0	x	x	x	0	0
-5869853167594163133	-5496135849386341429	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5148 46 2453 6 43 81 48 66 108 11161 5209 5 2441 5 5357 15 1	2017-3-25	x	x	Lugano	Ticino	0	x	0
936332508416864727	7998638798752146694	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 44 48 328 4 1296 2522 420 207 11162 93 1430 90 5 130 1024 91 1	2017-4-21	1	1	x	x	x	0	1
-9209591526626460599	1474197706058521469	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 9 3523 3507 7 11163 2632 391 45 43 30 11164 100 11165 3523 10 51 3212 1	2016-11-19	x	x	Milan	Lombardy	1	x	0
2495908468041752798	-3599661120766286438	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11166 4 5371 456 291 5 3381 15 244 1772 769 9 70 4 238 17 106 236 1	2016-12-23	x	x	x	x	x	x	0
-8151855430011254031	-6745671292783651294	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 247 378 408 46 874 116 21 16 70 1676 11167 21 9 11168 101 3654 401 1	2017-3-15	1	0	La Spezia	Liguria	1	0	1
4924804737407440769	-182514614245771340	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 269 5260 129 5290 90 5 11 11169 2651 8 22 136 3373 11170 7 477 19 1	2016-12-23	x	x	x	x	1	x	0
-5705863149704830964	1625259716807515222	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11171 610 955 9 467 5372 5373 692 9 2036 11172 7 1026 26 210 11173 11174 19	2016-12-27	x	x	x	Piedmont	1	x	0
3470021709780691802	-7603863340079572251	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 543 589 321 713 3208 11175 1257 291 200 27 391 10 14 135 170 18 3198 1	2017-2-17	x	x	x	x	x	x	0
8446726768371305624	-2547974104612511095	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1660 49 4463 35 2063 4 238 76 207 58 48 734 32 43 1	2016-12-23	x	x	x	x	x	x	0
-6160247092523287410	-336071263930889504	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 75 100 80 11176 154 10 554 719 8 22 44 5178 32 43 160 1232 1	2016-12-23	0	0	Ancona	Marche	1	0	0
5675609681216870864	-2503101837641793314	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 14 18 6 57 23 3524 88 1203 11 747 186 83 33	2016-12-21	x	x	Niagara Falls	Ontario	0	x	0
4862182980520509482	-4968879009345698135	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 121 189 15 2 2433 5374 85 11177 9 2 1	2016-11-21	1	0	Silvi	 Abruzzo	1	0	0
1617897287227994690	-7439131494449441174	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 9 64 17 10 11 127 51 11178 16 1639 222 36 4355 10 178 2409 14 17 1963	2016-12-23	x	x	Scaro-reggio-Scornavacca-vardano	Calabria	1	x	0
-2994671853048304422	69818351348547403	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 416 35 2533 919 11179 11180 11181 51 67 11182 11183 210 1	2016-10-6	1	0	x	x	1	0	0
2870639618736715486	-2320015359236225813	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1777 24 62 5375 11184 5 11185 25 608 18 24 532 35 467 97 1	2016-11-19	x	x	x	x	1	x	0
2042519704479739658	-4477893719183477198	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 92 17 16 3346 11186 83 532 23 62 6 43 23 62 18 24 62 23 43 3	2017-2-24	1	1	x	Campania	1	0	0
