tid	uid	text	date	gender	age	city	state	country	ethnicity	label
4758695898381199604	-4111377574117626116	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 246 45 230 48 164 55 6 43 46 12110 120 52 12111 63 1	2016-10-12	x	x	x	x	x	x	0
4183178218113056745	-5266344295143958532	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 1717 26 2 2 51 1744 4 749 28 6 43 1 3 1	2017-4-7	x	x	Cagliari	Sardinia	1	x	0
7300968561969446152	4094271025610811471	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12112 104 1248 140 79 12113 308 25 561 10 991 78 7 31 3521	2016-10-22	1	0	x	x	x	0	0
-711529020528079677	-7812597826324213353	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 686 686 686 493 1219 3 27 363 153 1766 6 4089 524 5059 15 297 122 8 19 1	2017-4-2	x	x	x	x	x	x	0
2520519863480337703	7437441252335650180	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1219 3 12114 25 205 8 771 26 954 99 9 2191 32 2149 5 3284 6 3750 69 62 5 230	2017-1-29	x	x	New Delhi	Delhi	0	x	0
2700383681211775701	-2622678915668434426	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12115 4874 821 12116 9 3124 83 1506 57 271 648 15 431 185 42 2070 1	2017-2-11	x	x	x	x	x	x	0
-6918792334585597429	5550111243226744224	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 14 303 11 4470 1104 100 17 4453 100 949 10 187 846 94 30 52 2 2	2017-2-26	1	1	Viareggio	Tuscany	1	0	1
2174804798702122615	3678278371752121084	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2627 21 30 182 12117 12118 12119 4 1369 57 8 288 82 224 12120 4 58 406 7 19 1	2016-10-30	0	0	x	x	x	0	0
-1411417979336130109	2833439786747471008	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1089 2646 7 105 28 11 538 3522 55 51 3719 9 408 90 63 1	2017-3-31	x	x	x	x	x	x	0
-8976546503874847928	-9044554057153169171	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 422 7 2 2659 2126 477 38 530 1727 38 89 34 5359 12121 28 796 39 1	2016-12-30	x	x	x	x	1	x	0
-1218054545229527659	8386273945939268813	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12122 27 661 5 90 24 156 75 10 5 38 654 16 70 8 282 1652	2017-2-24	x	x	x	x	x	x	1
8876660079229866838	2227433395635796312	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 76 187 12123 34 39 17 36 12124 6 1011 23 8 1571 12125 433 36 697 12126 19 1	2016-12-25	0	0	Bologna	Emilia-Romagna	1	0	0
2254355733646791284	-2679855837563878891	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 281 2648 70 3501 26 3500 127 8 71 5269 13 262 103 12127 19 1 37 3	2016-10-8	0	0	Tulsa	Oklahoma	0	0	0
1458438880824510780	5830881368968485248	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 29 167 3306 12128 13 806 26 1982 16 4621 4 234 320 12129 32 2 10 2904 14 29 1992 19	2017-4-5	x	x	x	x	x	x	0
2955035720544131960	124635493842829020	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 262 7 2 40 11 1022 17 122 452 10 1021 12130 26 208 765	2017-4-3	0	0	Serramezzana	Campania	1	0	0
3223430710781831595	3410498583059307920	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 308 25 608 10 76 12131 45 140 62 1	2016-11-25	x	x	Foggia	Apulia	1	x	0
-8477457923808108566	8275600804140971030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 432 850 58 12132 12133 10 11 300 2 2 1	2017-2-13	0	1	Cuneo	Piedmont	1	0	1
-3135323057014920886	4258877208335310329	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12134 11 261 5234 250 15 204 70 1	2016-10-15	x	x	x	x	1	x	0
-7120278348384210857	5247876585039558397	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5392 51 25 1003 156 223 770 69 9 39 5344 1182 27 30 770 69 18 14 425 11 861 594	2017-2-3	0	0	Manfredonia	Apulia	1	0	1
8570451753446704181	8275600804140971030	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 193 989 68 1	2017-1-1	0	1	Cuneo	Piedmont	1	0	0
6656567953681079683	-2320015359236225813	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 267 9 5398 35 12135 26 12136 55 5436 5437 34 3493 17 1104 5 876 54 106 90 63 1	2016-12-31	x	x	x	x	1	x	0
5860392720545716693	3390398393250562834	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 251 97 936 657 3517 26 5253 13 2143 28 6 12137 6 5439 43 1 1	2017-3-14	x	x	Philadelphia	Pennsylvania	0	x	0
-271801437885537478	118953164911240631	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12138 7 12139 11 767 4 31 28 11 12140 32 4834 4 308 25 1681 12141 5473	2016-10-30	0	0	Montebelluna	Veneto	1	0	0
7743861372424135168	7289629379282589319	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5144 12142 3533 2684 1828 130 790 81 14 406 9 408 90 7 105 1	2016-12-3	0	0	Tulsa	Oklahoma	0	0	0
864842424406172784	4243829593444912775	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 834 661 4 5015 82 135 451 6 5223 4 1772 769 371 59 42 543 12143 12144 62 19 1	2017-3-12	x	x	x	x	1	x	0
-4838692188214854510	8997915574057725394	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 5474 9 64 10 6 43 389 24 5053 5 14 12145	2017-4-19	x	x	Como	Lombardy	1	x	0
600802141812852527	-2229488900764138701	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 14 24 62 3524 27 12146 15 5475 260 3118	2017-3-12	0	0	x	x	x	0	0
-2467125243322402065	-4187901053794833228	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 289 8 5286 100 363 1335 846 3486 12147 69 24 62 2024 1	2017-4-22	x	x	x	x	x	x	0
-3732830136396723205	7932138465566228469	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 146 161 22 146 161 12148 146 161 136	2017-1-25	x	x	x	x	0	x	0
6666802279470036252	-6369556915188448459	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12149 2489 2486 3429 15 1761 399 95 4977 99 39 12150 12151 583 7 957 8 423	2017-2-27	x	x	Rome	Lazio	1	x	1
-2404819874356859969	7809969613029041350	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 14 29 148 52 4 184 4260 16 3082 6 43 5 615 23 118	2017-1-29	1	1	Venice	Veneto	1	0	1
-2938161737164041420	-4743889189149151215	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3054 5476 184 108 51 913 5264 14 433 52 11 621 12152 121 14 143 656	2017-2-21	0	1	Rome	Lazio	1	0	0
4173960511974231936	5755863850251053107	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1858 12153 17 68 333 111 3868 1526 83 459 1011 46 89 12154 4 905 115 25 4582 4022	2016-12-19	x	x	x	x	x	x	0
-8528500091451001310	-7997894308572437607	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 5 3 46 4573 10 8 741 34 380 12155 21 32 12156 2 2 2	2017-2-10	x	x	x	x	x	x	0
1242129300041440938	1193664890171319599	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2104 895 15 591 206 122 3339 883 55 3150 245 42 1132 63 12157 1151 1	2016-12-9	x	x	x	x	x	x	0
3932602552951047092	-618598398332710862	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 113 62 23 380 15 307 46 1777 5 1777 414 2076 4 102	2016-12-20	x	x	x	x	x	x	1
6250196589053121044	-8464198178056023460	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1946 15 3069 5477 88 2 162 2 13 54 5243 335 42 2105 4 16 70 2 51 1	2017-4-6	x	x	x	x	1	x	0
1019981540281190727	790664654538482698	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 9 246 166 75 1512 67 205 12158 389 5441 230 57 73 5386	2017-2-17	x	x	x	x	x	x	0
455718560147872242	6701244433603705463	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1756 31 450 460 13 9 3336 1	2017-2-28	x	x	Vigevano	Lombardy	1	x	0
-8974414805756863655	-2001591338008577432	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 36 12159 221 25 51 391 15 70 5 36 12160 13 1093 905 12161 5408 19 1	2017-4-16	1	1	x	x	x	0	0
4074604700833695278	3520023491367522658	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 1760 460 60 12162 12163 12164 32 313 1244 12165 12166 175 1	2016-12-4	x	x	x	x	1	x	0
-6409836689772782306	-7408620147565405808	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 3174 146 470 230 5 57 2963 11 2355 27 21 25 648 3 3 1	2017-4-15	0	0	x	x	x	0	0
-1564263591063500406	-2190730142076971935	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 967 48 164 970 49 9 12167 5 9 4946 970 424 158 12168 29 17 1058 7 92 2548	2017-1-29	0	1	Cosenza	Calabria	1	0	0
8122497845482123310	7249117916273759081	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 282 362 10 14 2462 64 29 375 12169 1239 2	2017-1-8	1	0	x	x	x	0	0
7012817126847391970	-1145117350627411564	0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 70 4 2 135 106 8 373 8 22 224 10 14 29 1589 10 14 197 153 880 8 1083 4270 4 36 204	2016-12-22	x	x	Fermo	Marche	1	x	0
4081957181130305965	2300709026120714372	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 165 12170 59 42 5057 72 20 5478 5 39 1 1	2017-1-10	x	x	Genoa	Liguria	1	x	0
-7930309138676368978	7765106549556552720	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 619 90 3031 58 4 198 516 14 67 111 27 18 85 57 217 554 5307 18 6 242 684 19 1	2017-1-26	x	x	x	x	x	x	0
9090338815040916876	5176414454694564403	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 1770 15 12171 12172 1159 2879 7 855 77 17 58 7 447 2011 32 20 5 4 12173 58 942 5 12174	2017-4-24	0	0	x	x	x	0	0
-1089351877380512568	-2553528075871877780	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1125 4 31 653 13 1411 732 5 3179 86 8 1049 1139 779 11 5028 1 37 3	2016-12-31	0	0	x	x	x	0	0
3510762952810188695	-1410571636745520486	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 1711 2005 6 610 4 18 113 1570 12175 10 2954 12176 4 33 5 1	2017-1-20	x	x	Issoire	Auvergne-Rhône-Alpes	0	x	0
-1615156776818004854	7063938877927331970	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 5300 93 2984 12177 4209 9 4210 10 857 6 2 26 2 2 1	2017-2-15	0	1	x	x	x	0	0
3768793512104915432	-2253703295474254585	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 76 10 1249 282 12178 2764 27 58 12179 4 2141 383 1 1	2017-2-18	0	1	x	x	x	0	0
6837999398648421216	-6214522663341179368	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 450 7 4951 4 127 232 12180 95 1237 20 15 1495 12181 155 1951 8 12182 19 1	2017-2-2	x	x	x	x	x	x	0
3016754375573278222	703135818945207666	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 1406 9 157 15 5388 83 47 8 22 12183 11 5479 12184 98 828	2016-12-7	x	x	Bologna	Emilia-Romagna	1	x	0
-6633380430695943969	-3589107660508767017	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12185 16 4803 40 112 160 27 76 10 725 13 6 20 548 14 12186 12187	2017-1-26	0	0	x	x	x	0	0
4222602716228182630	2422239309156162751	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 257 8 1057 12188 1821 33 3432 8 161 2888 2786 21 8 3161 1 3	2016-10-26	0	0	Tulsa	Oklahoma	0	0	0
-6189286147516086020	-2595166942175203810	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 14 23 3094 35 1849 35 1045 81 12189 20 5480 12190 8 22 5 755 2	2016-10-3	0	1	x	x	x	0	1
315870902578107863	7599986364166311669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 6 657 5440 4 20 1	2017-3-23	0	0	x	Sicily	1	0	0
2239556613284991594	-9195530973829806299	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 44 1482 174 2064 11 702 69 6 53 4692 8 1495 2 2 1	2016-10-27	x	x	Philadelphia	Pennsylvania	0	x	0
-694191358436626071	-607022685992338634	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 84 5445 27 13 1093 3043 1565 203 94 23 254 7 52 6 242 12191	2017-3-25	x	x	Riva del Garda	 Trentino-South Tyrol	1	x	0
3047365094677713579	8083769650967592334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 377 20 1	2017-2-10	0	1	x	x	x	0	0
6492615224267342794	3716669576975397116	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12192 12193 4 3 4561 28 177 1662 12194 32 20 12195 72 3950 5 2469	2017-2-2	0	1	x	x	x	0	0
6161337262521877875	1486034431891000945	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 138 94 51 3249 2 2 37 2330 1468 168 3 2 2 1	2016-10-7	x	x	x	x	1	x	0
1055786586404147090	2005996695706220281	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 12196 9 12197 88 80 4137 2477 4 1683 10 29 3269 5 1697 53 2 2	2016-11-19	0	1	x	x	x	0	0
8003240425760524936	-7144629672550053005	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 375 2657 58 875 10 12198 11 5330 4 958 15 1154 2243 4 33 12199 30 255 526 5 12200	2017-1-5	x	x	Rome	Lazio	1	x	0
6001337882303625268	8383117146417167062	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 6 225 15 2 45 4363 2 1645 79 12201 1153 13 6 2 553 12202	2017-3-9	1	0	x	x	x	0	0
-7600052329154370890	8722963774152873413	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 7 12203 12204 8 1235 13 33 1 1	2016-12-27	x	x	Rome	Lazio	1	x	0
5432799991811367742	-1745882961232506415	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 75 255 55 22 12205 2036 202 40 140 2501 14 12206 20 63 3 1 1	2016-10-25	0	1	Rome	Lazio	1	0	0
3584094940889338714	678851165632747354	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2518 16 237 51 1238 441 15 127 5182 10 2600 12207 1 2 2 2	2016-12-30	x	x	Noci	Puglia	1	x	0
8820442357163859344	-5466375131161320441	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 144 1237 2 1768 8 16 188 25 371 3462 36 897 12208 7 18 27 40 12209 6 163 1	2016-10-4	x	x	x	x	x	x	0
5916286743737289088	-7446061365840697370	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 25 1421 10 310 677 427 405 1445 4227 28 500 6 427 5 154 305 7 52 561	2016-11-16	1	0	x	x	x	0	0
6866598432563443816	7669502862546438769	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 11 105 334 4912 17 1372 16 243 1	2017-4-12	x	x	Padua	Veneto	1	x	0
3335055356264796101	4065399159588064711	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 702 33 7 683 3505 185 42 12210 177 316 55 958 2403 5007 1122 335 19 1 37 3	2016-10-5	x	x	Siena	Tuscany	1	x	0
3503660633840799731	-8932135585745384147	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 2077 417 23 531 37 590 8 22 231 12211 20 10 171 1 1	2017-4-12	0	0	Verona	 Veneto	1	0	0
1693768208366342316	-2883692537791533783	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 166 9 12212 4 12213 12214 17 12215 26 12216 10 190 52 6 1669 2545 12217 24 33 5 11 1	2017-2-19	0	0	Rome	Lazio	1	0	0
4192370858243565	2764621227187617726	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 14 23 67 24 47 46 23 21 419 61 12218	2017-4-5	x	x	x	Friuli-Venezia Giulia	1	x	0
2784412266256576998	-5224400371652254638	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 24 47 271 1455 23 12219 21 5 499 7 473 4 36 12220 501 4 229 5 4 372 12221	2016-10-29	x	x	x	x	x	x	0
3780809216047575272	5410558338273745178	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 891 901 1036 33 1045 220 1720 12222 556 30 762 387 387 56 126 87 3527 34 3509	2016-11-16	0	0	Bergamo	Lombardy	1	0	0
7320600687749819812	6269879324580032122	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 68 46 4320 4 150 116 825 9 157 23 24 47 4933 7 2660 6 242 1714	2016-10-27	0	0	x	x	1	0	1
3325076273794981918	-2761506711824003343	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 2 23 206 202 206 33 206 173 5 258 21 12223 2 5119 4 71 25 842 17 16 292 19 1	2017-2-21	x	x	x	x	x	x	0
-2587696634158371261	-6391902921798090542	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 157 125 17 32 20 10 180 1486 76 317 1946 26 4147 3	2016-10-17	0	1	Tulsa	Oklahoma	0	0	0
-5942189291670433676	7218475420723357256	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 257 4 496 20 34 2930 29 1730 56 120 1100 7 1	2016-12-16	1	1	Tulsa	Oklahoma	0	0	0
-2689982934246753717	4530552385126667780	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 29 26 2616 14 12224 3 12225 86 8 136 3 3	2017-1-17	x	x	Legnano	Lombardy	1	x	0
3596696457969653891	5953127308934713569	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 756 55 5075 6 53 4 22 5 755 63 2630 1183 1120 1	2016-12-4	x	x	Tulsa	Oklahoma	0	x	0
632716021076203531	317871175471633451	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 9 1239 3 227 68 1986 7 2 5 151 54 12226 3 3 3 3 2	2017-3-24	x	x	Rome	Lazio	1	x	0
-7680979268837676121	-5717424890397690268	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84 12227 1649 72 1067 276 61 10 29 4122 130 186 32 20 5 153 221 130 186 185 19 1	2017-1-4	x	x	x	x	x	x	0
-6609550664647434196	7836087483255989580	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 2308 49 54 1692 7 12228 6 232 1550 80 20 13 1886 4 12229 1	2016-10-24	x	x	Marsala	Sicily	1	x	0
6466241926555543088	-6825615215517793029	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 253 10 2057 11 722 4 1373 51 64 16 651 13 2112 13 80 82 5 741 118 33 1850 3352 142 4 515	2017-1-24	x	x	x	x	1	x	0
8691848480345294913	6258255056420449198	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 5121 21 181 247 80 3374 4 311 63 179 448 4 213 12230 12231 1723 133 925 926 1	2017-1-17	x	x	x	x	x	x	0
-7205065060261505820	-8055073966015788582	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12232 12233 11 552 334 45 212 4 20 17 36 2641 13 18 1	2017-2-28	x	x	Rome	Lazio	1	x	0
2598368010243973751	5818802572483882835	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12234 1020 2044 5132 13 24 33 1913 26 12235 1 1	2017-3-20	x	x	x	Liguria	1	x	1
-1157197934162481074	-3397087242155485569	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 29 49 4696 386 20	2017-2-3	x	x	x	x	x	x	0
-6575487634838991096	-4121864553005655300	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 800 151 976 5 151 263 52 24 33 1634 8 2338 28 174 12236 2970 2970	2017-3-13	0	0	Genova	x	1	0	0
3479821645072805568	-3723273445264852113	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 658 15 127 9 1617 4 16 351 12237 400 42 1633 20 231 1118 951 26 1655 5 19 1	2017-4-10	x	x	x	x	x	x	0
-8765216868994705808	3462887031380571739	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2096 772 97 587 26 431 251 2207 4 12238 13 215 1027 244 86 19 1	2017-3-30	0	0	Chicago	Illinois	0	0	0
-6028275492493214335	1701989968515466736	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 149 5415 5166 11 755 5 1282 12239 6 20 10 358 4336 154 202 502 1	2017-1-29	0	1	x	x	x	0	0
-8271510153690850139	8790385129565430336	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 1239 12240 237 10 12241 93 108 8 158 21 249 1	2017-2-14	0	0	Bergamo	Lombardy	1	0	0
-1619117912716026388	309544897026200146	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 12242 1463 67 141 487 1888 13 215 225 33 1121 44 1255 10 22 17 128	2017-1-8	0	0	Cercola	Campania	1	0	1
2074217908175756635	1642239613405955832	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 5435 3669 92 323 49 116 523 4748 87 144 82 30 33 91 7 509 268 12243 330 19 1	2017-3-9	x	x	x	x	1	x	0
-3750142420546705898	-2076335820317426947	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1213 47 1	2017-2-12	x	x	Rome	Lazio	1	x	0
-153206584783117860	-9168718331515053939	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 27 11 891 15 653 14 135 11 2582 24 2613 47 1360 130 439 12244 653	2016-11-24	x	x	Rome	Lazio	1	x	0
-4177679920287669248	-9162450502869454769	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3383 25 137 20 310 34 1847 83 532 9 4823 12245 27 2840 58 4 56 12246 19 1	2017-3-8	x	x	x	x	1	x	0
-6461933171356694273	-3926497687500147680	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12247 12248 15 591 69 6 53 1 518 595 1661	2017-2-21	x	x	x	x	1	x	0
-1403326641660794610	1343351598743102362	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 80 576 1171 289 14 29 396 52 12249 81 53 14 23 1922 8 12250 4 1447	2017-3-25	0	1	x	Trentino-South Tyrol	1	0	0
-5360899563695135512	3531675180941677571	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 949 10 6 12 28 11 300 83 830 2732 4014 35 439 974 13 273 8 22 2657 4 58	2017-3-21	x	x	x	x	x	x	1
6044607878463033575	-3268034550762301020	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3976 1365 3977 2931 4 92 12 3469 10 94 51 64 125 1	2016-11-17	x	x	x	x	x	x	0
-4372990306321907133	5839961364497720046	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 12 283 8 294 22 946 67 103 12251 12252 2	2017-3-16	x	x	x	x	x	x	0
-6050913569484145516	-2386486660861124240	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 164 12253 96 1990 34 168 96 12 5 6 868 609 1 37 3 91 3	2017-2-24	0	1	Naples	Florida	0	0	0
2472574061826629786	763615455963103858	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 572 4 12 24 1938 9 1423 30 155 82 1243 1630 79 985 7 941 4 1424 133 1020 2102 1	2017-2-21	x	x	Asheville	North Carolina	0	x	0
2690159201385195777	3491878024682176689	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 21 181 1812 11 567 4 18 6 74 12 779 5 2176 128 1339 3580 1 37 3	2017-3-6	x	x	Catania	Sicily	1	x	1
7924565045223246622	1646064644493702783	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 636 147 1348 8 71 1520 98 12254 1	2017-3-10	x	x	Tulsa	Oklahoma	0	x	0
