tid	uid	text	date	gender	age	city	state	country	ethnicity	label
8713313531433464413	4681567628129431052	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 47 198 634 251 42 63 11 472 7 10 380 122 15 1861 2623 42 174	2018-8-6	0	1	x	x	x	0	1
4327317983499585936	-397047231908957966	0 0 0 0 0 0 0 0 0 0 0 0 6 29 21 10630 7 10 174 886 439 2665 24 12 10631 7 512 2101 29 132 13 422 7 13 16 9 83 2449 8 4	2018-1-10	x	x	x	x	x	x	1
4379278658201519543	-873487340740631310	0 0 0 0 0 0 0 0 0 0 0 0 0 7 5 9 41 34 155 1147 88 1938 479 230 334 108 27 37 979 580 5 10632 10633 4257 20 1892 7 10634 8 4	2018-1-11	0	1	x	x	x	0	0
-5008888579985797698	-8471820804605578273	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 38 17 617 30 10635 11 23 78 40	2018-1-5	1	1	La Costa	 Argentina	0	0	1
3475638883159491254	8364812570449923810	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1237 2 131 10636 42 54 10637 33 1928 4253 12 1668 1910 4149 7 66 31 233 10638 8 4	2018-8-6	x	x	x	x	1	x	0
752002450899296518	1421480949144476257	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 53 132 13 9 403 36 10 20 57 422 30 10 20 208 1638 10639 20 23 461 2	2018-1-9	x	x	Seville	Andalusia	1	x	1
8780138002132875594	1243564510152756236	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 817 2625 4014 4	2018-8-2	x	x	Madrid	Community of Madrid	1	x	1
7409248786961274345	-3402925424150765765	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 3 10640 27 2184 33 460 306 11 172 1 14 43 7 53 381 1536 704 1504 913 1692 8 4	2018-8-6	x	x	x	Humacao	0	x	0
145657390856975225	-1966285475316521090	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 17 727 6 27 164 35 1 9 28	2017-12-25	1	1	x	x	x	0	0
-5754709053366810451	-6526459781993702998	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 17 212 534 111	2017-12-11	x	x	x	x	1	x	1
-4879529761633193328	619594503504015670	0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 34 19 138 11 1109 100 109 34 18 2125 36 37 10641 120 1855 38 10642 12 709 36 1216 11 12 474 10643	2018-8-2	0	1	x	x	x	1	0
-9119821490324313405	4545108765235546697	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 118 38	2017-12-23	1	0	Madrid	Community of Madrid	1	0	0
-1585555102144328782	-3269881218438978706	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 2606 1 184 15 631 967 2656 1086 294 22 22 22 22 22 10644 2 4	2018-7-31	x	x	Barcelona	Catalonia	1	x	0
-6678733454105167880	-4378692896910286313	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 85 128 16 77 98 9 28 95	2017-12-12	1	1	General Pico	La Pampa	0	1	1
-2218172570924294145	5384024168965260643	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 94 30 3 603 1 10645 7 5 10 5 129 4	2018-8-5	x	x	x	Andalusia	1	x	0
-3151503754939006546	-2380001340829710910	0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 45 10646 319 1 58 35 1 9 248 17 1483 15 1375 1 10647 11 12 235 10648 759 35 1 5 158 40	2017-12-15	0	1	Gijón	Asturias	1	1	0
-624182931300506079	6345395913415208161	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 130 10649 24 3112 9 3 10 4115 12 661 10 13 15 2642 1537 783	2018-1-5	1	1	Florida Oeste	Buenos Aires Province	0	0	0
-7227644962245351644	-621114397472879944	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2432 2048 10650 3897 1582 306 10651 11 3 50 2515 2342 37 949 31 3 14 3616 8 4	2018-8-1	x	x	x	x	x	x	0
-1567521913682610108	7364305837208409881	0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 6 29 19 21 1286 91 20 309 16 4258 1 10652 24 29 41 21 877 6 429 6 5 10653 1 29 26	2017-12-26	x	x	Jerez de la Frontera	Andalusia	1	x	0
2161595717192009531	-1465116341322049239	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 177 1579 419 32 12 968 3596 17 156 10654 12 709 9 10655	2017-12-21	1	0	x	x	x	1	0
1668222031070918456	1084638874167074975	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 184 16 62 11 5 78 1 10656 11 15 10657 39 144 3 281 10658 47	2018-1-13	0	0	x	x	x	1	0
-1044678289166812983	4826245848595701947	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 10 13 10659 3301 2 3 82 1937 13 888 33 860 10660 10661 7 74 1 8 4	2018-1-10	x	x	x	x	x	x	0
-8600570135892548860	7620744241092781925	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1354 3479 1 244 7 676 505 5 61 1 283 4	2018-7-31	x	x	x	x	x	x	0
3509434952663284814	6893554220238717281	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54 12 1 14 712 17 138 1234 10 143 38 19 21 4140 14 1 3699 4	2018-8-1	x	x	Plano	Texas	0	x	0
-7078925690113435119	-1447103840951099205	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 12 48 7 5 74 103 3909 102 10662 12 428 10663 1 137 2077 196 8 4	2017-12-12	x	x	x	x	0	x	0
1448204083785290182	3359508325341704396	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4098 308 3422 7 19 10664 10 13 1501 5 9 41 28 38	2017-12-27	0	1	x	x	x	0	0
8134753200037957576	4604619660058225412	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 265 1874 10665 420 10666 5 129 10 10667 10668 6 93 30 20 374 142 98 8 4	2018-8-6	0	0	x	x	x	0	1
3918107385392344146	-2167100679045419092	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 28 85 40 7 85 44 10669 10670 12 1326 6 10671 240 4248	2017-12-23	x	x	Córdoba	Andalusia	1	x	1
-7293098667859455580	-5918361425060814405	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10672 10673 13 29 2427 3651 10674 15 4259 39 10675 99 55 15 484 1 70 44 270 2671	2018-7-30	1	1	x	x	x	1	0
-3929713079090101114	-1723746718787087417	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 3 88 236 198 147 31 200 19 18 441 7 16 9 58 31 12 3 10	2018-1-1	0	0	x	x	1	0	0
-2792934900129007198	4152567413496402535	0 0 0 0 0 0 0 0 0 0 0 44 378 417 15 10676 6 15 146 7 10677 15 162 34 44 1299 16 10678 6 15 470 10679 16 1587 7 10680 6 15 318 416	2018-7-28	0	0	x	x	x	1	1
845639292411605539	-7823093043690898267	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 32 26 3 46 10 10681 121 384 173 308 6 10682 24 23 10683	2018-1-2	0	1	x	x	x	1	1
-8036493483431095924	3743350820619985088	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 317 1238 26 228 6 390 23 25 3969 838	2017-12-20	1	1	İstanbul	İstanbul	0	1	1
-5243701677499931067	2388277420831094593	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 147 42 30 3 17 212 1 16 9 79 7 10684 12 2325	2018-1-14	x	x	x	New York	0	x	0
3781555876681442415	1842118195977753364	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 610 252 4	2018-7-29	0	1	Córdoba	Córdoba	0	0	0
-3357890460821748589	5680999657811607592	0 0 0 0 0 0 0 0 0 0 0 0 150 16 3961 3 313 124 139 11 10685 1043 3 417 16 1191 10686 7 735 6 359 7 44 190 5 40 21 445 106 90	2017-12-13	0	0	x	x	0	0	1
-7654496420185755053	7261837033634069233	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 225 3 14 3403 3 10687 12 1155 368 1 57 12 215 1778 1 583 10688 11 14 372 70 10689 8 4	2018-8-4	x	x	x	x	x	x	0
8502123815425633181	-7660444424449895454	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 296 70 1 58 187 6 2952 4	2018-8-3	0	0	x	x	0	1	1
-4261606086489204982	-2714864385605897811	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 26 17 2495 18 3 13 12 282 988 961	2017-12-28	x	x	x	x	0	x	0
7068809073103591286	6761640072504970267	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 50 27 164 1 5 499 438 111 7 1690 5 10690 10691 11 627 1 4260 142 18 301 64 64	2017-12-29	0	1	x	x	x	1	0
-2525453378512868082	4946996218955239221	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 32 7 4070 5 9 10692	2018-1-11	1	1	x	x	x	0	0
7839521373805307466	6775469428482997205	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2518 34 12 29 132 13 422 7 16 9 37 47 12 1575 2682 4261 1575 2682 4261 10 190 8 4	2018-1-11	0	0	x	x	x	1	1
-3208681721389645481	3785591159184730671	0 0 0 0 0 0 0 0 0 0 0 0 0 10 2237 3 22 190 6 5 4262 10693 6 10694 24 12 22 67 10 37 90 322 11 12 2652 1 53 10695 8 4	2018-7-28	x	x	x	x	x	x	0
182114742609301485	-4459759714927322134	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 22 13 20 48 7 290 20 398 1 428 18 1 10696 13 10697 1 1131 1077 11 1457 10 50 18 215	2018-1-14	1	1	Murcia	Region of Murcia	1	0	0
8028869520761888845	890405410839607294	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 1970 3 57 70 749 31 122 114 4005 7 277 18 4226 24 10698 10699 7 439 15 8 4	2018-8-3	0	0	x	Sonora	0	1	1
4838875415669872858	451241119722312552	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 40 10700 300 31 10701 6 85 10702 1 58	2017-12-28	0	1	Temperley	Buenos Aires Province	0	0	1
-8770551906408375210	-7904942616530915421	0 0 0 0 0 0 0 0 0 0 0 0 0 0 206 139 3 10 1854 309 11 5 10703 1 10704 55 69 30 3 281 48 7 3496 7 10 27 677 98 8 4	2017-12-13	0	1	x	x	x	0	0
-211628729031823060	-8104992572213724885	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 246 345 161 10705 11 14 10706 10707 2678 71 7 3906 220 20 5 827 4263 24 10708 8 4	2018-8-6	0	0	Asunción	x	0	0	0
-2220578357923561810	2963023182976156299	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10709 19 116 18 3 44 696 20 9 4086 10710 7 10711 189 883 10712 4	2017-12-29	x	x	x	x	x	x	1
-4532949225563819476	-867111486790224403	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 28 3 420 1 5 10713 20 23 9 10714	2017-12-24	1	1	x	x	x	0	0
4628747529739227528	6466390286411790902	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 93 11 687 425 1149 721 3 20 91 53 62 2065 5 564 1 188 51 141 277 10 4	2017-12-15	1	0	x	Catalonia	1	0	0
726498239891983604	-4054583922767760842	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 373 1646 35 1 1556 9 17 45 3 17 10715 7 17 10716 11 5 10717 8 4	2017-12-19	1	1	Firmat	Santa Fe Province	0	0	0
-1800177699166036129	-6979318570081604168	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 5 98 10718 190 1749 34 116 18 42 13 16 9 730 13 42 16 10719 34 10720 815 8 4	2017-12-21	0	0	x	x	x	0	0
-466389524363876510	2487122282842160288	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 10 821 89 3 46 25 1768 1 18 3 87 1062 7 1099 10721 434 5 26 37 26 1 472	2017-12-25	0	0	Pembroke Pines	Florida	0	0	0
4880226672033119554	-5133197398429263961	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 321 3 38 96 1695 29 471 263 1596 35 1 9 32	2017-12-12	0	1	Santa Elena	Texas	0	1	0
9125114406586608743	-7147457577986268851	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 399 70 480 901 15 3251 1 1466 10722 1247 1567 50 114 2660 1 3246 179 8 4	2018-8-1	x	x	Bogota	Bogota	0	x	0
7365340801111324338	7541113013522431326	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 32 9 10 10723	2017-12-20	0	1	x	x	x	0	1
3251014162521616536	-9091576295579839236	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 315 3 10724 6 5 678 3 1454	2018-7-28	0	0	Belén de Escobar	Buenos Aires Province	0	0	1
6278305169315188758	-6122240815882840450	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10725 10726 12 3 10727 5 1595 7 10 19 5 10728 11 5 217 4	2018-7-30	x	x	x	x	x	x	0
4418008931509553590	3414669573415311716	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 6 69 1 27 948 2639 4171 4192 10729 24 12 10730 10731 1 68 10732 11 176 3882 10733 7 3059 8 4	2018-8-1	x	x	x	x	x	x	0
-8508805492799043984	1901008647096856090	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1154 1005 75 10734 6 22 6 1872 10735 22 11 559 1 325 10736 349 4 4	2018-7-28	x	x	x	x	x	x	0
-7057448182786036844	3377425965911244381	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 13 3 953 2460 47 399 70 3 50 530 663 125 187 10737 3 163 6 10738 228 6 10739 4	2018-8-1	x	x	x	x	0	x	0
-6947499018204337872	-8743682028958800019	0 0 0 0 0 0 0 0 0 0 0 0 0 7 46 25 16 9 58 3 99 10740 31 144 324 7 42 119 34 46 17 1954 5 498 3 3979 27 4264 8 4	2017-12-22	1	1	x	x	x	1	0
-803149834384744797	-7569204236047178375	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 327 236 10741 20 66 14 4181 3 487 6 365 3 10742 15 236 1 9 41 3 142 18 488	2017-12-31	x	x	Madrid	Community of Madrid	1	x	0
7173266760008327769	-2391592278080770586	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 366 10743 285 90 18 3 387 17 10744 11 10745 1690 40 1100 9 10 17 45 3 21 10746 900 86 10747 10748	2017-12-25	x	x	Falmouth	Massachusetts	0	x	1
-5812917882972693417	482786382662836657	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 4099 203 1 14 10749 95 10750 1 5 22 14 10751 70 4021 4	2018-7-31	x	x	A Coruña	Galicia	1	x	0
-6959523437998512825	-1579698036133287642	0 0 0 0 0 0 13 825 1 392 694 350 6 5 119 1 10752 1340 377 10 1336 10753 14 350 50 109 4265 108 4266 401 230 794 108 4266 401 230 334 108 8 4	2018-7-27	0	1	x	x	0	0	0
-1978294892682372597	-3256219921351729891	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3527 531 12 346 1 5 616 33 861 1 905 3 10 222 10754 6 16 842 2557 131 12 455 1 8 4	2018-8-2	x	x	x	x	x	x	1
-7110510881970192984	6215773152210764498	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2181 22 22 22 4	2018-1-9	0	0	x	x	0	1	1
5201632963339075360	-939989096827575987	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 13 3 32 32 55 10 117 52 9 178 7 248 17 645 18 215 3 46 10 17 720 3 8 4	2018-1-3	1	1	x	x	x	0	0
-5791671783542970642	-7026632151944367693	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 23 25 82	2017-12-15	0	1	Alicante	Valencian Community	1	1	0
-7643092319801402978	6402617173409148280	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 32 177 26	2018-1-4	x	x	x	Nuevo Leon	0	x	1
-9163263876467077370	9138805487943023060	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 104 31 91 12 159 63 3 57 26	2017-12-15	0	1	x	x	x	0	1
6798426354307626131	6842223805186766513	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 241 32 40	2018-1-9	1	0	x	x	x	0	1
4551750772046359799	6895851904369057025	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 833 17 464 26 36 17 10755 95 257 107 10756 833 90 3695	2017-12-31	0	0	x	x	x	0	1
2590661687659850104	8698137428475335134	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 383 475 19 156 4144 12 331 4	2018-7-31	x	x	Girona	Catalonia	1	x	1
-5632220459097382566	7923613362601566628	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 46 28 10757 3 25 4255 125 152 9	2017-12-21	0	1	x	x	0	1	1
-8612404292555149878	6378182837264944031	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 981 10 13 952 199 6 66 13 1753 6 271 170 42 10 10758 7 4064 1478 6 14 2678 261 8 4	2018-7-30	x	x	Écija	Andalusia	1	x	0
1177137745838916129	-2974866387322858299	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 29 30 1096 506 6 10759 10 4267 12 1379 10760 1 447 341 10761 98 10762 4268 8 4	2018-8-3	x	x	x	x	x	x	1
2072726981352921566	8142414387357464004	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 274 11 172 1 10763 131 17 10764 16 352 24 16 62 11 5 78 7 10765 12 4269 4	2017-12-20	0	0	x	x	x	0	0
-8492442053020501577	503413808958288130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10766 2460 7 2219 50 14 372 70 3 113 2387 6 10767 1382 2660 1 10768 10769 20 12 10770 8 4	2018-8-1	x	x	Madrid	Community of Madrid	1	x	0
-103495188322412524	-8990393167712379262	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 28 358 40	2017-12-18	x	x	x	x	x	x	1
-2590929378641805288	1047560769925402253	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10771 1216 11 5 1443 34 30 10772 90 143	2018-7-30	x	x	x	Tamaulipas	0	x	0
166495482698667340	-7941921389958534639	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 232 947 10773 232 4238 10774 1637 15 1058 1275 31 14 3603 33 10775 11 22 4	2018-8-4	0	0	x	x	x	0	0
-4895035977413302932	-6549573959000576945	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 1095 19 10776 3 4270 22 4	2018-7-30	0	0	x	x	x	0	0
-4237118300218544491	-2995766014887463631	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 43 1512 5 61 11 22 10777 18 2880 7 668 1416 344 67 67 3 10 81 4271 1 2683 4272 8 4	2018-8-5	0	0	Seville	Andalusia	1	0	1
517099669000592311	-6065366979242718190	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 101 13 16 9 58 6 365 774 635 1 3632 19 275 18 95 1034 1 191 5 58 3 278 8 4	2018-1-12	x	x	x	Galicia	1	x	0
5101786738169822983	3602145225155839230	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 41 2684 29 132 13 16 3814 237 2684	2017-12-25	0	1	Waukesha	Wisconsin	0	1	0
3679456305907649890	6764497760959352138	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 578 56 13 106 1182 34 31 10 1306 6 3125 90 52 106 9 34 31 10 1306 6 4172	2017-12-13	1	1	Saskatoon	Saskatchewan	0	1	1
5008606573846884305	5503902159977406617	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 12 9 41 13 18 37 7 10778 87 10779 109 3 32	2018-1-3	0	0	x	x	x	1	0
5172294595391442516	-7141916189239485571	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 246 162 21 10780 6 1467 13 102 1156 3 111 241 1467 169 17 2778 6 233 743 46 25 10781 8 4	2018-1-13	0	0	Alcobendas	 Spain	1	1	1
6253302916028615733	858556773114561594	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 4273 5 2418 11 4254 11 10782 31 12 118 103 503 49 10 603 4273 166 461 8 4	2018-1-11	x	x	Barcelona	Catalonia	1	x	0
7061860450721390433	-8584882214247671323	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 407 901 15 792 328 31 3901 27 1462 7 5 129 305 4 10783 8 4	2018-8-5	x	x	x	Asturias	1	x	0
-4034419601065326364	5255414833385277176	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 7 23 25 16 9 102 10784 6 802 7 5 1964 1 932	2017-12-16	0	0	Lima	Callao Region	0	1	1
7569033112247409856	-5192227931383315560	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 177 10785 26 104 11 192 4274 25 1107 10 17 18 45 337	2018-1-6	1	1	Puebla	Puebla	0	1	1
-5003388218146783540	8847473332479560796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 286 10 48 10 10 2477 10 20 3 130 3 91 53 207 20 57 15 3505 8 4	2017-12-17	1	0	Seville	Andalusia	1	0	0
6670139397171511593	-9203409588590809782	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 95 1 64 93 6 10786 24 78 1 288 2217 4221 3 17 18 45 40 4	2018-1-11	1	1	x	Balearic Islands	1	0	1
-797139475732779046	7850269294247474589	0 0 0 0 0 0 0 0 0 0 0 0 2 49 67 15 2657 10 13 265 417 565 19 75 1 91 65 13 15 1077 7 20 65 10 19 75 1 10787 8 4	2017-12-12	x	x	x	x	x	x	0
4987172314439174726	2731029656430827371	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 19 3515 12 10788 228 20 864 180 7 405 10789 34 109 3 10790 26 10791	2017-12-31	x	x	Caracas	Capital District	0	x	0
6221288344707290955	8065825025561929570	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 726 92 10792 6 3135 10793 34 888 11 663 1 48 135 7 74 4 4	2018-1-6	x	x	x	x	1	x	0
3870501458464125224	-7228670506907921621	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 388 2282 6 637 31 3 14 1094 548 2856 5 61 24 206 4275 4	2018-8-4	x	x	x	x	x	x	1
-4319971207541011059	-508409294011280137	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 238 3 23 25 10794 7 1524 39 187 3 1322 83 2259 3 785 10795 114 10796 82 289	2017-12-19	x	x	Hialeah	 FL	0	x	0
532542268227329508	-7615030460507760373	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 137 2378 42 380 91 37 42 53 9 289 10797 10 130 83 89 42 91	2018-1-4	x	x	x	x	x	x	0
-3325535940814655088	6363914265850857004	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 842 58 38 32 6 5 10798 332 332 2685 2685 2685	2018-1-5	1	0	x	x	x	0	1
409842395743880078	6411678982380332121	0 0 0 0 0 0 0 0 0 0 0 0 0 38 1703 10799 10800 33 215 1356 6 191 5 119 3 19 116 15 10801 11 88 236 24 29 26 6 10802 10803 8 4	2018-1-1	x	x	Buenos Aires	Buenos Aires	0	x	0
-186160644039732004	-3814955299041771808	0 0 0 0 0 0 0 0 0 0 0 2 1244 31 308 6 429 42 17 2082 1596 527 7 18 42 17 3752 11 42 2276 4274 24 15 493 47 24 15 725 8 4	2018-7-31	0	0	Caracas	Capital District	0	1	1
-3172603752405428428	-3208780982642476935	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 18 116 18 1173 3 13 1554 747 10804 5 9 41	2017-12-19	0	1	Avon Park	Florida	0	1	0
-3913434905449186321	4782796360369401255	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 46 25 37 9 10805	2017-12-13	x	x	x	x	x	x	1
-3925033133937007348	5836751853873217297	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 407 167 1694 1440 6 14 73 199 36 10 6 14 43 10806 4 4	2018-8-3	x	x	x	x	1	x	1
-1244067680779986531	6166742969679683646	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 23 9 41 32 38 343	2018-1-5	0	0	x	x	x	1	0
-8925508691816508150	5780082074585627952	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 287 1032 501 11 5 74 5 10807 12 48 47 14 3756 53 10808 1 4276 261 8 4	2018-1-11	1	1	Tulsa	Oklahoma	0	1	0
