tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-3973833688638108039	719368461397524887	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 152 67 7 2697 24 21 23 19 284 25 33 7 389 9 68 68	2017-4-7	1	1	Daytona Beach	Florida	1	1	1
636910969014647745	-3380893895665340808	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 152 67 14430 490 241 42 911 18 560 33 320 24 152 5209 1539 38 232 3 2734 14	2017-4-8	x	x	x	x	x	x	1
-972559223204281046	-5537207503100087251	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 226 64 3241 5 25 201 13 652 93 23 31 24 556	2017-4-5	1	1	Cardiff	Wales	0	0	1
5913937074328371141	5572690101000530043	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 664 8 5174 124 23 631 1 2	2017-3-30	x	x	Danville	Illinois	1	x	1
3539918575769185072	-5155292823892991981	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 8 19 6816 404 98 35 1078 1078 1078	2017-4-5	x	x	x	x	x	x	1
1592223237061938898	-2845831861728876728	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 36 265 48 230 337 19 179 2	2017-3-31	1	1	x	Mississippi	1	1	1
4460515147813425154	5505830084862807315	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 11 19 20 345 113 68 1038 2	2017-4-3	1	1	x	x	x	1	0
6665610570685280288	-3714748347390613895	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 1211 17 935 99 6 740 5088 117 86 12806 836 6809	2017-4-8	0	0	Kankakee	Illinois	1	0	0
1067336947165647011	2118349947879581326	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 18 39 29 19 699 684 58 98 35 2	2017-4-8	x	x	x	x	x	x	1
2806226224381273196	-787463663852282214	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 246 33 587 392 16 6 1259 286 4 24 7765 285 161	2017-4-4	1	x	x	Connecticut	1	x	1
6486233288925468525	2591704580726598980	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3479 19 367 1359 53 8239 4175 53 3 3 8 3 5566 2428 2428 189 10723 5 924 29 2	2017-4-6	1	0	London	England	0	0	1
-8035274974725980577	9112368830886319453	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 146 139 89 98 85 129 3 2	2017-4-8	1	1	x	x	x	0	1
6426528269207833000	-2174406681516153710	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1212 42 265 140 2287 2149 237 752 23 6 1012 19 11 45 140 200 5 537 2	2017-4-2	x	x	x	x	x	x	0
-7646171148628963652	-3830563657498199681	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 25 1585 456 3028 8 7 25 31 24 229 7788 7788 7788	2017-4-1	1	1	x	x	x	0	1
5433604295885994755	685565663054131028	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 120 19 24 352 8437 104 5 3727 1750 35 570 726 457 400 491 112	2017-4-6	1	1	x	Virginia	1	1	1
-7672981093329897292	4437292487510492870	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3354 65 732 121 16 28 34 7 65 11 20 12125 22 265 5098 603 13 54 252 495 29 34	2017-4-1	1	1	x	Missouri	1	1	1
5793536023781260739	608496142720879729	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5118 11 20 24 162 8 54 56 61 370 17 2	2017-4-3	1	1	x	x	x	1	1
-2269622711493296651	6895472197708674375	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 53 7 189 31 24 929 116 6717 33 19 53 2 3 3 3 3 3 2510 14	2017-4-7	0	0	Bury St Edmunds	England	0	1	1
-8166580923439723748	-8163755056877368646	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 120 17 31 133 156 11 717 85 73 11 1413 31 978	2017-4-7	1	1	London	England	0	0	1
-5460378174438894619	2986448773638240605	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 139 31 98 35 95 40 81 104 23 401 1597 1597	2017-3-30	1	1	x	x	x	0	1
-1593195924784622590	-7486812970299160837	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 4319 12453 13 17 3209 10625 24 230 7201 14763 2	2017-4-4	x	x	x	x	x	x	1
7601890602490219991	5218389616521166613	0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 329 25 265 3952 55 9 49 486 74 54 384 68 68 179 179 33 252 357 7 83 9 813 35 550	2017-4-3	1	1	Buffalo	New York	1	1	1
-7702226378650122750	-7243386358465485522	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1648 4202 2015 1717 46 41 1502 1598 3304 61 2849 707	2017-4-2	0	x	Portland	Oregon	1	0	1
-2017198970151807371	-81878285370189320	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 11 31 98 35 355 37 1858 4 7536 2217 636 8 38 97 105 525 2462 16 636 3211 3211 68	2017-3-31	x	x	x	x	x	x	1
-6104518403931129654	-6700324470440218693	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1147 6 572 63 1147 6 544 1869 33 36 24 1310 2852 1685 35	2017-3-30	1	1	x	New Mexico	1	1	1
-4510846121745267576	3762371783802178381	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 2410 70 20 10527 98 35 3 3	2017-4-5	1	1	Grand Rapids	Michigan	1	0	1
1248418957163450484	-5927580788828281535	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 31 24 3673 314 2	2017-4-6	1	0	x	x	x	0	1
3294660838581056241	-942806488808957499	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 20 2477 24 2644 28 276 25 5239 40 37 198 23 6 271 23 12 4 2429	2017-4-8	0	x	Los Angeles	California	1	1	1
-8940316653997625276	704097283867076502	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 467 195 13 311 64 24 1347 1192 2 2	2017-4-3	x	x	New York	New York	1	x	1
1697628962943045070	-2601610832906873901	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 52 2354 120 20 531 3135 28 40 9 50 127 9 2428 2428 2	2017-4-5	0	1	x	x	0	0	1
-7428803171298696502	-6959434708427213618	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 134 17 192 8 276 9 9 24 6044	2017-4-2	x	x	x	x	0	x	1
5846412014160965712	-2485651697763984285	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 49 1002 23 371 349 542 276 1600 235 348 929 954 310	2017-4-3	1	1	Ejido del Centro	Sonora	0	0	1
-3429454231173636729	7454939495797521388	0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 50 84 182 79 5 25 56 10 118 17 8748 6 24 9659 5155 8 905 12394 32 5 137 1241 10 78 6642	2017-4-6	x	x	Denver	Colorado	1	x	1
-3779065266592719398	8659255180117937954	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 189 106 114 13 59 64 49 30 1641 5 836 2193 3066 29 6154	2017-4-6	1	0	x	South Carolina	1	0	0
-7282160997254661348	-1319064762328995333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 7831 58 16 20 24 679 4 2995 58 12222 16 23 252 4 2	2017-4-5	1	1	x	California	1	1	1
7977180776991550648	3830589284341385336	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 8916 323 67 706 43 98 35 24 21 9435 714 166 1472 14490 7543 457 400 491 112 1518 8537 457	2017-4-2	1	1	x	Florida	1	1	1
-2572211186904263833	-5094745681314392649	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 190 79 8540 18 32 98 23 35 31 556	2017-4-4	1	1	x	Kansas	1	0	1
7449870279902311566	5848919023087625273	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 9 169 348 24 583 2	2017-4-6	0	0	Overland Park	Kansas	1	1	1
1253527777139157010	6909288788190198435	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 17 11 24 573 2	2017-4-8	0	1	x	New York	1	0	1
7220471691270512236	-4562491559437395322	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 45 6 24 622 2	2017-4-6	x	x	x	x	x	x	1
-3534519525499625588	-33500407435666044	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 98 23 35 2	2017-4-7	1	0	x	x	x	1	1
-3703471552955046904	-7080666289600982206	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 388 11 4 80 7 24 397 7 504 2	2017-4-3	x	x	x	x	x	x	1
3823419381015288506	-7557576659543521552	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 667 5443 31 114 5514 7 465 20 82 2563 24 374	2017-4-6	1	1	x	x	x	1	1
-1249519695057260365	-3114516429523465167	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 20 578 11 280 6 24 1896 2	2017-4-6	0	0	x	x	x	0	1
-1654722726989978580	4443507710476779293	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 20 578 11 280 6 24 1896 2	2017-4-7	0	0	x	x	x	1	1
-6452010467641712731	4163548122918382068	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 4156 25 3543 954 16 1382 28 25 1658 5 528 35 12 1203	2017-4-6	0	1	Dubai	Dubai	0	1	1
8149692029532987444	4075231243967260023	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 184 8890 4239 4499 3136 6397 510 3017 13 5891 2 2	2017-4-7	x	x	x	Kansas	1	x	0
-766021445665133002	-3083708869051722241	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 98 41 237 12 6 1575 11024 737 1427 2	2017-3-31	1	1	x	x	x	1	1
2383633139385972564	3750690272956712400	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 6 24 4547 3778 2	2017-4-7	1	1	x	x	1	1	1
485865876749332256	-857067790029158223	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 818 16 20 142 7 24 1380 85 2	2017-4-2	1	1	x	x	x	0	1
8816567688441468107	8843973789857358118	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 31 61 4 4471 836 25 4623 5 89 100 456 109 667 525	2017-4-5	1	0	Atlanta	Georgia	1	1	1
-3078558715481762570	5184381556406834275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 36 1735 1045 28 7 52 83 4 8859 883 12 78 1835 7 189 33 24 12952 12344 12 4 183 23 14	2017-4-8	0	1	Los Angeles	California	1	1	1
343328285978582310	-1656700106061721574	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 732 27 115 35 783 1298 99 5 76 748 6 585 2241 293 10 745 277 81 79 5 2076 107 348 24 3824	2017-3-31	x	x	x	x	x	x	1
-4139028396507605177	-6564631011851747917	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3929 2250 71 2686 1598 1778 58 219 72 765 71 151 13 71 6803 14 2	2017-3-31	0	x	Detroit	Michigan	1	1	1
1866497882248918628	-37344585250667919	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 100 51 1326 8 7 49 189 33 2918 20 24 1664 1980 9 2712 113 166 2	2017-4-5	0	1	x	x	x	1	1
6949672358776509479	-1420801153564363001	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 50 460 2011 3145 31 24 229 171 81	2017-4-6	1	0	Seattle	Washington	1	0	1
9191273106130315996	-3909411718924647417	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 1094 68 3 2	2017-4-5	1	1	Fort Bragg	North Carolina	1	0	1
2702738765373324541	-6846102174675002252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1424 329 22 31 574 8 78 647 5587 115	2017-4-4	1	0	x	x	x	1	1
-8219275607794263764	-7194239355057596230	0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 20 24 3064 13761 3560 14755 7 1447 130 615 171 71 696 4 5463 166 137 34 10 20 5350 37 22 27 14	2017-4-7	1	1	x	Texas	1	1	1
1581156376762973621	8487851306827138109	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 127 17 284 1512 6 201 113 365	2017-3-30	0	0	x	x	x	1	1
5534647509065211414	-2875668062136225488	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 5 1 9 283 22 1441 24 7 363 17 468 8667 1549 1706 3 14	2017-4-2	x	x	x	x	x	x	1
-6955125118763968208	-7409580026294860120	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 18 628 6 2861 713 13 5703 5 797 26 5 25 24 4424 5 59	2017-4-6	1	1	Bartlesville	Oklahoma	1	1	1
7970149888755287265	-2944502977174628277	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 151 72 1108 8 36 109 31 24 7 155 1258	2017-4-6	x	x	x	Scotland	0	x	1
5266817068211697610	6999752885965357372	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9459 107 8948 922 58 98 35 261 109 6 1872 8 14 2	2017-4-5	0	1	x	North Carolina	1	1	1
-2992634077310539231	-6904335091058730562	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 4 24 462 10 4 1139 24 1008 124 5 486 723 24 740 13 116 6 24 4554 1214 2	2017-4-1	x	x	x	x	x	x	1
5927668690896762272	-1207489751035264227	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 98 23 35 2	2017-4-7	0	1	Independence	Kansas	1	0	1
-3148806647051239795	6922312204987157954	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3597 5 234 1571 4 1950 113 1547 17 12766 4 1400 896 8056 144 1547 2015 16 14	2017-4-4	1	1	Denver	Colorado	1	1	1
9044441808283122662	1621367826658790524	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 31 9 109 265 6 456 2789	2017-4-6	1	1	Houston	Texas	1	0	1
-1938933394384205008	-6070043811080295102	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1856 24 117 1856 336 336 336	2017-4-1	x	x	x	x	x	x	1
3929811094023697024	6000725579772556432	0 0 0 0 0 0 0 0 0 0 1 81 283 22 347 6442 34 81 50 11 166 8 6305 46 3359 762 7 97 306 81 283 22 109 16 4 611 3176 506 3176 506	2017-4-3	0	0	x	x	x	1	1
8281315872445044586	-8634499569560924209	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 98 34 1755 135 35 2	2017-4-3	0	x	Jacksonville	Florida	1	1	1
7455235105491630875	1811475388659027668	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 18 688 1786 5 233 1270 1212 46 392 152 24 80 1 3	2017-4-3	0	0	x	x	0	1	1
-2854384187821953357	-3901680971064161826	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 556 28 6 166 109 114 2815 2	2017-3-31	1	1	Fairmont	West Virginia	1	1	1
-1529887620797857819	6927751241994777687	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 344 5 25 6 206 2825 149 351 2	2017-4-3	x	x	x	x	x	x	0
-1584252525314421493	5702021134790184399	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 40 36 24 21 9 235 440 294 2497 69 1267 2368 2368 687	2017-3-31	1	1	Atlanta	Georgia	1	1	1
-6346004767716005959	6517743104427082123	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 211 24 404 6 450 473 258 58 4736 3090	2017-4-8	x	x	x	England	0	x	1
-843704984872113690	3744242138623444066	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 20 24 7059 430 2	2017-4-5	1	1	x	x	x	0	1
-5805006998661490555	-8180584080103020780	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 412 274 46 6 24 1319 3526 2	2017-4-5	1	1	Winston-Salem	North Carolina	1	1	1
5632353510871631902	6903490980390083444	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 714 357 929 284 28 36 109 6 737 7417	2017-4-3	0	1	x	x	x	1	1
4688985021215843186	-9156750124859321807	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 654 4872 31 98 35 18 11075 101 5597 41 302 254	2017-4-2	x	x	x	x	x	x	1
-5934279101868337452	-2797133184262143130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 4 24 414 166 68 68 68 4536 457 1 2	2017-4-1	1	1	St. Petersburg	Florida	1	1	1
-9045029881395334124	9193627359869921706	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 127 23 105 548 114 13 6503 29 19 381 3	2017-4-3	x	x	Independence	Kansas	1	x	1
-7361738260084632448	7787716339028610741	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 206 6155 1 2235 2438 5 163 6802 171 2193 2463 1953 4420 6320 831 150 14	2017-4-6	x	x	x	x	x	x	1
-3552247411401896517	-5380955861850015975	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 106 98 5793 4 7305 19 471 7076 25 1320 28 20 2570 109 7076 76 169 18 550 550 2	2017-4-3	1	1	Houston	Texas	1	1	1
1599665801326494239	2967742318063857276	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 98 23 117 62 9 317 274 5 23 192 9885 54 166 2	2017-4-4	1	1	Dallas	Texas	1	1	1
2014139877576722550	-1144482026721790289	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 55 102 265 29 108 432 28 2762 22 1632 48 230 2	2017-4-1	1	1	x	x	x	1	0
4771684564513805206	-4514914411396152379	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 131 7 1419 5 571 46 164 55 356 24 1887 3139 3139 3139	2017-4-6	1	1	x	x	x	1	1
-5421301650369436745	6138065979681225788	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 9 24 1381 23 21 57 200 17 105 691 3	2017-4-2	x	x	Independence	Kansas	1	x	0
7620747262037269740	5413849288123540379	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 2191 19 115 8 18 98 23 35 2	2017-4-6	1	1	x	x	x	1	1
-4617959026725794847	6438547608614282495	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 718 306 7430 496 5 17 252 345 331	2017-4-7	x	x	x	x	x	x	0
-5651063397644803227	8100421935592412108	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 53 11 17 2702 24 53	2017-4-1	x	x	Cork	County Cork	0	x	1
-4175258077392090403	2709572535364713755	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 97 93 23 265 46 6 284 64 385 509 23 839 105 40 197 769 119 5	2017-3-30	1	1	x	x	x	1	1
5394668535471785067	7961767910232804555	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 110 30 130 105 98 21 9	2017-4-5	0	1	x	x	x	0	1
-2994532743337324008	8876714390087397074	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4993 39 20 2194 7 109 189 33 37 98 119 117 58 39 130 1419 5 833 29 6 3435	2017-4-3	0	1	x	x	x	1	1
8336260632171857205	5594182627003444988	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2316 5 11066 24 2040 68 68 68 3	2017-4-6	1	1	x	x	x	1	1
530670006302567157	-1933908334194106279	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7078 2649 10548 277 6 7078 10 71 3639 2 3 3 3 3 3	2017-4-3	x	x	x	x	0	x	1
-7374375523954703371	-7750315133469412560	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 234 11 372 57 77 11 121 5 25 6 13860 28 413 82 43 98 35 3	2017-4-7	0	1	x	Pennsylvania	1	0	1
4341468098925390269	4282267770650018062	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 5106 8 7913 1117 8 758 69 992 2	2017-4-1	0	0	x	x	0	1	1
2785971281405514162	-3356545607142550303	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 2756 23 188 24 11429 2	2017-4-3	0	1	x	x	x	1	1
-8512827222296069569	-6111874308143711582	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 100 51 1326 8 7 49 189 33 2918 20 24 1664 1980 9 2712 113 166 2	2017-4-5	1	1	x	x	x	1	1
-3470190795401708923	-8035793407985448194	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 197 252 336 767 13 4 12705 1759 5229 336 502 1 1 865 865 3 2	2017-4-2	1	0	Vododara	India	0	1	1
252611255721300176	-3014885196281133766	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 4084 11 4 24 7 131 176 8 7 642 6 585 858 152 67 7 83 18	2017-3-31	x	x	Québec	Québec	0	x	1
8250544906691572287	544848369998971550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 268 4 4525 10 120 8 117 4 8297 8 4210 43 5 27 1081 127 1300 37 97 163 9 687	2017-4-1	0	1	x	Arizona	1	1	1
6902004478740364673	6170321322585020641	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181 20 24 197 3554 7 468 124 5 137 107 20 487 717 21 71 51 221 114	2017-4-7	x	x	x	x	x	x	1
-3348534806671299192	2476565503276787723	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 4 13749 2450 5939 11 24 23 35 2	2017-4-3	x	x	São Bernardo do Campo	State of São Paulo	0	x	1
3164663061612816835	7633460759597930920	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 4500 23 107 33 188 1419 5 25 265 29 9 8 9 7004 1297 2	2017-4-8	1	1	Los Angeles	California	1	1	0
-6573666278083246239	1328023274316954548	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 11 24 1320 1 2	2017-4-4	1	0	San Diego	California	1	1	1
979285515152247650	-6099142979350466973	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 31 24 12343 3982 7 104 5 24 163 28 7 97 32 603	2017-3-30	1	1	Minneapolis	Minnesota	1	1	1
4273480447018751465	-1829917595083436027	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 55 27 5713 11 390 8 9 263 5 235 27 345 166 552 12 6 5077 550	2017-4-7	1	1	x	x	x	1	1
-8420775156090067515	3483709371749938470	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3479 19 367 1359 53 8239 4175 53 3 3 8 3 5566 2428 2428 189 10723 5 924 29 2	2017-4-4	0	0	x	Missouri	1	0	0
6847939280759366140	-823094264578057731	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 131 7 168 1068 452 12 118 98 35 113 4969 11299	2017-4-2	x	x	x	x	x	x	1
3878458254840848299	-1408051516403327677	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2936 2360 7035 7696 57 46 24 54	2017-4-3	1	1	x	x	x	0	1
-4099396150286401647	9064435464863584190	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 120 5265 46 164 64 236 198 6 127 46 23	2017-4-4	0	1	x	Florida	1	0	1
