tid	uid	text	date	gender	age	city	state	country	ethnicity	label
9103317106321467393	5573177751815592166	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 205 7 189 1338 5932 152 67 102 1021 23 152 67 9 22 1021 3 1338 5932 896 4 14 2	2017-3-31	1	1	Apopka	Florida	1	0	0
8306374615280999086	-3192691474184671380	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 423 70 5258 412 83 57 199 1586 7 52 1495 18 185 1272 394 974 21 19 14 2	2017-3-31	0	0	x	Maryland	1	0	0
1802690476920751367	-6292144322617500567	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1782 893 8 4259 580 7877 1782 3271 14 2 3 3 2	2017-4-3	x	x	x	x	x	x	0
-507237794373157124	5015733510161402343	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 102 1467 46 4 486 1991 233 4 573 10 4 569 486 13836 1794 100 180 122 1050 29 11138 78 3230 3	2017-4-4	x	x	x	x	1	x	1
7118022136548522457	-7485382714583935775	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11972 2509 205 57 5 232 2920 438 1838 13 1955 1653 21 518 3529 2	2017-3-31	x	x	x	x	x	x	0
1436714792470828062	5597143272757219099	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 1077 32 6 911 267 4533 13 66 2582 294 362 10433 14 2	2017-3-31	1	1	x	x	x	1	0
4424488514504937124	1957697324869826183	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 216 19 478 3411 10 1 16 3 2 3	2017-4-3	x	x	Istanbul	Istanbul	0	x	0
1081620427287963019	4475826060357520147	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 55 934 7020 74 12 4 239 135 17 707 21 6 1396 688 4 14 2	2017-3-30	x	x	x	Ohio	1	x	0
958212558134667759	-324772560758106725	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 595 4554 482 7 202 594 268 1359 10 2007 626 84 351 2718 1909 2 2	2017-4-5	x	x	New York	New York	1	x	1
7552833062687708986	6904203729132723246	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 95 22 86 1 5053 13 10042 1 26 57 195 9 52 50 57 199 52 6 1218 50 146 2	2017-4-2	0	0	x	x	x	1	0
-3915118735783148098	937129957959646728	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4352 4 788 3826 4 11600 911 406 262 110 130 5606 101 1317 5 137 359 224 464	2017-4-8	1	0	x	x	1	0	0
-1784798499884205467	4019520165598229595	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 65 241 5785 11 3519 28 50 9 30 6 3500 5 187 93 12080 2 2	2017-4-4	1	0	Naples	Florida	1	0	1
1935216634618765598	8354302568402491853	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 47 3679 301 652 798 173 2424 3811 7597 2318 1093 2424 66 2 90 1	2017-4-1	x	x	x	x	1	x	1
-2681123266025986992	2538438954896992293	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 719 57 59 6756 527 583 2750 133 28 276 130 370 13 707 93 18 116 452	2017-4-8	x	x	x	x	1	x	0
-7740536551665559932	2640545068872843588	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1473 228 25 9211 28 18 52 25 9027 18 11 1060 1494 4 495 73 507 431 560 2	2017-4-1	1	0	x	Alabama	1	0	1
1309884851564262572	-3643686404763599393	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1034 11 4924 885 11 1338 277 9 317 508 27 2466 1875 3828 12884 343 89 13 1277 8 2	2017-4-8	0	x	Chicago	Illinois	1	1	0
6646335059086141482	-908510066890476697	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3237 7 106 211 234 11 1464 35 16 1 41 62 2165 278 61 25 6 602 5879 13 527	2017-4-4	1	0	x	x	x	0	0
-4017532598786324645	4961736620298918847	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 30 6 1648 1983 8192 123 44 624 12 4 435 80 43 27 1582 143 95 2	2017-3-30	1	1	Punto Fijo	Falcón	0	1	0
8613642737765793420	23769819639463286	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2709 3370 126 1732 530 19 241 1451 194 288 1523 2	2017-3-31	x	x	x	x	x	x	0
1302573364768789358	987805010418647327	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2192 10 4 3956 16 6940 4663 1 1 2	2017-4-7	1	0	Edmonton	Alberta	0	0	0
3678774042090057515	-948173905421503658	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 327 25 10471 9851 6 80 107 111 5 25 6280 44 13 1100 2	2017-4-1	1	1	Milwaukee	Wisconsin	1	1	0
1702538163332210727	1059389534195322433	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4081 66 333 186 47 4 418 3 4197 4454 2	2017-3-31	x	x	x	x	x	x	0
3148754604280591228	-7878008799012661012	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2409 3760 333 4142 66 5955 2141 3621 4836 3695 10460 7146 2 2	2017-4-4	x	x	x	x	x	x	1
3331660259059974229	-4337574141968804404	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8551 11848 3989 2916 5065 2732 2 2	2017-4-5	x	x	x	x	x	x	0
574279468010879876	-3038911317282501217	0 0 0 0 0 0 0 0 0 0 0 0 0 0 2425 88 5 30 9 174 665 89 388 2872 10647 1676 292 29 282 494 131 8 604 11 29 173 322 131 14 2	2017-4-2	x	x	Hattiesburg	Mississippi	1	x	0
-5818143357894951829	3884841344260830821	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 104 5 10245 69 203 4 4189 1128 33 37 190 65 45 5 50 63 177 5 25 3	2017-4-8	0	0	x	x	x	0	0
-3985001568395657234	4560741196487317987	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 16 4 10607 552 55 7 39 225 19 243 4 239 67 1923 173 6271 1317 5759 14 2	2017-4-4	0	0	Denver	Colorado	1	0	0
5769882648324967031	-7047228563404697770	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 581 2171 11292 1688 159 3025 53 53 1840 159 6238 1127 581 1127 14 14 2	2017-4-7	1	1	x	x	0	0	0
-1385436516796988487	2326148220189601154	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1728 39 1060 3494 48 7 4745 38 22 182 14 2	2017-3-31	1	0	Seattle	Washington	1	0	0
-8582306201100654031	2122722120139821547	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 327 2203 5 6 3401 4267 29 151 41 3928 7565 44 13 702 2	2017-4-3	1	1	x	x	x	0	0
-4860845002877357388	-3072814721163342897	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1290 10 1210 494 3 3 2 2	2017-4-8	1	1	x	x	1	1	1
8042083744629380193	6378361126025653724	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 45 50 9 363 131 7 208 58 2206 13361 16 1123 11032 36 208 73 50 9 441	2017-4-6	0	0	x	x	x	0	0
334328579432909110	-8030845268248619070	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1224 5 6 66 1023 38 2685 50 4 239 21 4 858 137 56 654 29 6 67 18 124 101 31 14 2	2017-3-31	0	0	Paris	Île-de-France	0	0	0
7708782713956487854	6378110735056064448	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 968 5 25 12585 48 5354 1059 1558 117 4 10709 10 6870 7021 2	2017-4-8	0	1	Abuja	Federal Capital Territory	0	1	0
-6864362221628123748	3003431662836154120	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10610 13905 979 4880 2959 4368 3444 10682 2323 2 2	2017-3-31	x	x	x	x	x	x	1
-8301982850381796859	8233519233534000405	0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 31 208 102 20 2194 1238 16 11248 179 179 179 211 27 8431 101 126 8 239 13 7 97 105 2879 2879 2879	2017-4-3	0	1	x	Texas	1	0	0
-1277619339283902322	-7399325640800122071	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 50 329 120 31 133 901 487 318 21 4026 716 59 6617 554 4245	2017-4-7	x	x	x	x	x	x	1
3313616423630322940	-8133623594182062484	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 5607 10 225 44 125 11 3519 52 111 25 2574 268 1660 2	2017-4-5	0	0	Charlotte	North Carolina	1	1	0
-2799033124391850100	7947319643696032305	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 28 9 50 1170 501 5 5894 194 8 74 107 5 4 381 10 8630 5 14 2	2017-4-6	1	0	x	Arizona	1	1	1
-4930224051925024409	-2281057171467493978	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 3536 56 10 4 159 7011 21 6 4625 118 66 1220 7011 22 24 1102 2	2017-4-6	x	x	x	x	x	x	1
3070579945688947294	478241633884787688	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 65 73 7516 124 5 76 6617 5 75 6315 1550 28 13714 5 230 21 17 3 3	2017-4-3	0	0	Bastrop	Texas	1	1	0
-8854288836753562187	6491529082347469303	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9844 53 7358 9330 13 864 258 2 2	2017-3-31	x	x	x	x	0	x	0
-5792897261504234782	-7882801305125822596	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 66 1 2 4 283 8 7 2566 3 3 6429 44 1 14 2	2017-4-7	0	0	x	Pennsylvania	1	1	1
-6486975115262393288	-8633279671391766163	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 625 383 18 353 7844 28 18 908 33 7541 496 146 20 244 11 391 10 31 265 46 9 68	2017-4-6	0	0	Joplin	Missouri	1	1	0
-5113686732624110170	2373920914072931210	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 311 483 42 4 1 333 1960 171 1 172 254 2	2017-4-3	x	x	Phoenix	Arizona	1	x	0
3922453611724564781	5233324954976351391	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1295 231 444 38 766 652 1181 62 9 22 4882 38 22 109 95 21 9	2017-4-7	x	x	x	x	x	x	0
5573423157289406658	4318424834853629001	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 1371 1371 1371 4 8055 22 95 848 215 72 449 350 227 18 562 25 60 14 2	2017-4-2	0	0	Santa Clarita	California	1	1	1
-7628866974258828129	3875886308437029492	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2348 70 101 12973 13 117 92 2027 947 72 1391 38 30 6 2660 453 2321 73 4 2511 5 2490 1956 14 2	2017-4-4	1	0	x	Maryland	1	0	0
3177847534705911717	-4058262329969873838	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 13 2556 675 3327 467 2966 66 1240 455 2 44 58 14 2	2017-3-31	0	0	x	New Jersey	1	0	1
-4885736278424252977	1671455080621432117	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 149 117 12 12959 10094 205 58 39 680 8 2851 1873 47 10 71 331 14 2	2017-3-30	x	x	Lancashire	England	0	x	0
-8029686637289839430	-6834866043110551343	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 33 12 4 89 8697 97 2924 421 100 69 6281 7487 198 31 133 4781 14 2	2017-4-6	x	x	x	x	1	x	0
8199706843740257678	6087935972140103514	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 106 2365 27 1188 8 4 1896 5072 1 18 39 106 4730 88 9 12564 2414 242 112 3068	2017-3-30	1	1	Coffeyville	Kansas	1	0	0
4336032886711510350	-1016259106454754198	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5071 3974 273 2 90 1 361 12914 53 69 414 53 13198 4436	2017-4-7	0	0	London	England	0	0	1
930511570553721689	-1465310228428022322	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1340 161 292 1007 9 6 380 8 51 3294 31 9 32 1115 77 33 2	2017-4-5	1	1	x	x	x	1	0
-7327404420275136283	-8357001155208860386	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6230 548 12 4 3311 10 27 2559 5681 42 27 44 13 1401 2	2017-4-6	x	x	Little Rock	Arkansas	1	x	1
3853608184870630640	-3329670049612751734	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 653 25 7015 264 38 30 2700 34 567 18 70 246 5 50 21 495 18 11 12760 351	2017-4-4	x	x	x	x	x	x	0
-2072298845801198292	-7653648247007745456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 4 2478 552 18 109 404 1506 10 5083 10 8 1980 2754 14 2	2017-4-4	0	1	x	England	0	1	0
-3830622553791969617	-5065315630617716973	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1422 14722 41 3415 1792 618 2067 2 2	2017-3-31	x	x	x	x	x	x	0
-5637401432230994993	4032763136810466509	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 32 104 86 2668 139 75 752 667 25 223 27 267 50 26 9 586 43 45 9 847 2817	2017-4-1	1	1	Atlanta	Georgia	1	1	0
-8254905002874444264	5015407694959340253	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1647 13 18 299 126 28 7 1393 17 4 2604 1767 42 19 158 1127 61 2621 4 380 10 4056	2017-3-30	0	0	St Paul	MN	1	0	0
-4221728999033774446	-4482283133097299603	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3436 11 60 1743 1550 1149 13 427 4084 28 75 1121 16 1947 354 1003 408 4 3230 1991 408 11 10023 5221 392	2017-4-4	x	x	x	x	x	x	0
2169336136130296833	-3497931252886339984	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 406 47 34 1790 1005 4 1122 4991 8 607 4 2030 2	2017-4-1	0	0	Coffeyville	Kansas	1	0	0
-909568998599536480	6362117195034952120	0 0 0 0 0 0 0 0 0 0 0 1 474 19 11 56 10 20 612 5247 7 211 188 1613 373 94 1162 234 8 210 81 31 133 13 19 1039 2868 816 816 816	2017-4-5	x	x	x	x	x	x	0
2759809923690833916	1828129349291375113	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 157 13 4 5088 19 240 1 1 133 2199 43 19 115 150 2	2017-3-30	0	0	x	England	0	0	0
-2598576914148942205	3155897983394658034	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 4 699 6 1630 10115 7370 8 25 14 2	2017-4-5	x	x	x	x	x	x	1
7141981496795677235	-4309318220102601681	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 3515 4262 5 3953 71 5099 475 2 2	2017-4-1	x	x	x	x	x	x	0
-1548646756759312867	-7449453130495097431	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3353 4334 1345 215 2494 13 40 9 50 63 49 43 12 382 5 2 12123 2	2017-3-30	x	x	x	Wellington	0	x	1
7411808809609181606	956858590938572730	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 26 247 1246 379 10030 22 985 5 489 4 544 63 5 4 2646 64 22 1402 5 118 2389 7601	2017-4-4	0	0	x	x	x	1	0
-3468736907517530216	-1833116555729420471	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 208 497 1 180 10 118 22 6359 1154 28 7 287 4434 13 27 1020 2	2017-4-5	0	1	Anaheim	California	1	1	0
7106337492854720226	-8027538088569663697	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 269 7 84 302 842 17 70 1745 6 1150 177 122 52 7066 5021 14 2	2017-3-31	x	x	Atlanta	Georgia	1	x	0
6868263686782396201	6209962540631799953	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 169 2491 3428 8225 4562 12 866 53 13546 53 1647 2 90 1	2017-4-2	1	0	New York	New York	1	0	1
-7762825334809683616	-8232708845738923747	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9297 50 37 65 38 30 1962 5 8 65 1987 115 52 38 134 209 17 37 65 11 143 334 25 14 2	2017-4-3	1	1	Hammond	Louisiana	1	1	0
-8388898453353988658	8137079800319770974	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4668 3214 1079 3 2602 733 3 3232 38 22 4309 6 733 5119 895 2602 182 2 3	2017-3-30	x	x	x	x	x	x	1
2040497585063022296	-302701621833133952	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 160 734 12 19 619 2193 160 32 5 23 83 56 176 2	2017-4-6	1	1	x	x	x	0	1
-1310798147356436095	8418011028139276588	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 246 61 6675 9 42 4844 27 5555 459 9 44 13 1284 2	2017-4-4	x	x	x	x	x	x	0
5842588571737927474	-2147582628916818228	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4697 1784 1570 7867 5728 312 5900 5348 169 2 2	2017-4-1	0	0	x	x	x	0	1
-1624782498539397265	-3006103433373695382	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11627 4 10294 4 172 3372 1139 1008 3306 11 12 288 1523 1744 3 3	2017-3-31	0	x	x	Michigan	1	0	0
-8368843610817045593	-4842547695998539932	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1178 9 327 314 30 255 1176 13 4 423 6784 44 13 1099 2	2017-3-31	0	0	Baltimore	Maryland	1	1	0
4363760021212262989	526601903210182696	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 22 297 5 389 46 19 52 9 962 1002 89 44 948 16 27 721 991 21 27 1126 1301	2017-4-5	x	x	Universal City	California	1	x	0
4795540036057229371	9153853921142398336	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 248 25 208 17 634 616 59 8 1168 69 237 8 122 107 5 642 18 111 719 27 14 2	2017-4-8	0	0	Norton Shores	Michigan	1	1	0
8343332445884351912	-1964746416324733604	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192 7 441 4 641 64 47 77 70 557 5231 16 468 309 125 1 3 2	2017-4-3	0	0	Teaneck	New Jersey	1	0	0
5978881548751111822	3154911593579151184	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 152 1339 538 48 6 4888 3 4 44 9 464 4 44 9 1918 2	2017-4-7	0	0	x	x	0	1	0
7398844918386235394	-8824906066466837334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 153 101 7573 20 3 34 423 43 27 332 606 6 3 29 2 2	2017-4-3	0	0	San Diego	California	1	1	1
8910971136122598131	4738246137296386292	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 175 398 446 5 10560 392 21 1 9056 3499 10 1 734 62 2	2017-4-6	x	x	Nottingham	England	0	x	1
1667864291143393909	-3829373536272853393	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 766 3 6 5364 16 4 422 3984 10 12481 2216 8 4377 5 169 816	2017-4-3	1	1	Norwich	England	0	1	0
-5471449070221654991	-2009300741314107938	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 40 9 137 10668 310 42 14301 261 121 26 11391 18 435 866 511 8 4 239 579 13 6334 8 9622	2017-4-6	0	1	Tulsa	Oklahoma	1	1	0
3325412799879859995	2976558610834794592	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1499 657 32 9 8 23 62 371 7825 41 295 6166 13 32 1110 7863 2 2	2017-3-31	1	x	x	Pennsylvania	1	0	1
2422465895551376310	-5183243851535842311	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 13779 50 93 6 1773 2077 37 1271 14 2	2017-4-4	x	x	x	Washington	1	x	0
-6317199479515949405	1054866614480401452	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1451 11 177 259 1345 246 82 161 25 1531 40 38 190 42 77 5 1864	2017-4-6	x	x	x	x	x	x	0
-2971655398265067475	592121586914585549	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 211 7585 2135 71 1411 10 184 41 1341 4 2658 3206 77 76 7585	2017-4-1	x	x	London	England	0	x	0
-9159573288492485764	3786355133786019897	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 1248 10 4 3288 8525 7142 7628 2 3 2	2017-4-6	x	x	x	x	x	x	0
-3781263401663201811	2380731867725032248	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 93 17 123 11 193 13313 5202 48 51 12 4 5105	2017-4-8	0	0	Atlanta	Georgia	1	0	0
-5162687131439935543	-4389578045515894951	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8950 9746 6574 3 2648 1762 3 1183 4345 11149 1776 1643 1436 184 4151 3079 2	2017-4-6	x	x	Ahmedabad	Gujarat	0	x	1
8886975134224029343	-6745008699967290328	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 60 11393 1048 1764 970 131 7 143 970 60 1764 29 2 13 6 424 5 175 6257 2	2017-4-1	0	0	x	Texas	1	1	1
5296643708227683114	-7704425002613432875	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 3680 1235 42 4 7160 3773 6518 2 3 2	2017-4-7	x	x	x	x	x	x	1
-8060402139818026404	6129251203640205776	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 21 679 4240 724 8 568 515 3 14 2	2017-4-6	x	x	x	x	0	x	1
3170851936160177726	2696404620815773870	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 22 324 8 682 10 116 324 8 682 1 70 4 7733 5044 9 104 5 370 27 142 2	2017-4-4	0	0	Kettering	Ohio	1	0	0
-2821367074994237799	-7710003710391987100	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 453 4 11221 2534 1004 47 583 2788 320 1596 194 707 2403 466 12 6 2429 153 99 6 1093 34 14 2	2017-4-3	1	1	x	Kentucky	1	0	0
7294557102138042007	9129804553660569125	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 4 569 11 109 16 673 322 10 5179 1560 48 38 2202 27 1782 14737 488 1269 2	2017-4-6	x	x	Lagos	Lagos	0	x	1
775835937929206836	-7655791306541311478	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 748 886 607 12 10110 21 1026 3464 6679 11 62 2 2	2017-4-3	0	0	Edmonton	Alberta	0	0	0
-4928908048484337114	4043207455957532668	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 280 55 58 1209 148 6 272 267 58 1128 950 28 1109 13 55 7 280 292 4 6965	2017-3-31	x	x	x	x	x	x	0
-9064629883045290589	4072035907187459507	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 809 461 5333 8 140 870 146 10 14078 1405 1095 577 281 32 407 275 78 1363	2017-4-6	0	0	x	x	x	1	0
6377803173699116471	4756839237184870490	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2082 1197 4220 1 1 45 6 1102 3 3 6342 29 178 2687 3	2017-4-2	0	0	Ahmedabad	Gujarat	0	1	0
2707150278976678403	4284568224147459645	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 84 91 318 21 683 84 91 1113 2529 5 3 2 41 2	2017-4-3	x	x	x	x	x	x	0
5009855663475104694	-3778576811344434699	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 132 31 199 12412 85 31 2604 36 682 28 77 11 109 44 151 5 25 229 2	2017-4-1	1	1	Manila	Metro Manila	0	1	0
3703354065605930199	2452451540561208050	0 0 0 0 0 0 0 0 0 0 0 0 0 0 2349 7 878 12 3324 8 1263 2854 8 93 6 2420 18 579 128 5 3324 554 8 7 407 1147 18 34 4 67	2017-4-7	1	x	Hell	Michigan	1	x	0
-9089269849108933054	4834221471571498370	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 13198 8040 8 1179 119 194 21 23 7 49 65 45 7 82 50 334 9	2017-4-6	1	0	x	x	x	0	0
4596537676116273003	5373805908974681826	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 547 6 108 5 6 1 712 2 756 1271 9 49 88 23 890	2017-4-7	0	x	Gainesville	Florida	1	1	1
-7326903903275308357	5467568933743773502	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 964 5 4 5280 378 211 1 4348 16 4 7515 146 925 506 2184	2017-3-31	1	1	Castle Donington	England	0	0	0
7840601824434094985	2217368627325305136	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 573 11591 969 1835 321 19 6 6907 1428 433 13 60 7472 1835 2554 2	2017-4-6	x	x	x	Arizona	1	x	1
-7977989831664390529	-4514911380871464879	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 84 91 913 10 838 46 1 3 1423 16 69 1288 2	2017-3-30	x	x	x	England	0	x	0
