tid	uid	text	date	gender	age	city	state	country	ethnicity	label
182007413526851695	1280947055996067027	user idiota anche le donne e uomini musulmani hanno partecipato alla women's march . cosa	2017-1-26	x	x	x	x	x	x	1
8518545496477116177	-2865737099765833153	maria riesce a raccontare in modo poco spaventoso anche gli attentati terroristici . hashtag	2017-2-10	0	1	x	x	1	0	0
-3254480205212074571	1698407889908780636	user un grazie ai poliziotti . ai politici sopratutto del pd no , visto da dove arriva questo terrorista	2016-12-23	x	x	x	x	1	x	0
-3524105145578233309	-3448966408234268216	iraq : mosul , giovani volontari musulmani ripuliscono la chiesa della vergine maria , ex base dell'isis url	2017-2-15	0	1	x	x	x	0	0
1191323064439935034	-5028015807505994153	mohamed r . è l'attentatore islamico che in auto ha tentato di fare una strage ad anversa . e ' nato nel 1977 ed è ' francese ' per ius soli .	2017-3-24	0	1	x	x	x	0	0
5009971767788967035	-2469992837630449006	hashtag trump a gentiloni “ italia alleato chiave contro il terrorismo ” hashtag hashtag hashtag hashtag hashtag ... url	2017-4-21	x	x	x	x	1	x	0
39728989379634323	-7518541480961907048	user nuoo pensavo che " cosa fa un terrorista in un campo ? semina il panico " avrebbe battuto tutto lol	2016-11-21	x	x	x	x	1	x	0
-619122014898253454	-5028015807505994153	nasce la " costituente islamica italiana " : l ’ obiettivo è chiaro , dare una rappresentanza ai quasi 2 milioni di musulmani che vivono in italia	2017-3-24	0	1	x	x	x	0	1
4395092327264085808	2291685183242226735	retata della surete libanaise provoca l'arresto di sette terroristi hashtag dopo l'arresto dell'aspirante ... url	2017-1-1	x	x	x	Sardinia	1	x	0
4099358887759178971	-4702837447147115491	user ecco , obama non si accontenta della minaccia islamica e fa guerra a putin ...	2016-10-15	x	x	x	x	x	x	0
1533907560243324088	-449240993297463334	ma i nostri tg non parlano più di attacchi terroristici e guerre in siria ? tutto svanito nel nulla trumpiano ? ?	2017-3-9	x	x	x	x	1	x	1
-2934054003493107695	-2737970504487019629	user io ho letto il corano , anche se sono ateo , e so che l'islam non è l'isis , conosco molti amici musulmani che adorano bergoglio	2016-10-2	x	x	x	x	x	x	0
1333155784881583784	-1543244004108018345	chi è il terrorista che ha fatto questo ? ? ? url	2017-2-2	1	0	x	x	x	0	0
1239691555806025893	4445254926694947930	attentato san pietroburgo : tutti gli attacchi terroristici in russia dal 2000 a oggi url	2017-4-3	x	x	x	x	1	x	0
-4287279848239083625	5646395166571644226	foggia , incendia il presepe : " l'ho fatto perché sono musulmano " - tgcom 24 url	2017-1-3	0	1	x	x	x	0	0
8703988399787468708	1348167889454383140	user l protesti contro il bando in hashtag dei cittadini di 7 paesi hashtag anche cittadini hashtag con hashtag	2017-1-29	0	0	Venice	Veneto	1	0	0
6783347647783928832	7010011867599078240	tant'e ' che son state fatte le condoglianze ai musulmani non alla chiesa copta , questione di punti di vista url	2017-4-12	1	1	Rome	 Lazio	1	0	0
2450984848961880485	-894669984733709404	hashtag questo tw hashtag sono d'accordo hashtag sono assenti incapaci e perciò colpevoli hashtag distrugge tutto url	2016-10-31	x	x	x	x	x	x	0
3667138305951622795	-7355873102523872845	user in quanto a presunti hashtag hashtag	2016-11-21	0	0	x	x	x	0	0
7359221812623359676	1642239613405955832	di.amo 4 dic . 3 ° requiem ai guerrafondai eu dopo brexit e trump hashtag presto siria liberata dai terroristi i pd … url	2016-12-3	x	x	x	x	1	x	0
13859015167841576	-1165283294328358175	user poi dicono che in italia non ci sono terroristi	2016-12-23	x	x	x	x	x	x	0
8885536201585010192	5547153579940501578	l'altro giorno era la donna di londra colpevole di essere poco empatia , oggi il terrorista per il fatto di indossare una " palandrana " . bene .	2017-4-4	1	1	Messina	 Sicily	1	0	0
-6070125417293569708	6845585163935741010	abbiamo paura ad andare all'estero ma in realtá li abbiamo tutti in italia i terroristi . hashtag	2016-12-23	1	1	x	x	x	0	0
-1713078765218482533	-6342585014522585956	operazione di mosul utile per clinton e rinforza terroristi in siria … – sputnik italia … url url	2016-10-20	0	1	x	x	x	0	0
-9125009266114312901	486175030271076713	user non sarà milano ma è parte integrante della città metropolitana , poi , come si evince , è piena di terroristi dell'isis	2016-12-24	0	0	x	x	x	0	0
5913887746134422740	4788924778797675442	hashtag all italiana di destra la smerdata una musulmana , che figura che hai fatto foca e ti candidi a destra ? vai a scuola vai	2017-1-16	x	x	x	x	x	x	0
-4457210402514654434	-894123921771072393	" attacco terroristico in italia : ecco quando " : l'allarme delle questure url	2017-1-4	0	1	x	x	x	0	0
1313502727557409983	-8668207958074784019	non solo torture e decapitazioni , anche traffico d'organi nell'aleppo dei ribelli islamici url	2016-12-31	x	x	Joplin	Missouri	0	x	0
-1278549607321663108	-9146586218027052169	user user aldila ' di tutto riconoscere che c ' e ' un problema all ' interno della comunita ' islamica sarebbe gia ' passo avanti	2017-3-23	x	x	x	x	x	x	0
-4428008140232228987	-9103939455272664487	ricapitolando : per essere un cittadino esemplare , devi espatriare e , alla prima occasione , farti uccidere dai terroristi . hashtag	2016-12-25	0	0	Bologna	Emilia-Romagna	1	0	1
-3011665315392738005	-271039458739811690	user beh , finalmente anche qualcun altro ha scoperto che tra hashtag e migranti qualche nesso c'è . url	2017-1-1	x	x	x	x	x	x	1
2423050306493792671	-2526549424425190888	user user user il terrorismo è l'altra faccia del hashtag e presto ne pagheremo tutti le conseguenze	2017-1-22	x	x	x	x	x	x	0
5110740064357492596	-4690039094369423398	le istituzioni sanno cosa ha fatto il tunisino di così grave per vivere 8 anni in carcere prima di diventare pericolosissimo terrorista ?	2016-12-31	1	0	Prato	 Tuscany	1	0	0
83985354380509106	-4179656302605945194	user anche io ho girato parecchio fino a 20 anni fa ... sopratutto asia e paesi islamici e confermo in toto quello che dici !	2017-4-18	x	x	x	x	x	x	0
-4582857428881081863	-5126787614891453145	hashtag se ne parlerà alla user il prossimo novembre url user user user user	2016-10-5	0	1	x	x	x	0	0
1480050483717600564	9209162565795018246	user non è più sufficiente ed è oramai tardi che gli islamici o mussulmani che siano chiedano scusa il giorno dopo un attentato	2017-1-16	x	x	x	x	x	x	0
1904095078409981645	-5436818303356700550	user ... e come al solito lo si ricorda x altro e non che ha fermato l'avanzata islamica ... è grazie a lui se l'islam s'è fermato .	2016-10-3	x	x	x	x	x	x	0
888179553811215289	-7565786585907762701	user anche perché sono estinti entrambi , i primi per mancanza di bambini da mangiare , i secondi causa islam dirompente	2017-2-17	x	x	x	x	x	x	0
-626885554448958024	-225530043062534883	borussia dortmund : bombe al pullman della squadra . e ' terrorismo islamico | video ( panorama ) url url	2017-4-12	x	x	x	x	1	x	0
-8959673171938144838	-2547974104612511095	hashtag " in tre anni un fiume di milioni ( di euro ) dal qatar ai musulmani italia : cifra pazzesca url	2017-1-18	x	x	x	x	x	x	0
7285165368071451166	5502529630306174765	user inoltre non è vero che i terroristi sono tutti immigrati	2017-1-5	0	0	x	Sardinia	1	0	0
7828574601659107240	2866332581254367893	arte “ terrorista ” ? non c ’ è limite alla repressione di hashtag hashtag url url	2016-10-1	x	x	x	x	x	x	0
7153649947656729872	-6546917278937764176	hashtag noi non vogliamo questi animali musulmani in italia url	2017-1-16	1	1	San Mauro Marchesato	Calabria	1	0	1
-7645067233500935058	-2791610727613712316	ebrei , musulmani e cristiani hanno fatto insieme la bellezza di hashtag vivere in pace si può . dedicato vittime … url	2017-4-9	1	0	Kansas City	Missouri	0	0	0
-4157847512220067366	4743712441700361710	blitz anti hashtag perquisizioni e indagini in tutto il hashtag url	2017-1-10	x	x	Tulsa	Oklahoma	0	x	0
-7922644575242533767	-8198458962860412779	il terrorista tunisino ricercato per la strage di berlino è arrivato in italia con un barcone | riscatto nazionale url	2016-12-21	0	0	x	x	x	0	0
-791959062406186346	-3741718910694370638	user user sicuramente ti ritieni spassosissimo , ma preoccuparsi dell'invasione islamica non è " … url	2017-3-31	x	x	x	x	x	x	0
-5415088237587478696	-4079926708358104073	in nigeria , alcuni villaggi che fino a poco tempo fa erano ancora sotto il controllo delle milizie del terrorista ... url	2016-11-29	0	0	x	x	x	0	0
-544027232843514676	-5556438892344842581	ho mangiato talmente tanto maiale in questo giorni , che anche i musulmani più moderati mi guardano in cagnesco . hashtag	2016-10-2	x	x	x	x	x	x	0
87340413488651909	2041093423088554999	evoluzione della lotta al hashtag candele ai cuori fatti con le mani e hashtag x nn dovere espellere gli elementi pericolosi	2017-3-24	1	0	x	England	0	0	0
1338002681791953216	-8902192352561147639	veramente uno schifo , un deficente in tv che è accusato di terrorismo , cacciateli tutti ... sarete sottomessi , lo st … url	2017-1-16	1	1	London	England	0	0	1
-4293541034324076430	-6267829425371896371	vorrei far notare una cosa che mi ha fatto notare mia madre . l'ultimo grande attentato terroristico in america è stato quello alle torri	2017-1-30	x	x	x	Lombardy	1	x	0
5162546708826737779	-3926497687500147680	quei musulmani che se ne fregano della camorra - url - campania , cronaca locale url	2017-2-8	x	x	x	x	1	x	0
-3929284186860992997	-5063374868235006876	user gli islamici si dissociano che quelli che fanno terrorismo non sono islamici ok magari non saranno tutti terroristi ma fino	2016-12-21	0	0	x	x	x	0	0
4733448114696525229	5780041345018227307	si può liberare una propria città dal terrorismo uccidendo tutti ? ...	2017-4-7	x	x	Philadelphia	Pennsylvania	0	x	1
-4369131878375080909	-602276440852720785	milano , il papa visita una famiglia di musulmani : ' ' ha bevuto il latte con noi ' ' url	2017-3-25	0	0	x	x	x	0	0
4401449395167943849	-192384097329365855	user user user orgogliosa della cultura islamica user url	2017-4-10	x	x	Varese	Lombardy	1	x	0
-574970106368311993	8279405290756287633	user lunga vita a putin unico difensore del cristianesimo contro l'islam	2017-2-24	x	x	x	x	x	x	0
2714387571431874505	898392565459624059	ci sono solo 6 mosse che mattarella può fare : la n . 5 è la più probabile , ma che terrorizza tutti . url	2016-12-10	x	x	x	x	x	x	0
-6868229194102183921	-2240422317178847744	sondaggio - ucciso il terrorista a milano : ora vi sentite più sicuri o più in pericolo ? url	2016-12-23	x	x	x	x	x	x	0
6435232868791136451	-4339447978290845738	user user user user se i cattolici fanno obiezione secondo i loro principi anche i musulmani lo faranno	2016-10-2	x	x	x	x	x	x	0
-956724799562040214	3218008675038763642	hashtag hashtag hashtag arrestato a istanbul il terrorista della strage di capodanno url	2017-1-17	x	x	x	x	x	x	0
539234298688418838	-2027350561113270226	papa a roma tre , disoccupazione porta a terrorismo o droghe url hashtag cagliaripad	2017-2-17	x	x	Cagliari	Sardinia	1	x	0
-700040467948488951	-2004318151158719593	basta negri ed islamici in italia ed europa	2016-12-19	0	1	Novara	Piedmont	1	0	1
1607274748548959109	8567369428964077393	bambina musulmana rasata a zero dai genitori perché nn voleva indossare il velo .. in italia . vergognatevi politici che permettete questo	2017-4-8	1	0	Philadelphia	Pennsylvania	0	0	0
-151286166703552628	-3471024779743154122	idea protezione e copertura di chi svolge azione sicurezza , ordine pubblico e antiterrorismo in italia non esiste . è tutta una passerella	2017-3-22	0	0	Catania	Sicily	1	0	1
6603101042615583121	-225530043062534883	dai migranti al terrorismo , trump cerca un alleato in italia per rilanciare l'alleanza con gli usa ( la stampa ) … url	2017-1-7	x	x	x	x	1	x	0
5498336327018357774	7329257333763099958	terrorismo islamico : l'italia rischia poco url	2017-4-9	x	x	Rome	Lazio	1	x	0
2388717022753251155	5158900093692508354	. user pare sia una chiesa alla quale interessano solo i musulmani user user user	2016-11-19	x	x	x	x	x	x	0
-1051723375491489915	-965672002831477176	da vivo sarebbe stato molto utile per scoprire le cellule terroristiche in italia che sicuramente dovevano aiutarlo nella fuga	2016-12-23	0	0	x	x	x	0	0
528775866066266469	5676539792918223861	hashtag parole chiare : è terrorismo islamico . islamista non vuol dire nulla . è il politicamente corretto della paura e della resa	2017-1-1	0	1	Venice	Veneto	1	0	1
460014042252561096	-5710600665373892106	hashtag tutti i miliziani nei quartieri orientali d hashtag sono legati all'organizzazione terroristica hashtag braccio d al-qaeda n hashtag	2016-10-31	x	x	x	x	x	x	0
-530117208588922614	-4154120959726842338	complimenti alla polizia italiana per il loro servizio nella lotta contro il terrorismo . url	2016-12-24	1	0	x	Andalusia	0	0	0
7953908175981172571	7615472600629987254	attacco terroristico in questo momento alla sede del parlamento a londra . non se ne può piu ...	2017-3-22	0	1	x	x	x	0	0
5150046918978096611	-1236514353840665482	user usa idioti in quelli ospedali accettavano terroristi sostenuti da loro .. non tutti siamo idioti da non capirlo ! ! !	2016-11-19	0	0	x	x	x	0	0
-2195064180379009201	1725244188728103587	con il giornalista carlo gnetti abbiamo parlato dell'attacco terroristico a londra e dell'incontro a roma dei 27 ... url	2017-3-26	x	x	x	x	0	x	0
-7509124032813792054	7312620339151786722	user la convertita non è la portavoce delle donne musulmane . lei ha fatto una scelta loro no . sicuramente ha … url	2017-4-6	x	x	x	x	1	x	0
-2708009392651452767	4243829593444912775	hashtag hashtag nizza , la francia ricorda le vittime della strage del 14 luglio foto : nell ’ attentato terroristico sono s … url	2016-10-15	x	x	x	x	1	x	0
-9094758265565479730	8727994084675149542	user viene ripetuto allo sfinimento che non bisogna associare il terrorismo all'islam ma va bene farlo con il cattolicesimo ?	2017-1-25	1	1	x	x	x	0	0
-3303568450202409534	-5320417244080209473	papa a milano , ospite in casa di una famiglia musulmana : con hanane e karim alle case bianche url via user	2017-3-27	x	x	x	x	x	x	0
8914826849029479380	-750406065415750056	allarme terrorismo a bologna : " blindati e barriere anche per i t-days " url	2016-12-27	x	x	Bologna	Emilia-Romagna	1	x	0
2107417300817521822	-1273380364293013158	questi ragionano ancora con le teste di 2000 anni fa peggio dei musulmani ...	2017-4-2	x	x	Treviso	Veneto	1	x	0
-7936589813223736571	1652819101366270774	user user user user è vero , incominci a capire , di errori , ne hanno fatto i cristiani ora hanno toccato loro ( islam )	2017-3-24	x	x	x	x	x	x	0
3288440635882197337	-2547974104612511095	hashtag " hashtag franco roberti " lupi solitari e criminalità anche hashtag in pericolo " a julianfoschini … url	2016-12-30	x	x	x	x	x	x	0
5094826745800053881	8729767210537021868	hashtag e l'hashtag hanno ormai fatto l'abitudine ad utilizzare i gruppi hashtag hashtag hashtag per le lor … url	2017-3-18	x	x	x	x	x	x	1
1870771859553894163	7927416641383714263	il fatto che il terrorista di berlino sia stato ucciso a milano mi mette una paura indescrivibile .	2016-12-23	0	1	Bari	Apulia	1	0	0
7950379520231591962	-8671776652541598980	il tg1 ha oscurato la diretta mentre parlava la sindaca raggi . se siamo arrivati alla censura , significa che sono proprio terrorizzati .	2017-3-25	0	1	x	x	x	0	0
5151236562991839718	-3028550548930342437	abbiamo paura degli attentati terroristici ? ? pensate bene quando andate a votare ... la guerra è un'altra cosa ... url	2017-4-24	x	x	x	x	x	x	0
-8315458886037236769	-3101264441974529810	user user non sono credente , ma ogni tanto bisognerebbe ricordare che maria di nazareth è santa anche per i musulmani . maryam .	2016-12-2	x	x	x	x	x	x	0
-1309898521121542597	-1929241016257127330	roma : terrorismo islamico - un arresto url	2017-1-10	x	x	x	x	1	x	0
-4250952521686185480	8961839557759158137	allarme terrorismo , la metà degli jihadisti è detenuta nelle carceri della sardegna la metà dei 44 islamici ... url	2017-1-7	x	x	Sassari	Sardinia	1	x	0
-8823082545222344357	-5366664394785548059	complimenti ai nostri hashtag che hanno trovato e ucciso il hashtag della strage di hashtag hashtag 1.0	2016-12-23	x	x	Nuoro	 Sardegna	1	x	0
1060322868970903913	8440301314024672792	è interessante che chi non abbia realizzato un cazzo nella vita sia trumpista , putiniano , no-euro e islamofobo . " u … url	2017-2-1	x	x	New Orleans	Louisiana	0	x	1
-3481774187296955399	5203591883692939116	l'allarme terrorismo minaccia l'europa : in italia siamo davvero sicuri ? ecco tutti i paesi a rischio ... url	2017-3-24	x	x	x	x	x	x	0
-2770521688430501263	9217397008600643147	ben se canada cosi faciela ver cittdinanza mandateli tuti la i finti profughi islamici , esoci ... ma tutti ...	2017-3-13	x	x	x	Lombardy	1	x	1
-9121146096806103842	3403538535113240535	user conosco giovani islamici che hanno fatto il gay pride con me	2016-11-27	0	1	Ravenna	 Emilia Romagna	1	0	0
-5908341263376718073	5743880412305147603	ambiguo hashtag ambigua la risposta europea all'ammissione della hashtag all ' ue . l'unica risposta netta è ilhashtag user	2017-1-1	0	0	x	x	x	0	0
-7696701887294851114	9197361046545444688	hashtag di hashtag " grazie a tutti voi che in un sabato pomeriggio avete scelto di essere islamica … url	2016-10-1	0	0	x	x	x	0	0
-4151441097335131089	915300798691680086	ermanno accardi franco gabrielli : " riguardo alla possibilità di un attentato terroristico islamico sul nostro ... url	2017-1-7	0	0	x	Brussels	0	0	0
-8698611771025107931	8228683434726234073	sono in una situazione scomodissima non so cosa voglio fare sono terrorizzata .	2017-4-2	x	x	x	x	x	x	0
2354411657738926959	4314725554753848964	url islamici qui in italia fanno figli perche ' sono dei mantenuti dai comuni cosa che per italiani non e ' proprio cosi '	2016-12-26	x	x	x	x	x	x	1
554088309900661045	-524943336459286851	scoperti per caso ad un controllo stradale i jihadisti veneti : avevano superato tutti l'alcol test hashtag a venezia	2017-3-30	x	x	x	x	1	x	0
-1275684171451905656	-5764431041148937299	user grazie aiterroristi che per adesso hanno deciso di rimandare	2017-1-8	0	1	x	x	x	0	0
6475894519212447337	-894669984733709404	user espulsioni immediate cedere ricatti fine della ns tanto elogiata democrazia libertà ricatti sono un segnale di debolezza assoluta	2017-4-9	x	x	x	x	x	x	0
144934345176159251	-6745671292783651294	anche se fosse cinese sempre musulmano è ! ! sicuro sicuro ! url	2017-3-22	1	0	La Spezia	Liguria	1	0	0
-3526850717776799668	857294959634585854	veneto : il hashtag hashtag della cellula terroristica muto davanti al giudice , scattano 3 espulsioni url	2017-3-31	x	x	x	x	1	x	0
-65712219295995103	-155223627148455925	le reazioni dei big della silicon valley al blocco-musulmani di hashtag url	2017-1-30	0	1	x	x	x	0	0
-4016401086585707217	-6777887257234290993	a hashtag e hashtag nei luoghi di culto della comunità musulmana , discorsi e preghiere fatti in italiano . in linea … url	2017-1-26	x	x	x	Friuli-Venezia Giulia	1	x	0
9129302372077082436	-6579802030013459212	un simile reato , se fatto nei paesi islamici , e ' passibile di pena di morte . da noi al massimo una piccola multa , che magari non sara ' pagata	2017-2-21	0	0	Venice	Veneto	1	0	0
-8529329951362827488	6912091549162642659	che poi , i terroristi si catturano , per interrogarli ... ! ! url	2016-12-23	0	0	Parma	Emilia-Romagna	1	0	1
-7185383757011246357	7249117916273759081	user user loro possono fare tutto e chi difende due famiglie italiane viene arrestato e trattato come un terrorista .	2016-10-1	1	0	x	x	x	0	1
-3886498529365248137	-2556833429627946191	hashtag hashtag capodanno , scatta l'allerta terrorismo . a roma anche tiratori scelti , minniti : " guardia alti … url	2016-12-31	x	x	x	x	1	x	0
-6378198551795963053	-2914054558438477391	oltre mille musulmani della minoranza rohingya uccisi dall'esercito birmano - tpi url via user	2017-2-10	1	1	x	x	1	0	0
-3714172587035101064	6294790378543529853	renzi : scuola può contribuire alla lotta al terrorismo : il premier matteo renzi , intervenendo su migrazione e ... url	2016-10-19	x	x	x	x	x	x	0
-8671606217265102789	-5126787614891453145	aperte le iscrizioni alla user 2017 . mi occuperò di hashtag hashtag e disordine nel hashtag user … url	2017-1-31	0	1	x	x	x	0	0
7790688920618226646	236007089910511361	user nazioni un tempo ospitali , sicuri oggi grazie a islamici distrutte o a rischio sequestro , decapitazione , si ribellino in tempo .	2016-12-20	x	x	Cagliari	Sardinia	1	x	0
6672806429233032395	-6895952692558323635	hashtag " massima attenzione , ma il livello della hashtag non cambia " hashtag url	2017-1-3	x	x	Rome	Lazio	1	x	0
-5623727303399537026	-5233961863848591836	grande ! è anche ortodosso , non cattolico , antislamico .. più propenso a darle le fregature anziché riceverle dai " pi … url	2017-1-18	x	x	x	x	x	x	0
-1206143483460170771	3213744980037757781	hashtag allerta terrorismo , rafforzati i controlli : " saranno gli stessi del giubileo " url hashtag url	2016-12-21	x	x	Rome	Lazio	1	x	0
-1226775865636453385	-6737210950880559544	berlino : il terrorista alla guida del camion era stato 4 anni in carcere in italia . url url	2016-12-22	x	x	x	x	x	x	0
1384864768873045061	-5144254599268816020	tutti i discorsi imbecilli fatti contro i musulmani possono essere tranquillamente rigirati sui cristiani aspetto solo il momento giusto	2017-3-23	0	1	x	x	0	0	0
9185428028503483511	347726291211120502	è giallo sulla morte della prima donna afroamericana musulmana giudice degli usa url - adriano montanaro alessandria	2017-4-13	x	x	Alessandria	Piedmont	1	x	0
6230876439098518479	672916303879715751	user mantenere la lucidità dice l'ambasciatore ... " colpiscono anche degli islamici " ... risata ... prova che lui l'ha persa	2017-3-22	0	1	x	x	x	0	0
6272168748642021439	7086342493809556495	user mancano tutti i paesi islamici , quasi dimenticavo ...	2016-11-1	0	0	Cagliari	Sardinia	1	0	0
-5632576149169688964	4317216608880376477	i terroristi devono essere trattati come loro trattano noi . e fanculo ai buonisti di merda x me lo possono dare ai … url	2017-1-28	0	0	Venice	Veneto	1	0	1
-2131686625160290739	-2737384640984627926	trump , " non è bando a musulmani " . ma la protesta arriva sino alla casa bianca url url	2017-1-30	x	x	Bari	Apulia	1	x	0
9198101855323494436	8275600804140971030	e c'è chi vorrebbe questo schifoso in europa ... hashtag hashtag hashtag url	2016-11-25	0	1	Cuneo	Piedmont	1	0	1
-2161821658145734985	-225530043062534883	istanbul , la polizia ha ucciso il terrorista del reina ( sputnik italia ) url url	2017-1-1	x	x	x	x	1	x	0
-694818898500031025	2855719398401626396	user sembra comunque appurato che fosse tutto prestabilito e pilotato , bugie umanitarie incluse.non so immaginare come ne usciremo	2017-3-16	1	0	Pistoia	 Tuscany	1	0	0
7764987111882893790	-9119334163099349109	user riferito ai morti di istambul e alla lotta al terrorismo , mi sembra alquanto strumentale e fuori luogo . scusa , eh .	2017-1-1	x	x	x	x	x	x	0
-866271781554752929	-5819884346008887899	i siriani non chiedono nulla alle potenze imperialiste neo-coloniali , se non di smettere di finanziare gli islamist … url	2016-10-8	x	x	x	x	x	x	0
5505990692905342506	7918758473264673826	user user la turkia assomiglia sempre di più all ' italia degli anni di piombo , terrorismo o stragi di stato ? ? ?	2017-1-1	x	x	x	x	x	x	0
2756670583481428852	1002676141290682802	inaugurato a gerico il nuovo centro giovani della custodia di terra santa , con ragazzi cristiani e musulmani > > url	2017-3-13	x	x	Rome	Lazio	1	x	0
-2009556499477731481	3639368019966548183	' si tolga il velo ' , musulmana bloccata in aeroporto a roma riprende tutto video url	2017-4-15	x	x	Tulsa	Oklahoma	0	x	0
1925577447155155007	1209227382105405790	user paese a maggioranza musulmana in cui i cattolici sono 6-700 , appena lo 0,01 % della popolazione url	2016-10-2	1	0	x	x	x	0	0
2216754750335329030	3102319635430231385	dopo aver ferito 3 soldati israeliani uno stupido terrorista si è fatto uccidere nei pressi di ramallah , in ... url	2016-10-31	0	0	Florence	Tuscany	1	0	0
-2704501314141171411	-6737624091399316690	il medioevo non è solo musulmano ma anche cristiano il futuro è ancora lontano	2016-11-21	x	x	x	x	x	x	0
-7852368796127854667	7218475420723357256	allerta terrorismo in tutta italia : l ’ aeronautica militare schiera ... url	2016-12-29	1	1	Tulsa	Oklahoma	0	0	0
7900355279006246127	-1640735990191977320	egitto . « convertiti all'islam e sarai salvo » | tempi.it url	2017-4-7	0	0	x	x	x	0	0
-5392106548581700130	-773141290069966521	su rai 1 diretta sulla reazione istituzionale italiana . ci sono tutti . guardateli . e affidatevi a dio . hashtag	2016-12-20	x	x	Kansas City	Missouri	0	x	0
6784184368231328516	-334253842966408457	il terrorismo islamista in italia tra fede e spaccio url	2016-12-2	0	1	Parma	Emilia-Romagna	1	0	0
-3669323485507060532	-1494129840199787388	di italiano vogliono far estinguere anche i cani . del resto invisi agli islamici . url	2016-11-17	1	1	x	x	1	0	1
3273718257627409772	2503292052995869472	in europa hashtag ma l'italia è la porta di ingresso .. quindi da noi terremoti , disorganizzazione e dissesti idrogeologici hashtag	2017-1-27	x	x	Forse	Scotland	0	x	1
-5936304979471504912	2284249947928644972	user user user della serie : infanzie dorate ... !	2016-10-8	x	x	x	x	x	x	0
-4779842047641557906	1271649160586646647	attentato alla moschea di quebec : presi i terroristi , uno è marocchino , hanno urlato allah akbar url via user	2017-1-30	x	x	x	x	x	x	0
7716487543610442344	-2652703089020651320	hashtag chiedete ai buonisti del cavolo cosa vogliono fare con i islamici perché io se chiedo mi vengono solo insulti sulla bocca	2017-3-23	x	x	x	x	x	x	1
-6279417827167574941	-3589245685249616209	hashtag creatori di guerre bastaaaaa ! ! ! siete terroristi in giacca e cravatta dietro una scrivania aleppo forza . .	2016-10-13	0	1	x	x	x	0	1
7350807050214789446	-5307509119983212672	hashtag hashtag hashtag prendiamo in giro le candidate miss , ma alla fine hanno ragione solo loro hashtag	2016-12-31	x	x	Matera	Basilicata	1	x	0
-974778284116211651	8749839051284057563	e anche questi erano li per caso come masood ... ma quale terrorismo ? url	2017-3-26	x	x	x	x	x	x	0
4272322969948111455	5462345705020569362	ancora una volta colpita la turchia , alleato impegnato in lotta a terrorismo internazionale , solidarietà e cordoglio per vittime hashtag 🙏	2017-1-1	0	0	Tulsa	Oklahoma	0	0	0
78695036218079445	-5646098330803828956	modena , islamica porta figlia a scuola col burqa . rivolta dei genitori : “ spaventa i nostri bambini ” url via user	2016-12-14	0	0	x	x	x	0	0
7232971626889801269	-1690436464440159448	pd fi m5s etc . sono tutti a favore dell'immigrazione clandestina per liberare l'italia dal l'invasione islamica ci tocchera votare lega ! ! !	2017-3-30	0	0	x	x	0	0	0
-7077411659537813914	1474197706058521469	se viene eletta la tanto democratica clinton .. i terroristi islamici avranno anche queste armi .. ed allora sarà ... url	2016-10-24	x	x	Milan	Lombardy	1	x	0
-4542455825234900459	-7938310730181559883	lo stato islamico ha già usato 600 autobomba durante l'offensiva della coalizione verso mosul – ora , dopo le prime … url	2016-12-2	0	1	Bastia Umbra	Umbria	1	0	0
-6942478512260294329	-5292540857312918197	la caduta del ragazzo della banlieue « il prodigio » era fan dei terroristi url url	2017-2-20	x	x	x	x	1	x	0
-7355162288403910756	3767216901103925777	hashtag in campo dopo la paura . la procura : è attacco terroristico , un arresto url url	2017-4-13	x	x	Palermo	Sicily	1	x	0
6185478172957893206	3801220060912192965	hashtag - mai na gioia - la morte di molti artisti - terrorismo e cose varie - trump - mannequinn challenge e il coso della bottiglia	2016-12-31	1	1	x	x	x	0	0
-8637494853158875166	271775571658140391	siria , la farsa chimica continua faras qaram , giornalista della rete orient tv affiliato al gruppo terroristico ... url	2017-4-5	0	1	Romans d'Isonzo	Friuli-Venezia Giulia	1	0	0
3318334996888789387	-4268187064584314897	l ' hashtag vieta ai suoi membri di attaccare gli aerei della coalizione anti terrorismo guidata dagli hashtag url	2016-11-18	x	x	Rimini	Emilia-Romagna	1	x	0
2669109936573911530	-7340975272371344827	ucciso terrorista hashtag era tornato a casa 😡 😡 bravissimi user contro tt e tutti a nostra difesa ! url	2016-12-23	x	x	Gandino	 Lombardia	1	x	0
-7337891581107369182	-5683188962045414937	roma , musulmani in preghiera al colosseo : " quello al culto è un diritto costituzionale " url	2016-10-22	x	x	Pietrasanta	Tuscany	1	x	0
-8376525329260701580	-7040582190997137284	il ruolo della donna nell'islam ed in occidente url	2016-11-30	x	x	x	x	x	x	0
2209103980247593137	2641834826297981531	user sono stanco di sentire e vedere valutazioni superficiali e comode sul terrorismo . in guerra nessuno vince , sappiatelo bene !	2017-3-22	x	x	x	x	x	x	1
-8423990198126717109	7596264285932844125	così legittimiamo l'importazione di terroristi . porca troia ma gli italiani con le palle dove cazzo sono ? … url	2017-2-22	x	x	x	x	x	x	1
6372644616868203115	-270572007685418535	non vedo arrivare parole di condanna verso l'atto terroristico per il quale una bomba ha fatto saltare un occhio ... url	2017-1-1	0	1	x	x	x	0	0
