tid	uid	text	date	gender	age	city	state	country	ethnicity	label
8855701249321163435	-8204152733537678391	" user : l ’ imam choudary : « l ’ italia non si immischi negli affari dei musulmani » - url pure ci danno ordini ? ? ?	2015-3-2	x	x	Modena	 Emilia Romagna	1	x	1
4534035672331365455	-9070577207467778446	user user forza salvini , se continuiamo ad essere invasi da questi immigrati c'è la facciamo !	2015-4-17	0	0	Livorno	 Tuscany	1	0	0
4086319107342077938	8399393054316768697	gli stranieri vengono ad occupare le nostre case e nessuno fa niente .. tutti lo sanno ma tutto rimane fermo ... ci rubano in casa e non possia	2015-2-26	0	0	Cosenza	 Calabria	1	0	1
-7147085291027300523	-4411186412630735788	user salento in ginocchio per gli ulivi lo stato che fa pensa a trovare alloggi agli immigrati forza matteo il salento e con te	2015-4-17	x	x	Ugento	 Apulia	1	x	0
6230405829787613455	-3313940659938557045	user user pensiamo all'italia invece di difendere i musulmani che sono i ns nemici	2015-5-8	x	x	Milan	 Lombardy	1	x	1
-4567009264902279985	-610451417532972275	user si lo avevano escluso proprio per motivi economici . gli islamici osservanti non si integreranno mai , tutto l'occidente è infetto	2015-3-26	0	0	Ariccia	 Lazio	1	0	0
8790508551611181787	3929216681156991107	oggi l'occidente muore , ucciso non dai terroristi ma da chi ancora oggi sceglie di tollerare e capire hashtag url	2015-1-7	0	1	Finale Emilia	 Emilia Romagna	1	0	0
2874924767600811924	1763003621157348117	user ma abbassa le penne e nn fare entrare glimmigrati invece esre vicino ad altri xke poi voglio vedere qdo dev condo alle vittime	2015-6-26	x	x	x	x	x	x	0
-8126194716042184923	-4102511493527968995	hashtag url ecco il video dopo la strage dove ragazzi hashtag esultano	2015-1-8	1	0	Gorgonzola	 Lombardia	1	0	0
-2154926115752474005	4248097794619400559	gli integralisti islamici comunque fanno più danni della peste bubbonica maledetti loro e le loro credenze del cazzo	2015-1-7	1	1	Spinea	 Veneto	1	0	0
6747731088620387504	-610451417532972275	user user user user non hanno i neuroni a posto o lo hanno fatto per finanziare i loro amici terroristi	2015-1-15	0	0	Ariccia	 Lazio	1	0	1
2104230950197016026	-439951643736453431	user user non c'è cura o soluzione alla follia islamica	2015-1-10	x	x	Palermo	 Sicily	1	x	0
3297573632244715595	-7847810971701942395	hashtag la soluzione immigrazione è fare come fanno in spagna , un etto di piombo per clandestino	2015-5-21	1	0	Pietrasanta	 Tuscany	1	0	1
-1271692165513274342	7334995048520966192	subito una legge europea che prevede che un terrorista se preso vivo ha ergastolo a vita con un maiale . se morto viene sepolto con un maiale	2015-1-10	0	0	Naples	 Campania	1	0	0
637028626237011399	-630623285533582111	la strategia è invadere l ' hashtag di profughi per poi condizionare . pensare che abbiamo criminali sinistrati di hashtag complici hashtag	2015-2-17	0	0	Altamura	 Puglia	1	0	0
5094039455479958912	-4229315020162124656	qualcuno chiuda il becco alla gallina , che affondino i suoi di gommoni ... hashtag hashtag	2015-4-20	1	1	Rome	 Lazio	1	0	1
-5028294075895148915	-9070577207467778446	user questi immigrati sono il futuro per l'italia ! ! ! bella roba ...	2015-4-7	0	0	Livorno	 Tuscany	1	0	0
-4493619836129183969	-2074405231983658334	user sentendo discettare jebreal pensavo a bizanzio si discute e l'italia è bruciata dall'invasione islamica co l'immigrato	2015-2-28	0	0	Cessalto	 Veneto	1	0	1
2097886500034309130	-5734607777934452374	user io aspetto che tu arrivi anche qui da noi , basta business immigrati con l'aiuto della hashtag hashtag	2015-1-12	0	1	Catanzaro	 Calabria	1	0	1
230348405852901686	-610451417532972275	penso che chi non vuole vedere che gli attentati terroristici sono motivati da volontà di sottomettersi tutti ( islam ) sia in malafede	2015-1-10	0	0	Ariccia	 Lazio	1	0	0
-7450834657241507756	4973571585985610588	gli stranieri prepotenti anche nelle code per il 730 ... con gli anziani ... dopo un po ' il popolo lo ha cacciato fuori ! ? bella giornata	2015-4-23	x	x	Genoa	 Liguria	1	x	0
47080382162727042	3529849349048950722	user vuoi fare una cosa buona ? almeno una ? non far più entrar nessuno straniero in italia se non per validi motivi !	2015-1-8	0	1	Cagliari	 Sardinia	1	0	0
-3516795318022632770	-1634324967742272983	i musulmani con orgoglio pregano per strada e in tutti i luoghi oltre che che nelle moschee.italiani dii della loro imbecillita ' .	2015-4-5	0	0	Ardea	 Lazio	1	0	1
4683354501779988931	-4465324745525626363	user mogherini pensa europa islamica , pisapia alle moschea , pd ai clandestini , agl'italiani chi pensa ? silvio pensaci tu . amo italia ! !	2015-3-29	1	0	Rende	 Calabria	1	0	0
6946066606352834811	-9070577207467778446	user come tutti gli immigrati e ' pure arrogante ! ! grazie chiesa , ci mancavano proprio questi preti ! ! !	2015-4-27	0	0	Livorno	 Tuscany	1	0	1
8403779104017075653	-1042389102751693727	salgo in autobus ed è pieno di negri marocchini puzzolenti e sembro io la straniera , mi sale il crimine li ucciderei tutti .	2015-2-26	1	0	Milan	 Lombardy	1	0	1
-802509444358557244	7273987617397168491	hashtag formigli basta basta noi italiani siamo alla fame e voi ci rompete i coglioni con gli immigrati	2015-3-9	x	x	Arcugnano	 Veneto	1	x	1
-8531191868927477372	-3313940659938557045	user user user duce voleva islamici a casa loro . cmq nn esistevano muslim in italia	2015-5-8	x	x	Milan	 Lombardy	1	x	0
-3548984017126058612	7975439100119004874	user stupefacente come si continui a sostenere che i terroristi islamici non stiano facendo una guerra alla cristianità !	2015-4-24	x	x	Savona	 Liguria	1	x	0
-697930841392613207	-1089968470823564310	user user sempre e comunque . certi disvalori come la concezione della donna o dell ' infedele sono insiti nell'islam .	2015-2-6	1	1	Rome	 Lazio	1	0	0
-1715000815833979546	5173395512327363669	quello che mi rende furioso e che ora tutti a parlare dei migranti , cazzo di parlare dei terremotati che vivono peggio no ? hashtag	2015-4-23	0	0	Molfetta	 Puglia	1	0	0
716252175898044456	-7847810971701942395	bombardare tutti i paesi islamici uccidendo più bambini possibile , perché cresceranno e ci taglieranno la gola per salvarci è inevitabile	2015-1-8	1	0	Pietrasanta	 Tuscany	1	0	1
-6214036114678141899	-610451417532972275	si può chiamare pedofilo chi ha una sposa di 9 anni ? chiederlo alla musulmana . user	2015-1-12	0	0	Ariccia	 Lazio	1	0	0
-5923043897123595812	-610451417532972275	l'islam prevede due comportamenti quando è in minoranza e quando è maggioranza.tutti devono sottomettersi anche con le cattive user	2015-1-9	0	0	Ariccia	 Lazio	1	0	0
-166878705805269119	-942225679119780486	user se il padre della bimba morta di fame avesse detto di essere profugo , magari con l'aiuto del fondotinta scuro , avrebbe risolto .	2015-3-1	x	x	Rieti	 Lazio	1	x	0
-8883537009054457202	-6243014804600035660	e ora che siete morti .. sai come state inaciditi che il fatto delle vergini era una bufala ? hashtag hashtag hashtag hashtag hashtag	2015-1-9	0	1	East Ham	 London	0	0	0
-8819175379625627235	1262520750368539762	user ora costruiscano le moschee in italia per creare covi terroristici	2015-1-7	x	x	Teramo	 Abruzzo	1	x	1
6403473372632400367	6007304796771336252	hashtag " i terroristi " annegano . così dovremmo fare ! vero ? url	2015-2-19	0	0	Margherita di Savoia	 Puglia	1	0	1
-903791991220392442	-8782920495335948575	user è vero ci mancherebbe altro sei un torturatore tu è il tuo amico massou e sei anche tu un pezzo di medioevo come i nazislamisti	2015-1-10	0	1	Ferrara	 Emilia Romagna	1	0	0
-17992131060448942	-1727223468177808908	hashtag " ci sono milioni di musulmani pronti a sgozzare anche sui pianerottoli nostre case " hashtag urgentissimo . sindacooooooooooooooooooooo !	2015-1-10	x	x	San Cesario di Lecce	 Puglia	1	x	1
6814475481448435509	-6895253239147628727	user bastava non fare entrare stranieri prima ! ! ! ora è troppo tardi ! ! ! padroni a casa nostra ! ! ! immigrati via dal nostro paese ! ! !	2015-2-7	0	0	Bastia Umbra	 Umbria	1	0	1
-5448603758020658523	-8782920495335948575	user due parole dialogo con la cultura islamica determinazione con i nemici della civilità	2015-1-11	0	1	Ferrara	 Emilia Romagna	1	0	0
1419407218405153728	2258161714017412270	possibili reazioni 1.diminuzione liberta personale 2.fdo anche nei cessi 3.caccia al musulmano 4.aumento contingente siria = nuove tasse	2015-1-7	x	x	Paddington	 London	0	x	1
7594500313370455557	-6078420646450993505	eccoli gli amici dellahashtag gli islamici discriminati 😈 hashtag	2015-2-22	x	x	Milan	 Lombardy	1	x	1
5487695018581489227	-2751905211206475461	salvini : " l'islam è pericoloso , sono pronti a sgozzarci " e dopo queste dichiarazioni , quelle di berlusconi sembrano da grande statista !	2015-1-10	0	1	Albano Sant'Alessandro	 Lombardia	1	0	1
8487098499080417471	-6051914035579487167	aiutano solo gli stranieri maledetti tutti i politicanti italiani	2015-2-15	1	0	Turin	 Piedmont	1	0	1
-4587678000664278198	-6360865206329417475	al ritmo di 6500 alla settimana non esiste nessuna tutela nei confronti dei migranti e dei cittadini # una continua invasione # nessun dorma	2015-4-14	0	0	Rome	 Lazio	1	0	0
-9179504683449580190	-610451417532972275	iniziano i bizantinismi di chi vuole gli islamici da noi . finché siamo in tempo cacciamoli tutti	2015-1-7	0	0	Ariccia	 Lazio	1	0	1
5200154965767328581	-630623285533582111	la hashtag è cinese e gli italiani sono sempre più stranieri in hashtag ora si capisce perché vengono prima extracomunitari	2015-3-22	0	0	Altamura	 Puglia	1	0	0
5781434084361720812	5804266057249333564	user gli immigrati non pagano l'affitto perché ci pensa il comune di residenza . i nostri figli pagano affitto scuola e tutto il resto	2015-4-19	x	x	Fucecchio	 Toscana	1	x	0
2169767865492327756	7028586847671557082	user a mello ' i 35 € x il numero degli . immimmigranti quanto fa ' se li fottono loro sti bastardi	2015-4-26	x	x	Pagani	 Campania	1	x	1
6235293201125620018	6990976160198273880	" non tutti i musulmani sono terroristi , ma tutti i terroristi sono musulmani "	2015-1-9	1	1	Vazzola	 Veneto	1	0	0
3704173423624588711	-1990233880155509417	complimenti agli islamici x aver relegato le donne sotto un tendone alla loro festa . una religione comprensiva , giusta , ecc ma per favore .	2015-1-5	0	1	Modena	 Emilia Romagna	1	0	0
-6208639007479584815	3869877911083181033	non tutti gli islamici sono terroristi , ma tutti i terroristi sono islamici . oriana fallaci	2015-1-9	0	1	Torre Santa Susanna	 Puglia	1	0	0
-7076751709309663004	7871980421451346363	hashtag bistolfi ( fi ): “ basta immigrati negli alberghi della nostra provincia , non ce la facciamo più ! ” url	2015-5-7	x	x	Sanremo	Liguria	1	x	0
1582327387536107750	5116382464675103426	user l'islam è un modo di vivere e pensare . se la pensi e vivi come loro bene non ci sono altre alternative .. ne dialogo	2015-1-11	x	x	Marcaria	 Lombardia	1	x	0
8620899985337402709	-4037343203133687087	libia ! ! tante parole inutili ! ! ! bisogna staccare subito e distruggere tutti i terroristi ! ! !	2015-2-17	0	0	Cariati	 Calabria	1	0	1
-2446713845894239599	3594335555676305005	altri hashtag in hashtag hashtag insostenibile.hashtag non riesce a uscire da hashtag invasione aumenta hashtag	2015-2-20	0	0	Santa Maria di Sala	 Veneto	1	0	0
5955732463626992186	-5572810794141634122	user : quindi io non ve lo voglio ripetere piu ' : fate sparire tutti i veli da campi profughi e bomberdate di notte le fabbriche di veli	2015-5-30	x	x	Salerno	 Campania	1	x	0
441598312085015627	-6503120335078773830	- - ma poi sei un italiano va vivere all'estero va bene , poverino lui ha bisogno di lavoro , lo straniero è qui solo per fare casino . ma - -	2015-4-11	1	1	Rome	 Lazio	1	0	0
-4823208776309107370	-2402890724143397384	noo sarà un fottutissimo immigrato pezzo di merda , che noi continuamo a fare entrare in questo paese che sta sempre piu diventando una merda	2015-4-15	0	1	Venice	 Veneto	1	0	1
3663044507105412	7801243403311321154	user il terrorismo è quello fatto dallo stato bugiardo che ci ha raccontato questa favola . storia è il massacro e le torture alla diaz	2015-4-17	1	1	Florence	 Tuscany	1	0	1
2628448759812025515	-610451417532972275	i talebani massacrano i cristiani a lahore ed il pd sta riempiendo l'italia di musulmani . affinità ...	2015-3-15	0	0	Ariccia	 Lazio	1	0	1
-8015058024092844262	-6959454973485309594	hashtag triplicano i fondi ma il cetriolo ( immigrati ) va sempre in culo all'ortolano ( italia )	2015-4-24	x	x	Ariccia	 Lazio	1	x	1
-6146993512104624766	6378111620768547081	se non avete ancora capito i migranti sono voti per il pd che garantisce loro quello che non da ai cittadini italiani che muoiono di fame .	2015-4-7	x	x	Serravalle Pistoiese	 Toscana	1	x	1
2257128314330809344	4215901606659540031	hashtag abbiamo avuto anche noi gli emigranti ma il cellulare o i soldi o i sussid a gli italiani non lo hanno hashtag dati user	2015-4-11	0	0	Messina	 Sicily	1	0	0
5510490852173271368	-8213999319760432784	ma dimmi te se devo far ginnastica con tutti sti immigrati insopportabili	2015-4-21	x	x	Vittorio Veneto	 Veneto	1	x	0
-3951977357036331529	-1277836356837246372	hashtag dopo s . o . s . riportare i profughi nei porti libici , affondare barconi.se incidente militare scoppia caso mondiale	2015-4-21	x	x	Fossalta di Portogruaro	 Veneto	1	x	0
9197425790244075034	-5084806613897070600	la cosa più preoccupante dei migranti che sono arrivati e che arriveranno , è ' che sono tutti mussulmani ! ! !	2015-4-14	0	0	Sant'Elpidio a Mare	 Marche	1	0	0
-8517117140028211617	159847017531900822	sassuolo non è solo la città di una bella squadra di calcio ma anche di una comunità islamica che deve essere controllata giorno per giorno	2015-4-25	0	0	Peschiera Borromeo	 Lombardia	1	0	0
5215566870412089043	7393483145622828694	user forza avanti ! grande in parlamento contro la giornata dell immigrazione ! boldrini buuuuu	2015-4-19	0	1	Vibo Valentia	 Calabria	1	0	0
156344369420916997	-8568938447186008365	user pessima abitudine della democrazia scordarsi di rispettare la legge italiana anke imam islam isis uccidono devono essere uccis	2015-3-27	0	0	Ladispoli	 Lazio	1	0	0
4123236528304731798	-2007548303420652637	la femmina onu sostiene le invasioni barbariche africane . anche il nostro presidente della camera è un'immigrata sud-nord .	2015-4-16	1	1	Modena	 Emilia Romagna	1	0	0
-2635413466210562718	-2494876877152425649	user user stai bene ? il 99 % degli attentati e ' fatto da islamici e sei qua a parlare di un caso isolato ?	2015-1-7	x	x	Melzo	 Lombardia	1	x	0
1391077043138390506	5116382464675103426	user bene vai a vivere in un paese mussulmano una donna intelligente non può accettare di perdere la propria dignità	2015-1-13	x	x	Marcaria	 Lombardia	1	x	0
7612988260568992585	-3692524615180456359	user e una vergogna x l'italia vedere queste cose , cosa cazzo guarda il governo , i migranti ? ma aiuta il tuo popolo .	2015-3-4	x	x	Sassari	 Sardinia	1	x	0
8940858307722969461	-5533836256577877871	lavoro solo gli immigrati e per noi italiani non c'è lo meritiamo abbiamo fatto troppo i cattivi ?	2015-3-10	x	x	Bologna	 Emilia Romagna	1	x	0
5148417551614225680	7019357644693847211	: qui profili apparentemente innocui che dopo essere entrati rivelano origini arabia saudita con incitazioni alla jihad islamica bloccateli	2015-2-3	x	x	Barletta	 Apulia	1	x	0
1000450294253137166	-5624815071935556386	sicuramente tutti gli islamici non sono terroristi , ma tutti i terroristi sono islamici !	2015-1-8	0	1	Roncofreddo	 Emilia Romagna	1	0	0
4880978623390804681	8716628029231156293	vergogna renzi immigrati 80 € al giorno - - popolo italiano alla fame - -	2015-2-20	0	0	Furnari	 Sicilia	1	0	0
-466670501458529483	-610451417532972275	i diritti civili estesi a chi civile non è favoriscono anche i terroristi dell'isis . i governi occidentali sembrano non prendere decisioni	2015-3-2	0	0	Ariccia	 Lazio	1	0	0
-3392279223602936272	3378570957357102154	australia da ' lezione di civilta ' a tutto l'occidente ! ! ai musulmani che vogliono vivere secondo la legge islamica , devono andar via subito	2015-2-20	0	1	Modena	 Emilia Romagna	1	0	1
1630758942368563179	4973571585985610588	user giusto bisogna ammetterlo diciamo così : tutti i terroristi sono mussulmani	2015-3-3	x	x	Genoa	 Liguria	1	x	0
243622681234638759	-677411296370551889	hashtag gli altri stanno combattendo in iraq , in siria , noi abbiamo scelto il mediterraneo . a raccogliere tutti i terroristi in mare	2015-1-9	x	x	Cesate	 Lombardia	1	x	0
8309599622901580386	-903000579551795411	user dormono tutti intanto questi lucrano con i migranti e ci minacciano pure	2015-2-23	0	1	Walthamstow	 London	0	0	0
-5666565148376485397	-7499383775180597480	user se accadesse un evento simile a charlie hebdo , in italia , sareste unici responsab perché complici dell'immigrazione selvaggia !	2015-1-8	x	x	Spirano	 Lombardia	1	x	0
2352134108695554215	5116382464675103426	user user perché da noi sono tutti onesti almeno non devono mantenere clandestini mussulmani che vogliono sgozzarci	2015-1-5	x	x	Marcaria	 Lombardia	1	x	0
-6758305412352842469	-2074405231983658334	user per i pm le olgetine e ' la question non spiaggiare immigrati da dove sono partiti . ma perche ' li paghiamo anche ?	2015-2-19	0	0	Cessalto	 Veneto	1	0	0
-4485602266621754331	6643935798318559848	in circoscrizione x un documento a roma ! più extracomunitari che italiani ho l'impressione di essere in paese straniero !	2015-5-12	x	x	Rome	 Lazio	1	x	0
7956561037719789750	-4465324745525626363	user tagliagolla in libia , clandestini in italia , guerra islamica alle nostre coste . mattarella chiama capitano salvini ! !	2015-2-16	1	0	Rende	 Calabria	1	0	0
-2034656755513518007	2429295327668521128	ai terroristi non frega un cazzo della religione il loro scopo è solo creare terrore in quanto assassini psicopatici	2015-1-7	1	1	Genoa	 Liguria	1	0	0
5535605279615940287	-5203010716219447117	hashtag " user : ecco l'assessore alla cultura di bonorva : " sterminate i musulmani come gli ebrei " url	2015-1-9	0	1	Pisa	 Tuscany	1	0	1
1159885665847656351	-6818467605567235257	user l'italia per colpa di qualcuno è diventata ingovernabile . aiutiamo i hashtag italiani e basta hashtag	2015-4-15	0	1	San Bonifacio	 Veneto	1	0	0
-2952499992127561052	5116382464675103426	user con i mussulmani ? ? ? forse non hai capito bene chi sono . intolleranti hai massimi livelli spiacente e parlo per esperienza	2015-2-15	x	x	Marcaria	 Lombardia	1	x	0
-7221660522860464064	-630623285533582111	c'e qualche hashtag che mi può fare da prestanome per avere un alloggio e aiutare un amico che purtroppo è italiano come me ? hashtag	2015-4-29	0	0	Altamura	 Puglia	1	0	0
-7013158456562133384	-4233428817273260121	sti terroristi del cazzo ma non venite a rompere i coglioni all'italia che già sta messa male . manaccia a voi e sto allah che manco esiste .	2015-2-27	1	1	Torrecuso	 Campania	1	0	1
-1213780629648983522	4777914057221436861	user / boldrini ringrazi italiani che pagano per tutto . parole di stima solo per rom , immigrati e scafisti anormale che presieda camera !	2015-4-25	x	x	Monza	 Lombardia	1	x	1
8344697024987826169	-4920618570448227658	" user : in arrivo dalla libia 1500 migranti da mantenere li mandiamo a casa dei piddini e della boldrini ? url	2015-4-4	0	0	Arenzano	 Liguria	1	0	0
-1309163575876063368	411046163119321046	rom aggrediscono agenti a roma : rimpatriare immediatamente i responsabili di etnia straniera e pene esemplari per gli italiani . legalità ! !	2015-3-31	x	x	Rome	 Lazio	1	x	1
4239708015204301324	-283426866671861489	user user user protestate anche contro l'islam in casa nostra , a sinistra silenzio .	2015-5-24	0	1	Rovereto	 Trentino-Alto Adige	1	0	0
2701386999350522652	5913949985050523992	" stavo pensando ai genitori di quella bambina che terroristi hanno fatto saltare in aria.stavo pensando a che genere di merda possono essere	2015-1-10	1	1	Seville	 Spain	0	0	0
-157268423124615372	-6360865206329417475	l imperativo del governo di oggi e'trovare casa ai migranti # i prefetti si diano da fare # con che criteri con quali fondi # nessun dorma #	2015-4-14	0	0	Rome	 Lazio	1	0	0
-7685393333788637199	-3024912588454887922	giornalisti sciacalli di tutta italia , vi sto odiando col cuore . hashtag hashtag	2015-4-20	0	1	Falcone	 Sicilia	1	0	1
-7394448432383484966	5221083656984697069	user sanno che in italia nessuno viene condannato vedi gli immigrati e li stessi politici	2015-2-20	x	x	Quattro Castella	 Emilia Romagna	1	x	0
-6825095768868116418	4264910962394174766	ma hashtag sui danni alla hashtag che dice ? ah , scusate , se non sono hashtag lui non capisce ... hashtag hashtag hashtag	2015-2-19	x	x	Aversa	 Campania	1	x	0
4891343803537155533	-5767579793396184489	alcuni hashtag pensano ancora che la terra sia ferma . meriterebbero bistecche di manzo in faccia per tutta la vita hashtag hashtag	2015-2-21	0	1	Genoa	 Liguria	1	0	1
7803250299240805546	-4923420362945694479	uccisi i 3 terroristi islamici . nonostate sia contro la pena di morte sono contento di tutto ciò hashtag hashtag	2015-1-9	0	0	Treviso	 Veneto	1	0	1
3842794484398533190	-1634324967742272983	jihad e ' appoggiata da tutto mondo arabo musulmano , turchia compresa.petrolio preso per gola ingordi europei ; clandestini , il resto un gioco .. !	2015-2-5	0	0	Ardea	 Lazio	1	0	1
4387594904378162886	-4465324745525626363	user marenostrum porta d'islam , cpt porta dei terroristi , centrisociale esercito dei clandestini , santachè password della legalità .	2015-3-24	1	0	Rende	 Calabria	1	0	0
-1498648005131974016	9036206262150499599	user purtroppo questi ci vogliono tutti neri e musulmani ... con rispetto parlando 😥	2015-4-20	1	0	x	x	x	0	0
-14945800728240281	-2809564611615148934	ma stralol assessore alla cultura contro i musulmani : « potete morire ammazzati tutti . compresi i bambini » url	2015-1-10	0	1	Bollate	 Lombardia	1	0	1
4016742896309954785	-4332924102098792512	continuano a dire che vogliono colpire roma è ancora fanno entrà sta merda di stranieri . un paese de poracci , che usati stanno mejo de noi .	2015-1-7	x	x	Lariano	 Lazio	1	x	1
6979483069629731404	8906190801873493781	per avere i soldi ... e poi uno non deve essere razzista ... ma andate a fare in culo immigrati di merda ! ! !	2015-1-2	1	1	Cesena	 Emilia Romagna	1	0	1
-4744738690093737503	5221083656984697069	anche oggi sono in arrivo 2000migranti dalla libia avanti in italia ce posto per tutti vero user ? li puoi accogliere a casa tua	2015-2-16	x	x	Quattro Castella	 Emilia Romagna	1	x	0
-1204015204359122597	-3591923183066032012	dai forza comunisti , li volete prendere in casa vostra questi migranti , questi senza tetti i nostri fratelli che vengono da altri continenti	2015-2-23	1	0	Finale Emilia	 Emilia Romagna	1	0	0
8664880938064319055	-9110466755919955225	user per eliminarvi tutti voi e pulire litalia da rom e musulmani ci vuole il duce	2015-4-18	x	x	Parma	 Emilia Romagna	1	x	1
-6418298515577547858	-4465324745525626363	user marenostrum porta d'islam , cpt porta dei terroristi , centrisociale esercito dei clandestini , cavaliere password della legalità .	2015-3-24	1	0	Rende	 Calabria	1	0	0
-7753773767828008134	-4491808902965041367	certo che in hashtag non dev'essere facile indagare su estremismo islamico . sono tutti estremisti	2015-3-19	x	x	Milan	 Lombardy	1	x	0
3994356351671899440	-610451417532972275	chiedere alla musulmana cosa pensa delle bimbe fatte esplodere in nigeria , e ' islam ? user e del caso asia bibi che ne pensa ?	2015-1-12	0	0	Ariccia	 Lazio	1	0	0
2026904853715580874	6643935798318559848	grand hotel italia : noi li ospitiamo l'europa li respinge ! # migranti # gli italiani non ce la fanno piu ' # quinta colonna !	2015-6-1	x	x	Rome	 Lazio	1	x	0
-169650265860464729	-4207075411180007662	grazie alla sinistra l'italia é una cloaca con rom e immigrati hashtag	2015-4-13	1	1	Bari	 Apulia	1	0	1
-611944661772021809	-153440317715675408	ogni hashtag che avviene per colpa della hashtag deve fare hashtag il hashtag pagare i hashtag si , hashtag hashtag	2015-2-3	0	1	Reggio Emilia	 Emilia Romagna	1	0	1
-5653658269526180409	-610451417532972275	il pd vuole l'unità di tutti contro i terroristi ? fermi l'immigrazione selvaggia controlli le moschee e arresti gli imam che predicano contro	2015-1-9	0	0	Ariccia	 Lazio	1	0	0
-3969694232363243745	8479776907517814237	qualcuno faccia una strage di ragazzine 12 - enni . che co tutti sti martiri islamici del cazzo quelle in paradiso so belle che finite .	2015-1-11	0	1	Latina	 Lazio	1	0	1
43008412449909108	-5919526423622590096	un bella testata al plutonio , e a chi tocca tocca , terroristi , donne vecchi e bambini , tanto sono tutti di loro hashtag	2015-2-5	x	x	Arezzo	 Tuscany	1	x	1
2347603460341435817	8571413737309166202	per restar tranquilli in italia bisognerebbe cacciar via tutti i musulmani , ma principalmete distruggere tt le loro moschee .	2015-1-11	0	1	Naples	 Campania	1	0	1
4892853878435008861	2937010322855000475	isis in libia ci troveremo in casa centinaia di migliaia di sfollati e tra questi anche terroristi kamikaze	2015-2-14	0	0	Agrate Conturbia	 Piemonte	1	0	0
2234939511838135954	7784435702738516257	roma , cartiera covo di immigrati , degrado e spaccio a due passi dal municipio . hashtag	2015-3-23	0	0	Asso	 Lombardia	1	0	0
-8493077733471127283	744077780733354875	user il demo islamico detti regole di comportamento a casa sua.non dica agli italiani o alla lega cosa debbano fare .	2015-1-7	0	0	Forlimpopoli	 Emilia Romagna	1	0	0
-7259133548291322600	-610451417532972275	formigli tutti i musulmani condividono l'appoggio ai vendicatori , siamo noi che li chiamiamo terroristi user	2015-1-12	0	0	Ariccia	 Lazio	1	0	0
7349882112999500592	5473500346304735759	il boom di sanremo é dovuto al fatto che é l'unica cosa italiana che ci é rimasta , fino a quando immigrati non vorranno cantare anche loro	2015-2-12	0	0	Montebelluna	 Veneto	1	0	0
-4717437759350793544	3597753147011959852	trovo immorale che oggi non si sia fatto un minuto di silenzio per hashtag invece per gli stranieri si ! hashtag hashtag	2015-1-8	0	1	Ferrara	 Emilia Romagna	1	0	0
5089953998274092768	4614176506232425306	tra il dire e il fare ci sta di mezzo un sacco di guadagno hashtag hashtag hashtag	2015-4-20	1	1	Enemonzo	 Friuli-Venezia Giulia	1	0	1
648490796324766422	-610451417532972275	user i sx vogliono i musulmani e quell'individuo berlusconi si professa amico dell'integralista erdogan . tutti zitti vergogna	2015-4-14	0	0	Ariccia	 Lazio	1	0	0
-8010873612476322650	-5572810794141634122	user : in tutti i campi profughi in mo fate blitz teste cuoio e fate sparire tutti i veli stesi ad asciugare e non fatene fornirne piu '	2015-5-23	x	x	Salerno	 Campania	1	x	1
6273910269230702312	3912169175683714130	tutti i criminali vengono a delinquere impunemente in italia . andiamo a prendere perfino i futuri terroristi islamici ! !	2015-5-3	0	0	x	Veneto	1	0	1
5460090886771303116	-7122885898765323929	user ancora immigrati in . veneto no bastaaaaaaaaaa ... governanti portateveli a casa vostra ! ! !	2015-3-6	1	0	Villorba	 Veneto	1	0	1
-1330004219885001562	417677090704591732	hashtag hashtag hashtag è ora di darci 1 regolata e svegliarci , in italia deve entrare solo chi dimostra di lavorare	2015-1-7	x	x	Cagliari	 Sardinia	1	x	0
6208380844829964886	-491819829345603985	user visto che a essere troppo buoni se finisce con il culetto rotto fuori dalla italia tt non è razzismo è difesa e islam fuori	2015-1-7	x	x	Janikowo	 Polska	0	x	1
8694777929341215925	3742075905043274786	user non ci sono mussulmani in méxico . lo sanno che verrebbero decapitati dai narco.in italia sguazzano .	2015-1-9	0	1	Las Terrenas	 Dominican Republic	0	1	0
3835399163963633849	-3692524615180456359	user e lui parla dei migranti , pensa quanto gli frega degli italiani	2015-3-4	x	x	Sassari	 Sardinia	1	x	0
8525582617828524303	-75929680884121224	user " sbarcati in italia " . l ’ europa ci rispedisce 15mila profughi url profughi o terroristi ? hashtag	2015-3-3	0	1	Milan	 Lombardy	1	0	0
-7406768773873895135	-7108713813140911943	ma se ci convertiamo tutti all'islam , dopo a chi cazzo sgozzano ? 😳 hashtag	2015-1-11	x	x	Palombara Sabina	 Lazio	1	x	0
6307550932942045235	-5919526423622590096	se dal 56 in poi avessero lasciato fare ad israele , il problema islamico non esisterebbe più hashtag	2015-1-8	x	x	Arezzo	 Tuscany	1	x	1
-4466428232014043293	8207513321465320222	non ho mai visto cattolici uccidere per le imitazioni del papa di crozza.gli islamici sono fuori dal mondo.come voi della hashtag d'altronde .	2015-1-8	x	x	Bologna	 Emilia Romagna	1	x	0
7050882742125879339	-5767579793396184489	il problema è che questi islamici mettono un amico immaginario davanti alla vita di altre persone , che schifo hashtag hashtag	2015-1-7	0	1	Genoa	 Liguria	1	0	0
-2928083817448321119	-7661441795696061598	clandestini , no profughi , poverini .. a calci nel culo ve la dò la solidarietà . viva l'italia . url	2015-3-1	x	x	Gorgonzola	 Lombardia	1	x	1
