tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-5308128160030025416	8416031374756046905	user going to blow your mind but they are vegetarian and so is a chicken pot noodle 😱	2017-4-4	1	0	x	x	0	0	0
-4190496182794836534	8514528381503812845	gabby here to throw a copy of just cause 3 at your fucking face	2017-4-2	x	x	x	x	x	x	1
-8239365813797123874	7123201177208478207	worst feeling ever when you like someone and they couldn't give a shit	2017-4-2	1	1	x	x	x	0	1
1272821459054202664	1723188471822183139	like all the men in my life , you fucking suck and ion want jack to do with you url	2017-4-6	1	1	x	x	x	1	1
3256601905097597566	7076342252115519717	user yep and omg clay is a dense motherfucker it's making me mad	2017-4-8	1	1	Lynnwood	Washington	1	1	1
-8213883285796723635	3911868361973622720	rt user : with attitude and fucked up hair url	2017-4-1	0	x	Scottsdale	Arizona	1	1	1
5327687691835996657	-4518437780940382445	fool me once ; shame on me ... fool me twice ; i'll fucking kill your family url hashtag hashtag	2017-4-2	x	x	x	x	x	x	1
-2892371494372937355	2368179462747287297	rt user : sabrina sabrok fucking in all positions by user url user url	2017-3-31	1	0	x	x	0	0	1
6477597071788564418	-2455105227548667027	user user user you just fucked up nick	2017-4-5	1	1	x	x	x	0	0
-1065931913340528523	8867620181564619382	do you like to be tied up and fucked over and over ? — " i do " url	2017-4-4	1	1	x	x	x	0	1
1790609677809330324	4018978300803841530	user this is the funniest thing i have ever fucking seen . ever . ever ! god damn it . this is fucking art .	2017-4-7	1	0	Portland	Oregon	1	1	1
-1322640926441960867	7578762249686957176	rt user : knew this was coming . all the pepe shut-ins realising they've fucked themselves url	2017-3-30	1	1	Seattle	Washington	1	1	1
3150629040063314017	1294137543337229338	rt user : tabloid abc news bashes renewables again with cynical mourning of hazelwood-world's dirtiest brown coal generator-long ov …	2017-3-31	1	1	x	x	x	0	1
-7418473579675649802	5023593892621281232	rt user : stressing about shit you can't change is the worst	2017-3-31	0	1	Lowell	Massachusetts	1	1	1
3302209098153280198	-8753068466380866527	rt user : user user que fucking lacre harmos heating hashtag hashtag user	2017-4-8	1	0	Belo Horizonte	State of Minas Gerais	0	0	1
2715749361167391535	-6963329056626901220	rt user : and now you're talking about bernie 2020 . are you out of your fucking minds ?	2017-4-2	1	0	x	California	1	1	1
269319603322203851	-3782807757208677173	baraghan in the sun team of the year makes me shit my pants laughing ! ! ! shocking ! ! ! hashtag user	2017-4-5	x	x	Redcar	England	0	x	1
5047709889442434967	-4476440262086010111	user user man i can imbibe alcohol like fuckin ' water . i'm dangerous around it .	2017-4-2	x	x	x	Alabama	1	x	1
-1577772921072539233	2238068218979836729	i think i fucking pulled something at soccer practice	2017-4-3	x	x	x	x	x	x	1
-6802775110445668508	6237520750742479187	rt user : user people are losing their fucking minds and cred .	2017-4-1	1	1	x	x	x	0	1
8760143983637163356	1962068916865106993	rt user : bitches be wanting $ 50 makeup pallets and all i want is a $ 8 jar of fucking edge control 😌 . the struggle 🙄 ...	2017-3-31	x	x	x	x	x	x	1
4338673957964395841	-753938440824950497	rt user : up the fucking reds 🔴 🔴 🔴 url	2017-4-1	x	x	x	x	0	x	1
5385860641479709259	-8966288410533755229	rt user : can't fucking relate url	2017-4-1	1	1	x	Texas	1	1	0
-733675307985395015	-3597431024486769484	rt user : 13 reasons why got me so fucked up	2017-4-6	1	1	x	x	x	1	1
-5635169323841471117	-1269387012146860841	the fucking face at the end url	2017-4-5	1	1	Memphis	Tennessee	1	0	1
-990717965931837999	858804237760406437	rt user : how trump's stooge in congress fucked up his wiretapping investigation url via user	2017-4-5	x	x	Orlando	Florida	1	x	0
-1129312163355228401	-2391440917356354636	you've got to hand it to him . the man gets a fucking a + in self-delusion . url	2017-4-7	x	x	x	x	x	x	1
-8028442148777100943	-7205777209714819475	rt user : " what did the pie say to the pie ? you fucking suck "	2017-4-8	0	1	x	Michigan	1	1	0
8493902901249936449	8335388367449767371	bastardkeith : neilofortune that is a kickass fucking name	2017-4-8	0	0	Richmond	Virginia	1	0	1
4394960843937655822	2746777892960221316	rt user : if you care about me , fucking act like it .	2017-3-30	1	1	Syracuse	New York	1	1	1
779057868648812648	4294037109594640956	time for fucking about is over , please let's make a statement tonight . hashtag	2017-4-4	0	1	x	x	x	0	1
993645333647896383	3472954512942054333	rt user : me : * makes a bad joke * my mutuals : fuck off me : url	2017-4-2	1	1	x	x	x	0	1
4926086611792704530	-1773438481316097992	user look do i have to post that fucking mao quote or what	2017-4-6	x	x	Melbourne	Victoria	0	x	1
-6590190613193396617	1179923478929654300	frances is so fucking deluded he thinks moving forwards and then backwards is non-linear . also he thinks history mo … url	2017-3-30	x	x	Redmond	Washington	1	x	1
4795186404785542109	6061558462063534324	rt user : those fucking notes oh my fucking god	2017-4-7	0	1	x	x	x	0	1
-5868475535568096016	6399009376137729372	rt user : our generation so fucked up when it comes to relationships because everybody think everybody else cheating 🤦 🏾 ‍ ♂ ️	2017-4-4	1	1	x	x	x	0	1
-6840869707669181319	3837680806855178696	rt user : need 2 start fucking w people who appreciate me	2017-4-6	1	1	x	x	x	1	1
5969975531510480832	9084012697954237510	rt user : this is fucking trash , user . url	2017-4-4	1	0	x	x	x	0	1
928845482348670830	1100548265380377413	rt user : just heard on the radio ketamine can be used for depression , giz a fucking kilo	2017-4-6	1	1	Darlington	England	0	0	0
6256046998113280789	-2667506872502183761	rt user : have yourself a game , matt holliday ! career hit no . 1,999 is his 1st hr as a yankee and we're up 3-1 ! url	2017-4-8	0	0	x	Connecticut	1	0	0
-7119989247122744258	-4564617236740596693	rt user : i'm not gonna bring up the fact trump lied about user . how fucking dare u-trump-how dare you . hashtag hashtag	2017-4-4	x	x	x	x	x	x	1
8383222964895626728	6598311954302933072	like bitch are you dumb , stupid , or your neck broke ? 🤔 😂	2017-4-2	1	1	x	x	x	1	1
-3673580500202860719	4903682768117143314	why did i randomly wake up at 2:45 with the buggest fucking headache ever 😭	2017-4-2	0	1	Lafayette	Louisiana	1	0	1
-3382669569444686114	6496701556746290478	rt user : im always getting fucked over .. ill never understand	2017-4-6	1	1	x	x	x	0	1
-4186176872669137247	-8349330961241671619	user mixtape really cold 🔥 nobody got shi on him rn	2017-4-8	1	1	x	x	x	1	0
6079876855604122153	3844212433095143648	user url i get that ave is a ticket seller but fuck dat ! stop booking niggaz that steal bars ! hashtag	2017-4-7	0	0	x	x	1	1	1
4409472473994101274	-2643217155680264269	rt user : i wouldn't mind fucking dan howell tbh	2017-4-4	0	1	Dubai	Dubai	0	1	1
-5953918301011316237	-8294374488669120955	rt user : i know you probally use to nothing niggas fucking with ya	2017-4-2	1	1	Ottawa	Ontario	0	1	1
-5385218869309435350	1025752732320634823	rt user : url mandy muse tied up for an ass fucking 🍑 🍑 💚 ❎ hashtag	2017-4-1	x	x	São Paulo	State of São Paulo	0	x	1
-3819436222223145184	-9191229092590757803	rt user : when you're fucked but can't miss a banger 😭 url	2017-4-1	1	1	x	New Jersey	1	1	1
2403103008439441508	-2623052431033497112	user user what the fucking hell ? ? who does that ? ?	2017-4-2	x	x	Ottawa	Ontario	0	x	1
-523069875190647365	501742662495690132	user user user yes i am - he has the football and the codes to do it ... and he's fucking crazy … url	2017-4-3	1	0	x	x	1	0	1
4965081828472483910	7303458263463183621	rt user : whoooo the hell does lucas think he is ? ! don't let this - z list celebrity status get to your head looooool you fucking idiot …	2017-4-7	1	1	x	California	1	1	1
-2608061084610565409	-5667219896037295033	watch lesbian movie : url summer brielle rope bound and fucked at a ranch wi url	2017-3-31	1	0	x	x	x	0	1
6318633066995174195	-5794211885183237793	god fucking bless 😫 🙌 🏻 🙏 🏻 🙏 🏻 🙌 🏻 🙏 🏻 😫 url	2017-4-3	1	1	Brasilia	Federal District	0	1	1
-1382438309725481945	-7555110476720653749	look guys this test can legit decide if i keep my job or no so im really fucking scared	2017-4-4	x	x	x	x	x	x	1
1048756683190878527	3651744475417363828	fucking hell and we play these guys this week url	2017-4-8	0	1	Dallas	Texas	1	1	1
-2171465979313852096	8206856603951945193	user then it switches to don fucking goodman	2017-4-8	x	x	x	Northern Ireland	0	x	1
5592824809065398630	5973936791778308734	fucking around with me we a never talk . i don't kiss ass .	2017-4-1	1	0	Chicago	Illinois	1	1	1
125363191922033452	-1632188753837984042	rt user : our comments section is a fucking disaster url	2017-4-4	1	1	New York	New York	1	0	1
6475872570478856397	8542801983585468079	worst thing ever is meeting other girls and theyre be snobby and ignore you . hoes	2017-4-7	1	0	Los Angeles	California	1	1	1
2322079391593708335	-6250909507481164510	rt user : namjoon ate this beat up . mans is so fucking lyrical url	2017-4-5	x	x	x	x	x	x	1
-6499752904301852864	-3897354146059709761	y'all be wanting gifts from y'all niggas when y'all mad just get me food 😂	2017-4-5	1	1	x	x	x	1	1
7617326638711448940	626640018618078849	we fucked in the car lmfaoooo url	2017-4-3	x	x	San Tan Valley	Arizona	1	x	1
5831644431139629911	7997077795466923087	user fucking with the realest , don't know a nigga realer	2017-4-7	x	x	x	x	x	x	1
-3704496159161766453	-4645177331923122681	rt user : do you know how mad i would be if my ass looked like this url	2017-4-4	1	1	Memphis	Tennessee	1	1	1
-417479224711135314	-5667219896037295033	watch lesbian movie : url ann marie fucking her boyfriend's friend url	2017-4-2	1	0	x	x	x	0	1
-8937644136622648453	6106870932322329222	rt user : when you're mad at video games but controllers are expensive as hell url	2017-3-31	0	1	x	Wisconsin	1	0	0
4383649395357905098	-2358988486644420960	rt user : you fucking with the wrong dick url	2017-3-30	0	1	Austin	Texas	1	1	1
4790096409923328029	7264541739207530446	cause i have hella feelings for you , i act like i don't fucking care , cause i'm so fucking scared	2017-4-3	1	0	x	x	x	0	1
-2170271688333909620	-6466419965668925990	rt user : i'm so burnt this is a joke , i sat in my garden in fucking april and it was 16 degrees . was not expecting to end the day a …	2017-4-8	0	1	London	England	0	1	1
-6884169557563827009	2582056846196614196	all the flashbacks .. and all the memories . it really fucking hurts ...	2017-4-6	1	1	x	x	x	0	0
196075705995714709	4964403040677366912	my fucking life . like not even a laughinh matter . the fucking accuracy . url	2017-3-30	1	1	x	x	x	1	1
4276809687985438850	186751460064027553	rt user : jenna you're a fucking bitch url	2017-4-4	0	1	Santa Ana	California	1	1	1
-1457148258638586815	1204474913754468103	user seriously this is fucking disgusting what has our country come too 😒 👎 🏼	2017-4-3	0	1	Waxahachie	Texas	1	0	1
6329946355598645395	6040428120585147870	lmaooo michael just sent this in our group chat ... it's fucking 6 am , like go to bed dude 😭 url	2017-4-6	1	0	Orange	California	1	1	1
-2984305375811996367	-6819485084495637300	the hardys return oh my fucking god im buzzing hashtag	2017-4-3	0	0	Peterborough	England	0	0	1
5996620632971840838	7250835599300711393	rt user : ah yes . " state " dinner at trump's grotesque versailles-wannabe mansion at a fucking golf resort , just the place to pon …	2017-4-7	1	1	New York	New York	1	0	1
4473835643164595486	1596483928237719376	user im about to fucking explode im so mad rn wya	2017-4-6	1	1	x	x	x	1	1
-4133465907372178666	-8393141926384004021	rt user : user or jus keep them dirty gutter bitches outta your bed ...	2017-4-4	1	0	x	Iowa	1	0	1
-4038174745545679768	-2898315267807527573	rt user : my sleeping schedule is fucked	2017-4-7	1	1	x	Washington	1	0	1
-4466627003694014864	6288705269483712674	user omg i fucking got it url	2017-4-4	1	1	x	x	x	0	1
-2941784328272228028	-8077851800480923028	now playing jdot the beast - cold turkey hosted by dj cum ohn via user's android app url url	2017-4-8	0	0	Jackson	MI	1	1	0
-5726116986764239567	7634486986655163170	rt user : flynn , trump , russia , no matter what happens the sad truth is the millions of idiots that voted for donald trump are c …	2017-3-31	0	1	Washington	District of Columbia	1	0	1
1267138683495429128	-2675537482064643770	should be 1-1 , what a fucking shambles from the linesman	2017-4-4	0	1	Peterborough	England	0	0	1
-4150599055225250988	4732076461824285012	rt user : i don't fucking care what type of phone she has url	2017-4-6	1	1	x	x	x	1	1
5443546754525191757	-4472078778313243729	user user user i'm gonna fucking hammer you	2017-4-7	x	x	Southampton	England	0	x	1
-6702094072154850674	-2572668276488578709	you can go drink alcohol at some random fucking house the night before work , but can't come fucking stay with me because you " work ? " 😂 🤷 🏻 ‍ ♀ ️	2017-3-31	0	x	x	West Virginia	1	1	1
-6620690682475204836	-8302197464797155725	he's literally fucking the air url	2017-4-7	1	1	x	x	x	0	1
-6549927382670424697	4581917650113493513	rt user : " i feel some typa way being here cause we got a fucking cheeto lookin ass asshole running my fucking country right now …	2017-4-4	1	0	x	x	x	1	1
308122745062258682	7619676944086089794	rt user : trying to sell a tv show i wrote & i wanna make it so fucking bad.can we get hashtag trending ? ? i wanna show them …	2017-4-7	0	1	x	x	0	0	1
6243284396766130387	-5853654296823295095	this is like when yosp chucked hello games to the wolves . you just don't fucking do that	2017-4-8	0	1	x	x	x	0	0
-7579060923330137176	5421708167458794510	damn user ur a beast finding an idol .. i'm rooting for u .. that was a crazy tribal council again .. 👏 🏻 👏 🏻 👏 🏻 hashtag	2017-4-6	1	0	x	x	x	1	0
-7325254464033733157	-8466125282304805337	you got dimples and got me fucked up , i wanna kiss your cheeks my wee lil beauty . url	2017-4-8	1	1	x	x	x	1	1
5853944957421986230	2894836870191641393	rt user : 6 . did jesus have some easter eggs in his tomb ? no , he fucking didn ’ t . 7 . the end .	2017-4-4	x	x	x	x	x	x	1
-1218310590021795438	8967788835488366183	rt user : trump is fucking delusional . he will go down as the worst in history . url	2017-4-6	x	x	x	x	x	x	1
416627239018536587	-2580265530433624787	oh my god y'all are fucking goddesses hashtag	2017-4-3	1	1	Sydney	New South Wales	0	1	1
-9095392740858104594	6182538131598014059	rt user : read another fucking book url	2017-4-5	0	0	Chattanooga	Tennessee	1	1	1
-6476451315111742798	1127448046759819814	i'm fucked up , i'm faded , i'm so complicatedddddddd	2017-4-7	1	1	x	x	x	1	1
6891388138992872508	-2104738926684482420	rt user : i'm goin to find u .. then i'm goin to fuck u ... 🤔 this nigga stupid af 😭 😂 😭 😂	2017-4-5	0	0	x	x	x	0	1
4291216234466263623	-4899233349924486624	user user also politics had nothing to do with this ? ? ? jsus christ . hes a fucking serial killer get s … url	2017-4-7	x	x	x	x	x	x	1
-4655113306734261722	-3740450807347407397	rt user : this fucked me up url	2017-4-6	x	x	x	x	x	x	1
-9201204534776062312	982664018022185682	rt user : i'm goin to find u .. then i'm goin to fuck u ... 🤔 this nigga stupid af 😭 😂 😭 😂	2017-4-5	1	1	São Paulo	State of São Paulo	0	0	1
6243223685660960793	-2491310955534740142	rt user : ✨ ✨ how to make her go crazy over you ✨ a guide by a woman that also fucks woman 😂 😂 😂	2017-4-7	1	0	Bartlesville	Oklahoma	1	0	1
-8023150182579295648	3765767695190790033	rt user : this fucked me up url	2017-4-6	1	1	x	x	x	1	1
4503755200240262188	1761811920811314122	rt user : introducing all of them to they people , fucking all of them , seeing one of em a day or days after they was just with the other …	2017-4-5	x	x	x	x	0	x	1
-2209232375927716402	2055436940451032263	im gonna kill every fucking dog within a 5 mile radius	2017-4-2	x	x	Kingshill	VI	1	x	1
4044004348384199258	-1451220209896192595	that shit nasty asf my bitch gone die 😂 😂 url	2017-4-4	0	1	Pascagoula	Mississippi	1	1	1
6432996596782441205	5961375762517037037	rt user : jack mother fucking morrison url	2017-4-5	x	x	x	x	x	x	1
-5388419045231114191	-4040005845727909287	rt user : i'm goin to find u .. then i'm goin to fuck u ... 🤔 this nigga stupid af 😭 😂 😭 😂	2017-4-5	1	1	New York	New York	1	1	1
-1656482206724170143	1613947212374559482	rt user : " so you still mad ? " = a niggas apology	2017-4-6	1	1	x	Indiana	1	1	1
-4794817305857985868	8108089327299969284	rt user : user user i'm fucking dying 😂 😂	2017-4-2	1	1	Portland	Oregon	1	0	1
5776120389017674458	3606351709877752106	rt user : like rly if im sleeping dont fucking wake me up unless ur waking me up w a bunch of kisses n hugs or ill b pissed for a couple …	2017-4-2	x	x	x	x	x	x	0
-42821860770389807	-1711901728228838228	im vegan and cnt even try the pies but im fucking mad on behalf of carnist theater fans worldwide	2017-4-1	1	1	New York	New York	1	0	1
-8027870079643591306	3930849561091911968	rt user : thai ladyboy get fucked p . 1 user user user user user user user user …	2017-4-6	1	0	x	x	x	0	1
-242515583798541552	8180897906854339702	tryna get fucked up tonight for hbd user user user user user user user user	2017-4-8	0	0	Los Angeles	California	1	x	1
-8735426150808415708	-8394324328812300606	dirty brunette chick fucked in all her holes url url	2017-4-7	x	x	Tulsa	Oklahoma	1	x	1
-7068903416679604067	-7975931075084310530	oh you fucked him too the conversations w " friends "	2017-4-2	x	x	x	Georgia	1	x	1
-2810899286172500956	-4963697261956947865	ur a fucking dumbass for even voting for him url	2017-4-7	1	1	x	x	x	1	1
9195934375244691357	3300116675969316521	what the fuck is this bitch nasally insufflating ! !	2017-3-30	1	1	x	x	x	1	1
-8010507990389484546	-5625270019780414533	thats what i want . eating chicken in the pool w my lover . hell yeah url	2017-4-7	1	1	x	x	x	0	0
-308017596357034163	3111412108421336691	rt user : its happening ! a song . a video . a preorder lets fucking go hashtag	2017-4-5	1	1	x	x	x	1	1
-1135661634824674664	-4541337089461130115	user oh , they still have 35 % of americans by the balls - and they're the ones that keep fucking breeding .	2017-3-31	1	1	San Antonio	Texas	1	0	1
8023940841139484070	-3273549230431400147	rt user : bitches be the 3 m's : messy , mad , & miserable 🗣	2017-4-7	1	1	Groton	Massachusetts	1	1	1
-384579999602989106	1039040758835233616	rt user : how i look at the tl whenever i see bb naija tweets . can this show just end already . fucking rubbish url	2017-4-2	x	x	x	x	x	x	1
1978849668569814905	7019922612172923966	user fuck it do you boo ! ! ( or just don't invite scott )	2017-4-5	1	1	x	California	1	0	1
1349052628302635045	-5485330742966591518	rt user : or maybe we do have problems cus baby boomers fucked up the economy and is still fucking up the government url	2017-3-31	1	1	x	California	1	1	1
-499758955429983723	2184561036887495740	nympho teens fucked by bbc url	2017-4-7	1	1	x	Northern Ireland	0	0	1
-1381065143572185953	9208413981035629417	rt user : all i need in my fucking life url	2017-4-6	1	1	x	x	x	1	1
7389109602503434711	-6527178482974656077	rt user : its sooo fucking lit tomorrow 😝 😝 user user user user user	2017-4-8	x	x	x	x	x	x	1
-9138156741035834710	7546554476657239310	zuma has officially fucked sa up finish & klaar hashtag	2017-3-30	x	x	x	x	x	x	1
-4913354883874376499	-4232073317200202010	fucking tuuuune . a milestone in dance music too hashtag hashtag	2017-4-1	0	1	Manchester	England	0	0	1
5057300781327058911	-516028139993169728	user i hated that shit cause my husky ass could not breeve in that position !	2017-4-6	1	0	x	x	x	1	1
384202954260759224	3047192540353932824	shoutout to my nigga user for coming in and taking my shift when i was way to fucked up to go to work	2017-4-3	0	1	x	x	x	1	1
-1168764087296010217	2006464770328570812	i wish i was with my mom .. or my boyfriend .. or in a fucking kaiser hospital bc i'm dying someone help 😩	2017-4-8	1	1	El Paso	Texas	1	1	1
-3011305183878357397	-8611063453863606621	rt user : fucking asshole url	2017-4-6	0	0	San Diego	California	1	1	1
5631055719382183678	-4376698699638678159	fucking with me yet you should mtv is & hashtag check me out on mtv artist & hashtag	2017-4-8	0	0	Newark	New Jersey	1	1	1
7900192735092118772	-5810964334186872579	rt user : when you're mad at video games but controllers are expensive as hell url	2017-4-8	1	1	x	Arizona	1	0	0
7680401489329573263	-4040859624620307390	fucking guys dropping nukes on the mlb market before 11pm . smh	2017-4-4	0	1	Wake Forest	North Carolina	1	1	1
4697802834277529739	-6699467958217611932	rt user : who did this ? i'm fucking done with this fandom . i can't even . url	2017-4-1	0	0	x	x	x	0	1
-9065589710369583160	8611739575041742433	rt user : can these accounts stop fucking retweeting people pulling pimples out of their face that shit nasty . 🤢 🤢	2017-4-4	1	0	New York	New York	1	0	1
-571204264978290671	144899104428582900	her sister kicked her out now we fucking and getting our dick sucvked - official : url url	2017-4-3	x	x	x	x	x	x	1
873859515199341552	-5416485712431150050	user in what ? someone tell me . i'm so fucking nosey 😂	2017-4-5	1	1	Huntsville	Texas	1	1	1
-3754282310499341440	934144249339160661	rt user : 💕 fucking it up 💕 url	2017-4-1	x	x	x	x	x	x	1
-905338945033926400	-5353239294347844257	url let see how how dude convinced nikol in fucking in the boat - let see how dude sunk his ... url	2017-4-5	x	x	x	x	x	x	1
-672211054464569267	-5031536192914717412	done got so mad damn ears done silenced everything around me 😡	2017-4-5	1	1	x	x	x	1	1
-2016030220845885583	-7437281443217481646	rt user : when you get absolutely fucking roasted by your irl friend on discord . url	2017-3-31	x	x	Winnipeg	Manitoba	0	x	1
-8292669338588207840	1908322298173714797	rt user : my fucking heart url	2017-3-30	1	1	x	x	x	0	1
-5563935672155158005	8017006250272727511	rt user : guy fieri and i have been locked in a passive aggressive fucked up dance since 2014 url	2017-4-4	x	x	x	x	x	x	1
-8138445796413538068	8023819121637136504	user they turned that fucking demon kid intoa hamster	2017-3-30	x	x	x	x	x	x	1
-4988041113363319933	-4706186200267773201	rt user : this fucked me up url	2017-4-6	x	x	x	x	x	x	1
7538173093075274292	7626117859464362758	rt user : this fucked me up url	2017-4-7	1	1	Cumberland	Iowa	1	0	1
-988545183684776472	1898977479268929587	im the fucking man ... you dont get do you ? 🤗 hashtag	2017-4-4	0	1	x	Massachusetts	1	1	1
-7571327483573396993	-2183373803574044415	rt user : i kinda like when people stop fucking with me its like the garbage took itself out	2017-4-1	1	1	Santiago De Los Caballeros	Santiago Province	0	1	1
-1149894506574366664	-6851023052400949894	user user kurds will be fucking you , turkeys and all the islamic in the world .	2017-3-30	0	0	x	Michigan	1	1	1
5454896743891587394	5620812261412315675	jesus ... just end this match already . what a fucking joke . hashtag	2017-4-3	0	0	Kansas City	Kansas	1	1	1
-1091340943407964234	-7828524733441035968	reason number 15 : she's wasting her data for me as i fucking type these omg	2017-4-7	x	x	x	x	x	x	1
3233419659807894546	-3128118072168693633	user user user newberry stayed ! ! ! let's fucking go	2017-4-8	x	x	x	Wisconsin	1	x	1
3616308479043288861	-6478742465769510616	rt user : why the fuck are they using mar-a-lago like it's a makeshift wh ? ! wtf ? ! url	2017-4-7	x	x	Hampton	Virginia	1	x	1
-8547309716733538006	-4668923086343536412	rt user : but she agreed to criticise a chocolate fucking egg ... url	2017-4-5	0	0	London	England	0	0	1
3008363068987219108	-3901476171060118979	rt user : this will have a fucking anime url	2017-4-7	x	x	x	x	x	x	1
7578007653191490902	467332202692665820	user user no as in child molestation you sick fuck	2017-4-5	x	x	x	Mississippi	1	x	1
6474627037210278316	-5166895908923905756	stay out of my fucking inbox . stay out of my fucking inbox . stay out of my fucking inbox .	2017-4-3	1	1	Los Angeles	California	1	1	1
7536459214979739557	9142257391639337127	hanleys walk up song is kodak ... what a fucking legend	2017-4-3	1	1	x	x	x	0	1
514652328360098058	-2041170543892349799	rt user : he's gonna fucking do it . you all doubted me . hype . hashtag	2017-4-2	0	1	Santiago	Santiago Metropolitan Region	0	1	1
8136046095922969814	-6013506491734962563	rt user : its happening ! a song . a video . a preorder lets fucking go hashtag	2017-4-4	1	1	x	x	x	1	1
-7748077207489544997	5517097887006823145	rt user : that dude done fucked up by saying " everything you want " does he not realize just 1 liquid lipstick is gonna run him $ 20 ? jus …	2017-4-6	1	1	x	x	x	1	1
3743227713411028084	-6994879090295106463	to whoever took my order at sonic - you fucking suck at your job	2017-4-6	x	x	x	x	x	x	1
5070752143514572082	-3192066198492563740	[ elisa ] i can't do anything to help , but i'm just as fucked up as he is , anyway .	2017-4-7	0	0	Coffeyville	Kansas	1	1	1
6904281868245537745	-3369963463844040432	rt user : user ranko kanzaki ・ chuunibyou ・ uses this persona as a communicator as she is shy ・ " drown in the darkness ! " http …	2017-3-30	x	x	x	Illinois	1	x	0
-5339851460131631033	3010868724722940946	rt user : fucking hobo url	2017-4-1	0	1	x	Kentucky	1	1	1
-2084262610118298156	9208510277620879082	rt user : this fucked me up url	2017-4-6	0	0	x	x	x	1	1
-3921693675809083705	7952489077184668235	please don't get involved in these dangerous and idiotic eating contests . url	2017-4-3	1	0	Sacramento	California	1	0	1
5305181213448667424	-4974779580361381967	user shut up and eat your lil baby cut up chicken nuggets pussy boi 👶 🏻 💀 😂 🖕 🏾	2017-4-7	0	1	x	x	x	1	1
4808872366712472852	2766518740042751360	rt user : its happening ! a song . a video . a preorder lets fucking go hashtag	2017-4-4	1	1	Glasgow	Scotland	0	0	1
-5679348805378619822	6183770371948491926	of fucking course when i can't go this happens url	2017-4-7	1	1	x	x	x	1	0
-1938945093435880162	-2712482491357296714	rt user : 😂 😂 😂 rt user : yall hoes supposedly hate men but have to suck & fuck y ’ all vacation away cause y ’ all broke af	2017-4-4	x	x	Fresno	California	1	x	1
-2884043105768402231	-6792649525308022497	user user fuck you , you ugly lactose intolerant bitch	2017-4-3	x	x	x	x	x	x	1
3246925757058192505	604623181785291044	rt user : that dude done fucked up by saying " everything you want " does he not realize just 1 liquid lipstick is gonna run him $ 20 ? jus …	2017-4-6	1	1	New York	New York	1	1	1
1703377303897237536	-3947744671213018457	rt user : hoes on facebook be desperate ash ...	2017-4-6	0	1	x	x	x	1	0
-8692056150047796638	-3040703011982616684	user if they do strike , they wont be fucking around . mad dog don't play ! he is the patton of this generation .	2017-4-6	0	1	x	x	1	0	1
8480916044946378336	-7057393533249933040	rt user : once i'm done fucking with you , it's a wrap .	2017-3-31	1	1	Hell	Michigan	1	1	1
350251213152613097	9149469716652687396	trying to catch a fucking dog url	2017-4-1	1	1	Elkhart	Indiana	1	0	1
8158783933324906159	-5911960789010818949	rt user : just listen to your fucking tape clay you bitch ass	2017-4-3	1	1	x	x	x	0	1
5297397554067902235	-1471249297757220069	like i'm shitting myself and this is just dragging it out and fucking fuck i hate this .	2017-4-5	x	x	x	Massachusetts	1	x	1
7861817153836001405	4634038780266471728	whenever the cunt is that rinsed my bank account out on saturday night , you're a fucking cunt 😌	2017-4-5	1	0	x	x	x	0	1
5291032396611904326	-4584466692101154047	rt user : lmfao this nigga mad as hell url	2017-3-31	0	0	Miami	Florida	1	1	1
-696261836754677292	8279702999605585470	user you fucker ... stop messing with my fucking life 😭	2017-3-31	0	0	x	x	x	0	1
-5830865215513367625	-7243191455928561225	im not even watching my tv but i looked over and saw that the notebook was on and i changed the fucking channel . never seen it , never will .	2017-3-31	1	1	Safety Harbor	Florida	1	1	1
4292391153023014204	4354925590454346103	rt user : fucking nxt man . always deliver .	2017-4-2	0	1	x	Georgia	1	1	1
-7968932570445796797	7594571431169804011	rt user : arya is holding the sword jon gave my fucking heart hurts url	2017-4-7	1	1	x	California	1	1	1
2868882597099572551	1576340150157312687	user these fucking games between minnows in wc qualifying .	2017-4-2	0	0	x	x	x	0	1
-2014242337508986038	1025256167049882403	well this anal scene is about to be fucking fire 🔥	2017-4-3	1	0	x	x	x	0	1
3533713785140095697	767398922492103837	rt user : why can't you just let fucking be fucking ?	2017-4-3	1	1	Baltimore	Maryland	1	0	1
603974492505790042	-858797504157882056	rt user : watched this porn where this dude fucked his gfs mom and he said quote " come here so i can taste where ashley came from " …	2017-4-5	1	1	x	x	x	1	1
5835870455443836235	-2049475948279256255	rt user : user they need they ass whooped got us out here looking crazy 😭	2017-4-6	1	1	Miami	Florida	1	1	1
-1158822467906863064	418971346984186281	fuck if it wasn't so cold that was gone . have a bad feeling sox are gonna lose 1-0 .	2017-4-6	0	1	Narragansett	Rhode Island	1	1	1
-7687448532917499460	-2473339918712530485	alcohol + no company is the worst shit you could ever do to yourself 😩	2017-4-1	1	1	x	x	x	1	1
-7248365978197837722	1177939159453151842	rt user : this fucked me up url	2017-4-8	x	x	x	x	x	x	1
7836321566229773878	3753435905689513452	it was so difficult to fall asleep ' cuz of my cold but then i have to dream of samara and zombies 😩 😩 i fucking hate myself	2017-4-4	1	0	x	x	x	0	1
-1868002085079441084	1671079637856665171	now you're telling me the things i fucking wanted to hear before .	2017-4-1	x	x	Minglanilla	Central Visayas	0	x	1
