tid	uid	text	date	gender	age	city	state	country	ethnicity	label
6919999854925643622	-1791764833688609344	user user hablas como si no existiesen denuncias falsas xd	2017-12-11	0	1	Madrid	Community of Madrid	1	0	0
-4326816908881834173	8791370125267162948	user user otra ... pásatelo por el forro y el siguiente paso será el ambiente del lejano oeste . ni ley ni garantías . cojonudo	2017-12-11	x	x	x	x	x	x	0
-2211458393634244675	-6115909064020502340	user user callate maldito arrastrado hijo de puta ! ! en san cristobal no existen chavistas de mierd … url	2017-12-11	x	x	x	x	x	x	1
249890477873121260	3673578017802347615	user ... toma que te veo despistada . de nada . url	2017-12-11	x	x	x	x	x	x	0
-146209701082176143	-1052960535832814475	user callate puto gordo de mierda hijo de puta	2017-12-11	0	0	Huelva	Andalusia	1	1	0
237115381631652400	-7928095171533920532	como me empinga que me hagan mil preguntas a la vez , la puta que te parió me pones de mal humor la concha de la lora cállate un rato	2017-12-11	1	1	Salta	Salta Province	0	1	0
-2027225958584333332	6484167072782844549	porque esa puta maña de tomarse las fotos enseñando el puto dedo ? y hasta le dicen a los niños que lo hagan 🙄 url	2017-12-11	0	1	Parsons	Kansas	0	1	0
-548291956326981783	-126998041807128675	user ¿ qué esperas de este par de carcamales machistas ? son tan previsibles .	2017-12-11	1	0	Barcelona	Catalonia	1	0	0
7873153066680492767	-6533183391506473297	user user callate pesimista hijo de puta aprende a tener fe sino retirate de aqui	2017-12-11	x	x	San Miguel de Tucumán	Tucumán	0	x	0
-3968266256602642171	8219100417144179238	la primera novia es una puta siempre pero te enseña para la siguienteeeeeee	2017-12-11	x	x	Madrid	Community of Madrid	1	x	1
-488416376846126540	4835758321244106011	user jajajjajaj callate puta chau	2017-12-11	1	1	Paysandú	Paysandú Department	0	0	1
8731101041231716214	-8115408867348578953	el machismo y sus últimas consecuencias ( feminicidio , acoso sexual , violaciones ... ) nace de la socialización que te … url	2017-12-11	1	1	x	x	x	0	0
-7462063514411920811	-4597121222474597577	camelot mejor ... puta equidistancia ... las tonterias que hay que decir ! ! ! url	2017-12-11	x	x	x	x	x	x	0
3679867741155018584	-149348481101057090	— ¿ mamá , de dónde vienen los niños ? — los trae la cigüeña hijo . — osea , que tu y la cigüeña ... — no hijo , es que ... — ¡ cállate puta zoofílica !	2017-12-11	x	x	x	x	x	x	1
-3101531711537296625	4084060171693232301	te lo mereces hijo de perra ! url	2017-12-11	0	0	x	x	x	0	0
-2102077970919667781	2792949395950569510	user user con todos mis respetos ... si eres capaz de entender ... o leer algo entendiendolo de perez … url	2017-12-11	0	0	Las Palmas	Canary Islands	1	0	0
-6927467619674948870	-1643124295251287397	user vas a justificar el acoso callejero y las violaciones tamb ? creo q te faltó pensar más antes de salir … url	2017-12-11	0	0	x	x	x	1	0
-6939237154057104443	4538418849643790849	user tu eres marico o loco maldito ? ? pide que te intervengan al coñisimo de tu madre hijo de puta miserab … url	2017-12-11	x	x	x	x	x	x	0
-1145977819623602734	6109084093499014648	user no , mejor callate hijo de puta	2017-12-11	0	1	Soria	Castile and León	1	1	0
-8541401475593950180	-152046621315676178	user cállate puta	2017-12-11	1	1	Aviles	Asturias	1	1	1
6827155412505719186	5307932920893173202	user cállate hijo de puta	2017-12-11	0	1	Paris	Île-de-France	0	1	0
-3377027673574000534	-3769113753751577914	sí , aunque las odio . es una puta mierda feliz . — aún así , su novia es el ser más azucarado del mundo y encima cumple años cerca de navidad — .	2017-12-11	x	x	x	x	x	x	0
56260079850695455	-2529167153530161589	user user perro cállate ala puta	2017-12-11	x	x	x	x	x	x	0
6167938377367317968	8159988245687375387	noah merecia demais puta merda	2017-12-11	1	1	Rolim de Moura	State of Rondônia	0	1	0
-6098698775277725484	-3073291827878278395	tu cheta con foto entangada para hacerse la puta mi rocha come callada eso sí es una puta	2017-12-11	0	1	x	x	x	0	1
-1011495489875800932	8971141202406205920	hashtag vs hashtag las user se equivocaron poniéndole voz a las ts . no son putas , ni les preguntar … url	2017-12-11	0	0	Madrid	Community of Madrid	1	0	0
-5025685411888244772	8804721679965632106	hashtag ya ando hasta mi puta madre y tengo ganas de aventar vergazos a la menor provocación 😈	2017-12-11	x	x	x	x	x	x	0
5660352825702582877	8138414241540148443	hashtag alguien diga q coño kiere rube q hugo diga d el , tonto , gilipollas , imbecil.hugo le dijo eres un chico l … url	2017-12-11	1	0	x	x	x	0	0
-350699210670671301	-4950389739188491309	user user usa la independencia económica como factor único . desde su perspectiva macho-misógina , los … url	2017-12-11	x	x	x	x	x	x	0
7275263184796536569	3581494308057131870	baby tu eres mi diabla y yo soy tu hijoe'puta	2017-12-11	0	1	x	Distrito Federal	0	1	0
-2936947593459711753	-6736022343132443858	no os merecéis ni que os quieran vuestros hijos . devolved el sueldo y a la puta calle . hashtag	2017-12-11	x	x	Cornellà de Llobregat	 España	1	x	0
9008767277596504780	5687560190626794952	user 60 % conocidos , 91 ' 5 % hombres	2017-12-11	x	x	Úbeda	Andalusia	1	x	0
-3139451617120709003	675797762046339389	user es lo único malo que hay en esta edición . y no es ni guapo , pero como los otros son gays , pues eso . pe … url	2017-12-11	0	1	Madrid	Community of Madrid	1	0	0
7678290014224837126	-4050582730250724372	user por cuota autonómica . hay catalanes , navarros , vascos , aragoneses , canarios ... hay que tener uno de ca … url	2017-12-11	x	x	x	x	x	x	0
493377217211855761	5447577612274662014	user bueno respecto a lo de " guapo " ... el que echó la semana pasada es más guapo que él 😅	2017-12-11	0	0	x	x	x	0	0
-389534413720758829	1043385717771327848	user ojalá lo supiéramos	2017-12-11	0	0	Madrid	Comunidad de Madrid	1	1	0
-3251098184392401496	-2585039297548620015	user desde el respeto : si empiezas a ver el programa prejuzgando , vas mal .	2017-12-11	0	0	Alcorcón	Community of Madrid	1	1	0
-346493963843304864	8148308874456642544	user en realidad todos vemos esto por los memes ... 🤷 ‍	2017-12-11	0	0	x	Canary Islands	1	1	0
3102343304154541846	4594169514189778199	user lo gracioso es que nos enganchamos para ver si acabamos con el patriarcado . y nos lo creemos . 🤷 ‍ ♀ ️	2017-12-11	x	x	Madrid	Community of Madrid	1	x	0
-5200747754473932557	-6092246565458734940	user user user toma subnormal , a ver que te parece esta noticia : url	2017-12-11	0	1	x	x	1	0	0
8422013149012161168	3567506685588449634	user callate puta	2017-12-11	1	1	x	x	x	1	1
-1617618923444106908	5369497494636549143	mireya se acaba de sacar todo el pollate , ole tu coño hashtag	2017-12-11	0	1	Granada	Andalusia	1	0	0
-7031097568472047993	7105332794138828806	user mira , tu de hater de cepeda no , por favor . en serio . ya hay demasiados que van de listos que lo hacen . … url	2017-12-11	x	x	x	Community of Madrid	1	x	0
-2121832216498957365	3446323647534943880	user dale una oportunidad 😉	2017-12-11	x	x	x	x	x	x	0
-5445276174544090061	-203676413681674354	user la chica que compite hoy con él por quedarse sí es homófoba , por cierto . y bastante más entrometida , y … url	2017-12-11	1	0	x	x	x	0	0
-8189367771654209010	7891394642423862820	user jajaja . bienvenida ! !	2017-12-11	0	0	Barcelona	Catalonia	1	1	0
-859861539693008603	4256196039041109180	user te voy a poner la polla en la cara	2017-12-11	0	1	x	x	x	1	0
-4457658728036657474	-3773355834987041479	user que verguenza que des credibilidad a esta gente sin ver el directo . mireya ha tenido un comentario hom … url	2017-12-11	x	x	x	x	x	x	0
-5599101353991766465	3782625083071533509	user cepenas estás vez no pasarás hashtag url	2017-12-11	0	1	Mérida	 Spain	1	1	0
7858893191549743718	-7419524927356881825	user es lo único que no se puede explicar del concurso ... lo demás merece lampe a y mucho	2017-12-11	x	x	Seville	Andalusia	1	x	0
1014131804567214129	8841593934819707897	user ponte a ver tú el programa y no hagas caso porque todo eso se lo acaba de inventar .	2017-12-11	0	1	x	Galicia	1	0	0
3799682096724628476	-7419524927356881825	user la pena .	2017-12-11	x	x	Seville	Andalusia	1	x	0
8692281906578435960	7740131852149056278	user tu eres mala y puta	2017-12-11	0	1	Langreo	Asturias	1	1	1
-3585600933395260135	-4568320391694556890	user incluyendo mundo educativo . conociendo consecuencias y legislación del menor . rastros / restos de machismo . aun así , no lo entiendo .	2017-12-11	x	x	Madrid	Community of Madrid	1	x	0
-4829510827753944792	-1725262755126523747	user pues porque todos los tontos tienen suerte ( ? )	2017-12-11	1	1	x	Region of Murcia	1	0	0
8254297296136803909	66336266845756700	que te calles la puta boca ya , hostia.que ya sueltas suficiente mierda por la boca ya , no necesitamos mas url	2017-12-11	1	1	x	x	1	1	0
2278702562881950060	2308407103036190489	user jodeeer , sabía que me sonaba a alguien pero no a quién . ¡ has dado en el clavo !	2017-12-11	1	1	Leioa	Euskadi	1	0	0
3929152491228866105	-7168492712088395978	pobre amaia , que carita de tierra tragame , o mejor , de callate de una puta vez jajaja	2017-12-11	1	0	Mammoth Lakes	California	0	0	1
6804016709277530865	9130286442297426631	user callate hija de puta jajajajajajaja	2017-12-11	x	x	Malargüe	Mendoza Province	0	x	1
-1587613767507866307	2983619322707050126	user gilipolles = gilipollas imbècil = imbecil cabró = cabron estupid = estupido miserable = miserable fill de puta = .. … url	2017-12-11	x	x	x	Catalonia	1	x	0
1015707503779139240	-1187510977601229859	joder con la puta mónica tío cállate ya	2017-12-11	1	1	New York	New York	0	0	1
-4819950429851847508	-7101084026613371513	ojalá el día de mañana mejore algo lo poco que va de semana , porque el de hoy ha sido una puta injusticia que no merecía .	2017-12-11	0	1	Algeciras	Andalusia	1	1	0
6523203792782770385	-5819823314069117621	user me ha ocurrido lo mismo , primera vez que veo este programa y me encuentro a este chico . 🙄	2017-12-11	0	0	x	x	x	0	0
-769083608415641873	8830212640428163868	user user user user callate hijo de la triple puta de tu madre . lo que es con rc es co … url	2017-12-11	x	x	Guayaquil	Guayas	0	x	0
5967314221275269898	-4108520596225464326	user cállate la puta boca ya soy maravillosa	2017-12-11	0	1	Putnamville	Indiana	0	0	0
7625915193147555372	-6972599368490271374	user nadie lo sabe	2017-12-11	x	x	El Paraíso	Canarias	1	x	0
63595300870552450	-1824805920408199302	" el inglés no tiene acentos " . hola ? si no tienes ni puta idea cállate un poco chico .	2017-12-11	x	x	x	x	x	x	0
207362420169723633	-8778481365755085597	user alma cántaro , lo que no tienen son tildes	2017-12-11	x	x	Barcelona	Catalonia	1	x	0
-9004713939418376649	-7926032598451613114	user señor inglés nivel medio . ya te lo digo yo .	2017-12-11	x	x	Ferrol	Galicia	1	x	0
8575122238828543766	-4179669917951732079	user ¿ que barbi está hablando de ot ? yo sí q acabo de llegar y no entiendo nada 😮	2017-12-11	0	0	x	x	x	0	0
6954531565274329893	4588475956021125249	user hijo de puta cállate	2017-12-11	1	0	x	x	x	0	0
4026772043714871634	5440310802550455159	user la excusa perfecta para quitárselo de en medio hashtag 😓	2017-12-11	x	x	x	Region of Murcia	1	x	0
6494659580631825937	-4767171936214019751	user user user user y tu eres un hijo de puta , tal cual	2017-12-11	x	x	x	x	1	x	0
3628170188875044209	-6045667477896385039	user es el infiltrado de or	2017-12-11	x	x	Murcia	Región de Murcia	1	x	0
-831568132778041880	7517397959168731090	user bueno todo apunta a q ganaran amaia o alfred , q sueltan reflexiones tan claras ( aunq algunuser les cuest … url	2017-12-11	x	x	x	x	x	x	0
8236249906323181043	-1461614434484773766	user callate malparida traidor con válidas te el fraude hijo de puta moriste como político	2017-12-11	x	x	x	x	x	x	1
7166593880213654236	-8684435437030300275	user la puta judía de tu maldita madre jajajaja cállate ignorante que nunca has pateado un balón .	2017-12-11	0	0	x	Antioquia	0	0	1
-8970594899551877952	-2203413728722212212	esta chica es puta maravilla en un escenario ... sin más	2017-12-11	x	x	x	x	x	x	0
-7520816082143795203	3115158104637407543	user porque es gallego y nunca se sabe si sube o si baja 😋	2017-12-11	1	0	Barcelona	Catalonia	1	0	0
-6881758346649748824	6565449912404966512	user porque veis basura ?	2017-12-11	x	x	Collinsville	Oklahoma	0	x	0
3067205943827045375	-2297316494810044281	« cállate , puta vieja , o te rajo el cuello » . restos orgánicos , basura , amenazas a los vecinos . aumentan los " narcopi … url	2017-12-11	x	x	x	x	1	x	1
261978473775754176	-1570626157988520299	user cállate puta boluda	2017-12-11	x	x	Tigre	Buenos Aires Province	0	x	1
-4520692577318534754	4813462890034378257	user user gorda hija de puta ! ! ! ojala te quemes en el infierno pedazo de sorete ! ! ! . no mereces mas re … url	2017-12-11	1	1	x	x	x	1	1
-7082954546606542481	-3000961696078696735	iros a la mierda hijos de la gran puta ! hashtag	2017-12-11	x	x	Cornellà de Llobregat	Catalonia	1	x	0
-9220428453884884707	8112524687926221922	user user callate la boca mercenario hijo de puta !	2017-12-11	0	0	Mar del Plata	Buenos Aires Province	0	1	0
8173954811273201540	3828328001190880448	user puta bollera callate ya	2017-12-11	1	0	x	x	x	1	1
6631571487565140603	-5009766781215945112	user pues bajate xoxo que no te va ... o si ?	2017-12-11	x	x	Louisville	Kentucky	0	x	0
3741227846730697336	7128903095035025479	tu eres una puta , callate alv	2017-12-11	x	x	Monterrey	Nuevo Leon	0	x	1
-5911855301985230037	-91828513683961932	user por mi , con lo de hoy ... ya te puedes ir a chingar a tu puta madre ! ! ! user se merecia ir por la … url	2017-12-11	0	1	Mexico City	Mexico City	0	1	0
1035631504364519559	-5922016498877444065	user si decore cállate puta	2017-12-11	1	1	x	x	x	0	1
5667285645399964602	-1233106598892611853	user user user user callate vos paragua pobre muerto de hambre hijo de puta experiment … url	2017-12-11	x	x	Wichita	Kansas	0	x	0
5914910308242198199	3976801097742627436	puta que te pario ! sos un señor de jugador , mereces mucho más aguilar 👏 🏼 ❤ ️ 💙 url	2017-12-11	0	0	x	x	x	0	0
-7870886805894060897	-8920777567389670814	mónica que te calles la puta boca hashtag	2017-12-11	0	0	x	x	x	0	1
-6007249823538890263	616636610695512847	que alfred lo ha hecho de puta madre cállate mil años mónica	2017-12-11	0	1	x	x	x	1	0
3417450166937216850	-7132125027135337846	aggg ! ! ! eres un cabron , un gilipollas , un imbecil . que tal si de una puta vez dejas de jugar con los sentimientos d … url	2017-12-11	1	1	x	x	x	0	0
3353690250074278669	-349323619377211948	maldita sea callate maldita puta me estresas	2017-12-11	0	1	x	x	x	0	1
3914811970897556010	-5039019651676096425	user puta injusticia de mierda mireya se merecía quedarse	2017-12-11	x	x	San Francisco	California	0	x	0
220366672897878184	4853187552048862898	dios como se lo merecia por fin de una puta vez cojones de mono que feliz estoy hashtag	2017-12-12	0	0	Saragossa	 Spain	1	0	0
-3134933900412254549	898292150153414966	user callate vos puta	2017-12-12	1	1	x	x	x	0	1
-4000129705103320970	6386312680024448786	ana , tu eres una guerrera , no te vamos a dejar abandonar este barco . puta ama , te quiero mi niña hashtag	2017-12-12	1	0	x	Canary Islands	1	0	0
1061902593059769057	-2581171294173091443	yo le hubiera dicho : “ callate esa puta boca y manda foto de la traga venao ” url	2017-12-12	0	1	Ciudad Autónoma de Buenos Aires	 Argentina	0	1	0
-8921461404081545182	4493625927345187279	los profesionales que te tratan con educación y amabilidad son la democracia , tú eres un hijo de puta . url	2017-12-12	0	0	x	Andalusia	1	1	0
4392566082493005819	-3215451656001532464	que me estás contando ? ! ? ! ? una puta mierda , así de claro . ana ni de coña se merecía estar nominada , si queréis nomi … url	2017-12-12	1	0	Roseville	California	0	0	0
7864796331482069814	-3536568003085629942	cállate hijo de puta . estoy harto de ver que ustedes pretenden imponer su verdad , quienes le lleven la contraria a … url	2017-12-12	0	1	x	x	0	1	0
-2266189535534436898	6181860280763206345	user callate puta jaja	2017-12-12	1	1	Plottier	Neuquen	0	1	1
9146461679936022215	-2254084666483681539	cualquier pretexto es bueno para ser puta y enseñar las nalgas 🙄 🙄 🙄 url	2017-12-12	0	1	x	x	x	0	1
5948252582827690123	-938370820121264215	te quiero roi coño , ana te lo mereces mi niña . cruza la puta pasarela dando brincos hashtag	2017-12-12	1	1	x	x	x	0	0
229918034153636279	9047300273468502875	ana se merecía salvarse la que más pero estaba deseando que la nominaran con cepeda para que se fuera de una puta vez . hashtag	2017-12-12	1	0	x	x	x	0	0
-6604581414304893860	-414868747142607740	user " típico ... " , me conoces ? comentar sin leer ? jamás ! me equivoque en jna palabra , es acoso , no violación . no lo puedo evitar .	2017-12-12	1	1	x	x	x	0	0
-9131468506268086626	-7972425586660037175	user todavía me acuerdo cuando tenía 10 años y le comenté a mi vieja : ” esa chica es una puta ” después del sop … url	2017-12-12	0	0	Salta	Salta Province	0	0	1
5122383402631153874	5933098188755741226	que te calles puta user	2017-12-12	1	0	x	x	x	0	1
5267054824583573302	-8047178294954678112	zaira navas : este año se realizó una reforma a la legislación sobre acoso sexual y violación en contra de la niñez … url	2017-12-12	1	0	San Salvador	San Salvador Department	0	0	0
-702687485974067281	-3289924015497244782	hashtag noemí jajajajajaja esta mujer es la puta ama	2017-12-12	1	0	Benicàssim	Valencian Community	1	0	1
4948251570297292225	-3498594373111755252	user cállate ya te dije la puta	2017-12-12	0	1	x	x	x	0	1
-6766359474357607452	1319788118150715406	carl grimes te merecías todo la puta msdre hashtag	2017-12-12	0	1	Buenos Aires	Buenos Aires	0	0	0
4690697984162575021	-8718795780947261660	user miriam trasmite lo mismo que cepeda , una puta mierda . claro que mireya no se merecía la nominación , pero cepeda si .	2017-12-12	0	0	Madrid	Comunidad de Madrid	1	0	1
-7640618260268337322	-1535001501497393138	ot me va a provocar una puta enfermedad en serio	2017-12-12	x	x	Seville	Andalusia	1	x	0
6249449969977041096	8699766277914881864	user callate hijo de puta callateee	2017-12-12	0	0	Quito	Pichincha	0	1	0
-7083871509663636919	-7907857567755826980	tu eres mi puta y mi santa	2017-12-12	0	1	Carupano	Sucre	0	1	1
2981454489803752897	774063904433813626	hashtag puta callate guiilier un rato ... pareces loro , bueno piñera igual 😂	2017-12-12	1	0	Providencia	 Chile	0	1	0
-7415665461528585078	-294953714291534165	mi novia es la mina mas hermosa que existe chabon , que mina linda la re puta madre , ademas como persona es perfecta … url	2017-12-12	0	1	San Rafael	Mendoza Province	0	1	0
7636917430305498355	-153911018290818390	user user user callate hijo de puta sorete malnacido lo criticas por q sos una mierda y nu … url	2017-12-12	x	x	x	x	0	x	0
5035299074677716693	-6651432260743037106	chingas a tu puta madre ernesto , ya callate ! hashtag url	2017-12-12	1	1	Pawnee	Oklahoma	0	1	0
-332625397059636627	522465222820656772	si txt con alguien por qué puta le vas a enseñar la conversacion a otra persona 😒	2017-12-12	1	1	x	x	0	1	0
-3052504172724012230	8517808103952296971	" daiana callate porque no soporto mas la voz de camionero que tenes " yo sin voz y el hijo de puta de mi papa me bar … url	2017-12-12	x	x	x	x	x	x	1
-4200641993569192573	-2819549404481154183	callate puta	2017-12-12	x	x	Fountain Valley	California	0	x	1
1255832737445460439	7734412012554155844	user callate hija de puta	2017-12-12	x	x	x	x	0	x	0
-8510921299548803553	8932136054959265814	estoy llorando literal no se merecia irse la puta madreeee	2017-12-12	1	0	x	x	x	0	0
-893486361482810142	-1139918667937634397	la puta madre que lo pario mel se merecía todo y menos irse con esa inmunda perdon mel perdón user	2017-12-12	1	1	x	x	x	1	0
-6788231249037472304	-615524365090369049	user callate tu puta	2017-12-12	0	1	x	x	x	0	1
6768041092643383530	-6074048201253964132	ay wey cállate pinche puta	2017-12-12	x	x	x	x	x	x	1
3925975493712603061	-6706526972201966326	melina merecia quedarse la puta madre	2017-12-12	1	0	x	x	x	0	0
2494221584434593146	2601554280887227557	a ver cuántos de los nominados a los globos de oro llegan libres de denuncia por acoso sexual o violación .	2017-12-12	x	x	x	x	x	x	0
-3825436367939622480	2191853353665121148	user callate la puta gta con eso , wera .	2017-12-12	1	1	x	x	x	1	1
-3040327740622028176	-5866333995844539041	user callate gilaaaaaaa , que todos dicen eso pero el pan dulce es lo mejor que hay en la puta vida ,	2017-12-12	0	1	Parana	Entre Rios	0	1	0
-1223881394677277767	5273525137404685322	user user user con todo el respeto que te mereces chinga a tu puta y verdulera madre carmelita !	2017-12-12	x	x	x	x	x	x	1
-3034780161249066245	-771613610532708267	carl no merecia morir la puta madre los odio	2017-12-12	0	1	x	x	x	0	0
7311858334656502235	-658495344807212094	no se lo merecia la puta madre q final de mierda	2017-12-12	1	0	Lugano	Ticino	0	1	0
-54601328574712798	2125002884801192322	— ¡ ay , qué frío teng ... — ¡ callate gorda puta , nadie te quiere abrazar !	2017-12-12	x	x	x	x	0	x	1
8626175769855253521	1316559626053159521	user cállate hijo de mil puta	2017-12-12	x	x	Bartlesville	Oklahoma	0	x	0
-959506649496555426	1647307983530270276	user te lo re mereces perra	2017-12-12	1	1	La Plata	Buenos Aires Province	0	0	1
3476505488259397515	-6054542930779313730	user jajajaja pinche idiota , te voy a poner otra vez “ puta ” y hasta le voy a enseñar videos tuyos a mi papá . t … url	2017-12-12	1	0	x	x	0	1	1
9211272835297897637	6017666570891967919	user tigre de bengala dice jajajaja callate puta barata .	2017-12-12	1	0	Buenos Aires	Buenos Aires	0	1	1
1534714671930767100	-2071121532097943838	puta maghde por 1era ves ! ! ! mis respetos viejillo culeco ... felicidades x tu campeonato te lo mereces ... arriba las c … url	2017-12-12	1	1	San Jacinto	California	0	1	0
-3711696339479201792	-2226393401021272834	o sea , ¿ se supone que no puedo tener opiniones ? ¿ debo estar siempre callada porque soy una mujer ? me dices puta por … url	2017-12-12	1	1	x	x	x	0	0
-8196936479177877285	171354380551206732	user eso te mereces por pinche puta	2017-12-12	1	0	Mexico City	Mexico City	0	0	1
-2785332725401620451	217133544622907162	user prefiero engancharme a la heroína	2017-12-12	x	x	Pamplona	Navarre	1	x	0
2926510067896880965	1488045087953460186	update acabo de terminar hamilton puta que dolor eliza beba tkm no merecías tanto sufrimiento , , ,	2017-12-12	x	x	x	x	x	x	0
-554245494951615532	-1687175530440865696	ciberacoso , también cuestión de género . las mujeres son las principales víctimas del ciberacoso . una de cada cinco … url	2017-12-12	x	x	x	x	x	x	0
-3594564244398453595	9190880503513545114	torrente :: su mujer es puta url vía user	2017-12-12	0	1	Ferrol	Galicia	1	0	1
-6804422486395408578	-8597270458511422384	paso de enseñaros el del culo porque os enamoráis hijos de puta y paso de dramones url	2017-12-12	x	x	Omsk	Omsk Oblast	0	x	0
-6638182190775365551	6978664009421648393	user ¿ es realmente tuyo el tweet de la imagen ? por lo que veo es de 2014 y no he podido comprobarlo . habla … url	2017-12-12	x	x	x	x	x	x	0
-7369418450755014732	8220450198427526833	user buenos días ! no sé si conoces hashtag no te pierdas el book trailer … url	2017-12-12	1	0	x	x	x	0	0
-6449715581571957779	8270061327194776632	user es el juan camus de esta edición .	2017-12-12	1	0	Barcelona	Catalonia	1	1	0
4829655943891620607	-1546681924145772433	user user tu eres como esta publicidad , sólo quieres que se hable de ti aunque sea una puta broma url	2017-12-12	0	0	x	x	x	0	0
5257760511666067603	-4638137988755811588	user me imagino en los for your consideration diciendo : y nuestro protagonista no tiene denuncias de acoso ni violaciones .	2017-12-12	0	0	La Línea de la Concepción	Andalusia	1	1	0
7613061172891230221	-6933081923418183223	user el sr , lo lees de izquierda a derecha.asco . url	2017-12-12	1	0	x	x	x	0	0
-7242018223174376906	8130762212776182173	user cinico hijo de puta , asesino de mierda.mereces la peor de las muertes marica miserable .	2017-12-12	0	0	x	x	x	0	0
2945395983913112583	-1267004502693638025	" me da igual si eres hombre o mujer , hetero o gay ; que ningún hijo de puta os dé menos de lo que os merecéis " .	2017-12-12	x	x	Zaragoza	Aragon	1	x	0
-261627336873598080	4168214146158640048	hashtag cállate la puta que me pario kohan vos tbn vas a tener que rendir cuentas a nosotros caradura	2017-12-12	x	x	x	x	x	x	0
-1503956343154997888	1293742668002042973	user user user y tu eres de donde puta ? respeta a maria corina que si los mal llam … url	2017-12-12	0	0	x	x	x	0	1
-4891603560974178024	5872762755250916922	user puta madreeeeee jajajajaja , yo nose q ponerme tampoco y soy mujer es peor 😭	2017-12-12	1	1	x	x	x	0	0
-3000193370682497211	-7297218749309233942	user user cállate era una historia de amor hijo de puta	2017-12-12	x	x	Sumida City	Tokyo	0	x	0
-4564487704139007884	1074009652866695365	quien no le a dedicado tiempo a una puta que no se merecía ni un te quiero ..	2017-12-12	0	0	Lugano	Ticino	0	0	1
-6105954712378358055	-8622247468354939898	user user user tu eres puta	2017-12-12	x	x	x	x	x	x	1
7105187761075276573	1086348085526394050	user lástima que no haya sido una embolia cerebral , que es lo que te mereces , hijo de la grandísima puta !	2017-12-12	x	x	Valladolid	Castile and León	1	x	0
5506242338199600946	1668653390200653919	user que te calles la puta boca	2017-12-12	1	1	x	x	x	0	0
5656568837834682965	8858481857822877890	user user cállate lobo cállate de una puta vez	2017-12-12	x	x	Córdoba	Andalusia	1	x	0
-6660510948100486930	2217500646923715409	user aunque su próxima violación la emitieran en directo por facebook habría gilipollas pidiéndola .	2017-12-12	x	x	Madrid	Community of Madrid	1	x	0
7758174531291104265	7074690005032621663	user mi polla en tu cara	2017-12-12	x	x	x	x	0	x	0
1544476034385799425	-4558169269732706905	user user no , tu eres solo parte del 10 % que elige ser puta o no . y no es justo que el otro 90 % sea obligado a ser puta .	2017-12-12	x	x	x	Capital District	0	x	1
-576403920954267674	-1447103840951099205	user los delitos por acoso o violación , no prescriben en usa . pero , las victimas no tienen los recursos p … url	2017-12-12	x	x	x	x	0	x	0
4166320067892673468	-6951122083830338811	user cuando javier marias se da cuenta que es el hazme reir de todo el mundo por sus artículos trasnochados … url	2017-12-12	x	x	x	x	x	x	0
-5006305615237236904	-3097040156896119737	mira vos como quizo quemar al tipo y al final fue igual que siempre , las mujeres son las hijas de puta url	2017-12-12	0	1	x	x	x	1	1
-1372366479625351408	6072392583995402377	user user cállate hijo de tu puta madre maldito fascista de mierda neo nazi tecnócrata fallido vas y chingas a tu madre ! !	2017-12-12	x	x	x	x	x	x	1
7163356923185736671	8352955910493142385	user callate puta . ya te dije no sirvo de amiga	2017-12-12	1	0	Formosa	Formosa Province	0	0	1
-851523317711805806	-439326352359657780	user callate hijo de puta es una nena	2017-12-12	0	1	Lanús Oeste	Buenos Aires Province	0	0	0
-3724807248299497014	6014206323466308417	jaja pero por favor cállate que a nadie le interesa hijo de puta xd	2017-12-12	0	1	x	x	x	0	0
-3571685291808008976	-8587182975453565629	tú eres la mas puta url	2017-12-12	1	0	Bogota	Bogota	0	1	1
2326257161457544961	7944957587211012939	uno puso que pearl jam suena todo igual callate callate hijo de mil puta	2017-12-12	x	x	Ciudad Autónoma de Buenos Aires	 Argentina	0	x	0
-256807832651478014	2589827586878717902	a verga mardito que tenei con los maracuchos ps a q te pego la axila en la aspiradora esa q tenei en la cara	2017-12-12	x	x	x	x	x	x	0
-1730833184469860816	7224183793630018589	¡ cállate maldito hijo de puta si no quieres ser castrado ! ¡ jamás dejaría que el marica de tu gemelo ni el tuppersex … url	2017-12-12	x	x	Albuquerque	New Mexico	0	x	0
7093997216044860440	-5751774194510245522	user cállate perra	2017-12-12	1	1	x	x	x	0	1
-7666443991620322169	6968872297484521719	callate hijo de puta .	2017-12-12	1	1	Pichi Huinca	La Pampa	0	0	0
-5698948179221668142	-5938770785301299723	user callate hija de puta	2017-12-12	0	1	x	x	x	0	1
3754817374862585458	7773365793241140771	user comprado ! en cuanto acabe el que estoy leyendo sigo con este . gracias por la recomendación	2017-12-12	x	x	Valencia	Valencian Community	1	x	0
-8585217960584592784	6674604086186220054	acoso , abuso o violación - ( url	2017-12-12	x	x	Parana	Entre Rios	0	x	0
3319066354221472477	-5502501392031009781	user i know y esta mañana he estado con él y ha sido en plan marta cállate la puta boca y no vayas a poner caras raras .	2017-12-12	1	1	x	x	x	0	0
7329449671352074933	3695700902781843713	entrar a jugar al csgo , hablar y que a partir de ahí solo escuche : cállate perra , guarra , etc . así da gusto jugar ! ♥	2017-12-12	x	x	x	x	x	x	0
