tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-5699456868182292162	-1068823813841639648	cosidó afirma que retirar las concertinas sería " una gran irresponsabilidad " url url	2018-8-22	0	0	Oaxaca	Oaxaca	0	1	0
-2840749425238720296	-6528373017688807653	user ok sudaca rico y con olor a limón	2018-8-22	0	1	Sinaloa de Leyva	Sinaloa	0	1	0
1953311622666543285	1590882204710449461	me explico : fui emigrante y tuve que adaptarme a las normas no imponer yo y mucho menos entrar con violencia , me ma … url	2018-8-22	x	x	x	Galicia	1	x	0
5092217781838111555	-8361740968122716095	más de 100 inmigrantes saltan la valla de ceuta y hieren a siete agentes con cal viva más de 100 inmigrantes subsah … url	2018-8-22	x	x	x	x	x	x	0
2390542101519973578	-802143505094668447	user si te gusta pensar que eres del tercermundo pues allá tú , pero compararse con sudán , guinea o mauritania e … url	2018-8-22	0	0	x	x	x	1	0
8196304845858045807	4287379060517031860	hashtag hashtag señores del gobierno , no deriven la atención ciudadana , atiendan los graves problemas de inmigr … url	2018-8-22	x	x	Lleida	Catalonia	1	x	1
-3317404222830539643	-4039567921310267073	¡ sudaca de mierda ! url url	2018-8-22	0	0	Madrid	Community of Madrid	1	0	1
3134683838357732101	5889406356721059384	user con todo los q nos cagaron para voltearnos , en la sudaca , en la recopa y en la libertadores , hoy n … url	2018-8-22	x	x	Florencio Varela	Buenos Aires Province	0	x	0
568496336242963039	6302197681300777854	user libertadores a partir de 4tos . sudaca semi y final si no me equivoco .	2018-8-23	0	0	x	x	0	0	0
-3858804060096319653	9117195919886314441	user user es el mismo rueda que erró dos penales en la definición de la sudaca ?	2018-8-23	0	0	Gerli	Buenos Aires Province	0	1	0
-8756911129220184256	3979706582600401156	rt user : esas chicas que casi ni les duele la regla , les dura dos días y sin apenas cantidad : que clase de pacto con el diablo habéis h …	2018-8-23	1	1	x	Quindio	0	0	0
2024792123972614233	6066955646852793440	user user user user te hubieras quedado allá , castro . o te trataron como sudaca ? ?	2018-8-23	x	x	x	x	x	x	0
-6764041691099371476	-1352608299851033759	para cuando un sudamericano os quiera dar lecciones de buenismo proinmigracionista y tolerancia . hashtag url	2018-8-23	x	x	x	Balearic Islands	1	x	0
-8701065810872123024	6368847340614035271	tú apoyo ? ? quitando concertinas y recursos a la user ? ? url	2018-8-23	x	x	Elche	Valencian Community	1	x	0
-6772357509481220794	8066154508508712950	user la ley debe ser para todos igual , cualquier preferencia convierte la ley en papel sin valor . soy inmig … url	2018-8-23	x	x	x	x	x	x	0
-4907752813051427966	1423968397892194050	hay que quitar las concertinas en las valla de ceuta y melilla . hay que hacer muros altos como los de israel en pal … url	2018-8-23	0	0	x	x	x	0	0
-3728660012707804352	2337292954432386422	interior mantiene el plan de retirar las concertinas pese a la creciente presión en ceuta y melilla : es evidente qu … url	2018-8-23	0	0	x	x	x	0	1
-7634656789025380371	-7537380739350071064	la violencia en la frontera sur es una constante , las propias vallas son violencia , las concertinas , devoluciones e … url	2018-8-23	0	0	x	x	0	1	0
3327024605645646314	6051483518682684283	- es verdad sr . gc q mientras le echaban ácido junto con cal viva por la espalda , le daban con una barra de hierro … url	2018-8-23	x	x	x	x	x	x	0
-1593049588407487251	-4978761522779966065	sí , sobre todo la guardia civil . como el de la manada , o el de alsasua , o los que mataron a 9 inmigrantes a pelotaz … url	2018-8-23	0	1	Hutchinson	Minnesota	0	1	0
2636098039147359970	-2141105227680153002	más de cien inmigrantes saltan valla de hashtag y entran en hashtag saber más : url url	2018-8-23	x	x	x	x	x	x	0
-5793682898792988674	-7915891164635178308	user duro , se te pone dura cuando ves el culo a un negrata , a que si , y si insultas a cherishev porque no a tu p .. madre ?	2018-8-23	0	0	Mislata	Comunidad Valenciana	1	1	0
8954688297365090567	5832559065587464230	👥 hashtag - hashtag | presidente de hashtag denuncia " violencia extrema " en el salto y pide " respuesta contun … url	2018-8-23	x	x	Toledo	Castile-La Mancha	1	x	0
-1582752402133519273	-7685124757791370274	¿ os acordáis de esta frase : más vale honra sin barcos , que barcos sin honra ? bueno , pues la guardia civil que defie … url	2018-8-23	0	0	x	x	x	1	0
3907279388120389878	3819890943281020230	user como a loreto . baeza.ahora vos , un uruguayo q nos llaman sudaca , etc , te digo la estupidez no tiene límit … url	2018-8-23	0	0	Cambrils	Catalonia	1	0	0
-5404366360616619769	5870988031911022128	elegir la violencia de las concertinas para huir de la violencia de las redadas . quienes se mueven buscando una vid … url	2018-8-23	x	x	Frontera	Coahuila de Zaragoza	0	x	0
5009496924396365706	4400017649372583369	rt user : geez jeongsa stop showing your gayness in public .. look at hana ( gugudan ) reaction tho she's flustered lol .. she will b …	2018-8-23	1	1	x	x	x	1	1
2956460655644045539	-39478302076196109	solo existe una forma de quitar la valla , devolviendo ceuta y melilla , igual que nos tendrían que devolver gibralta … url	2018-8-23	0	0	Sagunto	 Spain	1	0	0
-2587463477982560264	1591955714067837482	en vez de concertinas un muro de acero de 15 metros , hay falta de trabajo y mas de 3 millones de parados , personal ha … url	2018-8-23	0	0	x	x	x	0	0
315461524868517972	-6358195399709759317	los últimos saltos de valla por parte de inmigrantes en ceuta destacan por su extrema violencia : llegan a usar cal … url	2018-8-23	x	x	Madrid	Community of Madrid	1	x	0
-7934489419415392948	-3622311607746299375	user pisarello un hijo dé puta que ni es español ni catalán . que se quede en su tierra sudaca .	2018-8-23	x	x	x	Castile and León	1	x	1
-2758546143254444686	-5467556889166016103	user user volvete a tu país sudaca	2018-8-23	1	1	x	x	x	0	1
-8578051693157620529	6750264454726903257	rt user : nct japan official twitter 、 今日でオープン 1周年 ^ ^ みなさん 、 これからもよろしくお願いします ！ hashtag hashtag url	2018-8-23	1	1	x	x	x	1	0
5353609834040961626	7986700898250637547	el helicóptero italiano ‘ volpe 406 ’ , inmerso en la operación ‘ indalo ’ , como medio aéreo de la agencia europea front … url	2018-8-23	x	x	x	x	x	x	0
-7113518031155469691	8161986966280322954	en lugar d las concertinas vamos a poner el culo d marlasca , para q entren más contentos	2018-8-23	x	x	x	x	x	x	0
-7133785078545013664	-5349642938089772084	juan fernández : ' las concertinas deben ser retiradas porque no son la solución a la migración . no cumplen su cometi … url	2018-8-23	x	x	x	Basque Country	1	x	0
1153758322164247522	1153528647389916991	👏 👏 👏 a esto sólo le falta , que los guardias civiles puedan defenderse y frenarlos , así no habrá que devolverlos , … url	2018-8-23	x	x	Valencia	Valencian Community	1	x	0
5402244739885724252	-3057467742403793982	el gobierno expulsa a marruecos a los 11 inmigrantes que saltaron la valla de ceuta . al fin , una buena medida , no s … url	2018-8-23	x	x	x	x	x	x	1
949160397802079472	3993932462999544194	cada vez que veo el peinado de user me recuerda la valla melilla 😂 😂 😂	2018-8-23	x	x	x	x	x	x	0
5471164761957707756	-5836474994476299190	cientos de inmigrantes saltan la valla fronteriza de ceuta . han logrado esquivar a la guardia civil arrojando a los … url	2018-8-23	1	0	x	x	x	0	0
-3658573562272855874	-2054268785266445623	user user please pass the salt	2018-8-23	0	1	Laurel	Maryland	0	1	0
-7552033506359090817	4790224655900982829	los 116 inmigrantes que saltaron ayer la valla de ceuta han sido expulsados . primera buena decisión del gobierno . … url	2018-8-23	x	x	x	x	1	x	0
2808309022485266627	4201063767554469589	user user mira , podemos hacer una cosa . quedamos , ves qué le pasa a mi piel si contacta con ropa … url	2018-8-23	0	0	x	x	x	1	1
8300717875595440736	1373269599676990610	hay que ser justos y felicitar al gobierno . lo primero decente que hace pedro sánchez en materia de inmigración . e … url	2018-8-23	x	x	Pamplona	Navarra	1	x	0
-3673255102897625954	8965854423398576879	rt user : my philosophy is simple . i believe ignorance is the root of all negativ actions . the opposite to ignorance is knowledge . …	2018-8-23	x	x	x	x	x	x	1
1635191255648420462	6131112860988385517	user user user user a ver que protegemos ? el pais ¿ de que ? de inmigrantees que viene … url	2018-8-23	x	x	x	Canary Islands	1	x	1
-7895415808622480139	5729007184405697296	la xenofobia del psoe las devoluciones en caliente del psoe que criticaba cuando las hacía el pp moralmente desacr … url	2018-8-23	x	x	x	x	x	x	0
-4386517273998730470	2140426127185284482	user user como propone vox : deportación inmediata de todos los ilegales . ni un euro mas para inmigrante … url	2018-8-23	x	x	x	x	x	x	1
6609770902436916624	3713916367545493773	el gobierno ha decidido devolver a marruecos a los inmigrantes que ayer asaltaron la valla de ceuta atacando con ca … url	2018-8-23	0	1	Madrid	Comunidad de Madrid	1	0	1
-348154500740876457	-9160686265090742756	hashtag elementos disuasorios de masas , protección , apoyo y remuneración a nuestras fycss.hashtag url	2018-8-23	1	0	Madrid	Community of Madrid	1	1	1
2806024574152340233	-1677581223681203401	cientos de inmigrantes asaltan la valla de hashtag y agreden a agentes de la hashtag pero para la izquierda ra … url	2018-8-23	x	x	x	x	x	x	0
-8451773966026569011	7950440628665417542	user user cuando se agarren a alguien de tu familia te quiero ver llorar , hace unos días un venez … url	2018-8-23	x	x	Lo Prado	Región Metropolitana	0	x	1
2170441311800252281	-8835764913515942182	el gobierno socialista expulsa en caliente a los 116 inmigrantes que saltaron la valla de ceuta | asalto a la valla … url	2018-8-23	0	0	San Pedro del Pinatar	Region of Murcia	1	1	0
-1053368687265712137	1386182798636398682	me parece perfecto que se expulse a los 116 inmigrantes violentos que agredieron ayer a la guardia civil en ceuta . … url	2018-8-23	0	0	Ciempozuelos	Comunidad de Madrid	1	1	1
3036876608548408403	-1014890976106498122	salto de valla ilegal y con violencia . expulsion inmediata . 👍 user el gobierno expulsa a los 116 inmigr … url	2018-8-23	0	0	x	x	x	0	1
-1341569886063927140	-4383656038356168786	se podrá haber devuelto a los salvajes ilegales a marruecos . lógico . ellos ya han cobrado su dinero , dentro de unos … url	2018-8-23	x	x	x	x	x	x	1
5985578847486779069	-443360841229846948	📢 españa devuelve a marruecos a 116 de los inmigrantes que saltaron la valla de ceuta . 📢 ya está bien ! son ataques … url	2018-8-23	0	0	x	x	x	1	0
1635138571009354154	-6723349944577384646	rt user : whew the nerve of ethan van sciver to say that he ’ s been bullied . he ’ s a white supremacist and he ’ s a notorious bully . he fi …	2018-8-23	x	x	x	x	x	x	1
-7628536166187557282	2797149450599545378	user gobierno español regresa a inmigrantes a marruecos url	2018-8-23	x	x	Bogota	Bogota	0	x	0
5128645568374869713	-2783367005920945531	user pues lo ideal seria , todo al mismo contenedor , luego contratar inmigrantes , ponerlos en una gran cadena … url	2018-8-23	x	x	x	x	x	x	0
8293135393290341786	-269272664305681957	marruecos readmite a los 116 inmigrantes que saltaron ayer la valla de ceuta url url	2018-8-23	x	x	x	Castile-La Mancha	1	x	0
-8639490517554275104	3624514571026909343	sánchez quiere dejar nuestras puertas abiertas y él sigue con escolta . hashtag interior mantiene el plan … url	2018-8-23	1	0	Alcala de Henares	Community of Madrid	1	0	0
-4401600887616428513	7105585873183008014	rt user : piscina , breja gelada e garotas ❣ ️ url	2018-8-23	0	1	New York	New York	0	1	0
3823870337986368698	5270764517145283223	¡ por fin una buena noticia ! la expulsión masiva de inmigrantes ilegales no debe ser la excepción , debe ser la norma … url	2018-8-23	x	x	Barcelona	Catalonia	1	x	1
-908089348910705247	-8684396389545757348	📢 hashtag el gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de ceuta url por user	2018-8-23	x	x	x	x	1	x	0
6589674362169902386	-3064739049438714144	por primera vez veo una acción contundente contra inmigrantes que pretenden ingresasr a un país delinquiendo . url	2018-8-23	x	x	x	x	x	x	0
-2730152430771664099	-1270900295295269881	user user devolución exprés ahora y siempre . y más concertinas y lo que haga falta para que no entren	2018-8-23	0	0	x	x	x	0	1
4792357050296278172	4929429705896545982	user pocas concertinas hay , electrificadas tenian que ser !	2018-8-23	x	x	Madrid	Community of Madrid	1	x	1
5426947494516550416	-8684396389545757348	el gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de ceuta , y otras 5 noticias que debes saber … url	2018-8-23	x	x	x	x	1	x	0
8498669877831436108	-7582240537171237642	user después sigo siendo un sudaca pero bueno	2018-8-23	0	1	Barcelona	Catalonia	1	1	0
8690572998548251454	5183345624772029387	el asesinato de tibbetts , supuestamente a manos de un inmigrante mexicano , provocó que user usara el te … url	2018-8-23	x	x	x	x	0	x	0
-8052864331530903421	4266079394780986750	" el tema de los delitos cometidos a manos de inmigrantes indocumentados fue utilizado por trump desde que anunció s … url	2018-8-23	1	0	Los Angeles	California	0	0	0
-3290199612780682387	126192079342035755	rt user : un inmigrante subsahariano propina una brutal paliza a una joven en ciudad real por no dejarse besar . url	2018-8-25	0	0	x	x	x	1	0
-4947492071875623850	313710155950545589	elconfidencial : 200 inmigrantes saltan la valla de ceuta y dejan varios agentes heridos por cal viva . vienen porque … url	2018-8-23	x	x	Barcelona	Catalonia	1	x	0
2199892301356706440	-4300554177734538326	mientras los inmigrantes ilegales invaden nuestro país y agreden violentamente a la guardia civil , interior mantien … url	2018-8-23	1	0	x	x	1	0	0
2423482452051047257	-2768902914386594811	luisansoler lo ha comentado en españa expulsa a los 116 inmigrantes que saltaron valla de ceuta | noticias de nacio … url	2018-8-23	x	x	Zaragoza	Aragon	1	x	0
5170830653742530951	776589648050427125	user user te has dado cuenta que no hay concertinas para pasar de un pais a otro ?	2018-8-23	x	x	x	x	x	x	0
-799299992646585445	4518009002443513068	user user user boca ya estaba clasificado para el repechaje por ser el mejor argenti … url	2018-8-23	0	1	Rosario	Santa Fe Province	0	0	0
3875814707764129104	3967193655601110848	user user user user user ja ja y como conseguiste laburo en al … url	2018-8-23	x	x	x	x	x	x	0
-6518682113345860329	-6587677879730027093	user holan le pega a la conmebol y es poco inteligente x que nos pueden perjudicar ? ya lo hicieron en la … url	2018-8-23	x	x	x	x	0	x	0
-6488237831322731026	5587442769183229851	user just put the hay in the apple and eat the candle .	2018-8-23	x	x	Austin	Texas	0	x	0
2672513919692968397	8007549459728043764	user me la has puesto como un tanque apuntando a un campanario negrata	2018-8-23	x	x	Atlanta	Georgia	0	x	0
9029159102017232693	2932716384942541235	user amigo hablá de la sudamericana , ni jugás esta copa . cuando hablemos de la sudaca te llamo .	2018-8-23	0	0	x	x	x	1	0
-7523964867967381037	4051050255254071314	ayer nos fuimos a tomar algo con los cumpas : dos españoles , un ponja , un africano y un sudaca . estamos para campaña … url	2018-8-24	0	0	Madrid	Community of Madrid	1	0	0
7961693943292205837	-4487365903551669318	🔥 un inmigrante subsahariano propina una brutal paliza a una joven en ciudad real por no dejarse besar hashtag url	2018-8-24	x	x	x	x	x	x	1
7577038309118276534	-4254821482054734920	user user disfràcese de moro o negro , y al momento tiene resuelto el problema de espera , de ver … url	2018-8-24	x	x	x	x	x	x	0
-7584210869871888967	-4103666808154051391	desde q user hashtag okupa user ha pasado de traer al hashtag cuando estaba a 700 millas náu … url	2018-8-24	0	0	x	x	x	1	0
5882920339512472025	-2992018535692238615	el pacto entre sánchez e iglesias por los presupuestos y la expulsión de los inmigrantes que saltaron la valla de c … url	2018-8-24	x	x	Madrid	Community of Madrid	1	x	0
6027290934766404245	129242859086084503	concertinas amarillas . ahí lo dejo .	2018-8-24	x	x	Madrid	Community of Madrid	1	x	0
-1885462342450388392	3666282606009879489	those who have been preaching about " the rule of law " 4 the last 27 years are now running & hiding to escape the l … url	2018-8-24	x	x	Tulsa	Oklahoma	0	x	0
3800764477292268578	1085364471260352122	medios subjetivos que hablan de violencia cuando migrantes emplean " mazos , cizallas y botellas con excrementos " par … url	2018-8-24	x	x	Madrid	Community of Madrid	1	x	0
1125290636392193146	-1544951908926952052	supongo que los telediarios se harán eco de esta noticia no user user user ? ? ? o lo … url	2018-8-24	0	0	x	x	1	0	0
-1907559810852574697	5999252496563747422	user y con las piedras que haran casitas para los inmigrantes o la valla de ceuta y melilla ? al menos los … url	2018-8-24	0	1	x	x	1	0	1
1075853055144395786	-5349642938089772084	el asesinato de una joven en iowa por un hombre indocumentado está siendo utilizado a debate sobre la inmigración … url	2018-8-25	x	x	x	Basque Country	1	x	0
445704493873395289	4256185324139538281	once meses antes de la desaparición de mollie tibbetts , una adolescente de virginia , nabra hassanen , musulmana , fu … url	2018-8-25	x	x	x	x	x	x	0
7883258651753989548	-2961338160496397044	user user user user user jajajaja ok veneca y sudaca también lo eres x si no … url	2018-8-25	1	0	Lima	Callao Region	0	0	1
6381897614646187863	34730488477062264	hashtag estefania molina : de rodillas ante el moro ( el traidor moro culpable de la invasion ) el islam aplastarà a cataluña	2018-8-25	x	x	Saragossa	 Spain	1	x	1
621020531004315413	6956353306215764466	user user user user user user user user … url	2018-8-25	0	1	La Solana	Castile-La Mancha	1	1	0
3162271211700070344	486109280049796876	user user user aceituna sudaca pinchada con un palillo , moviéndose en una silla de ruedas motorizada ; n … url	2018-8-25	x	x	A Guarda	Galicia	1	x	1
-3386213171008299358	-5124024792940086316	jajaja insólito , contra viento y marea , lo quieren cansar al muñeco del fútbol sudaca . url	2018-8-25	0	0	Buenos Aires	Buenos Aires	0	1	0
-1837054383578627285	8792814497576385699	el pendejin de mierdilio ya me tiene hasta la madre . lárgate ya puto sudaca user	2018-8-26	0	0	Mexico City	Mexico City	0	1	1
-1974682901054429469	5619334272540768194	user la vieja que dejó entrar miles de inmigrantes sin control sanitario y sin papel de antecedentes enf … url	2018-8-26	x	x	x	x	x	x	1
-3462311037367252167	8555557262473898625	user mejor que se vaya a vivir este sudaca rancio a venezuela , pero con una sola condición , vivir entre los qu … url	2018-8-26	x	x	Las Palmas de Gran Canaria	Canary Islands	1	x	1
-1018440447551451770	-8968903464159718808	rt user : nelle stesse ore , due orribili casi di violenza contro giovani donne , a hashtag e hashtag nel primo è indagato un irre …	2018-8-26	x	x	Genoa	Liguria	0	x	0
-3080271494127716724	-4278569360977583611	user no . solo les dejamos que se arranquen la piel en la valla . os estáis dando prisa en quitar las concertinas	2018-8-26	0	1	Manila	Metro Manila	0	1	0
-3267240935206871525	4584242861792278127	user user user user user quédate donde estas donde te tienen como sudaca … url	2018-8-26	1	0	x	x	x	0	0
928443778070676490	-588751381870167266	marlaska sobre los inmigrantes que asaltaron la valla de ceuta : " ¡ les quiero fuera ya ! " url vía user	2018-8-27	1	0	x	x	x	0	1
1118229467207616387	4094926660331429794	user user user user user user user user por eso tonto depende … url	2018-8-27	x	x	Tulsa	Oklahoma	0	x	0
987675626785212244	3624514571026909343	marlaska , sobre los inmigrantes que asaltaron la valla en ceuta : " ¡ les quiero fuera ya ! " pues yo quiero que no ten … url	2018-8-27	1	0	Alcala de Henares	Community of Madrid	1	0	1
-2398167678057673796	-547731080734257810	pero marlaska cielo , cuando vas a quitar las concertinas que puso en su día el psoe y que decías ibas a quitar ? url	2018-8-27	x	x	x	x	x	x	0
286172509052400837	7117683257351496093	mira por donde coincidimos en algo , yo también quiero fuera a un gobierno okupa que ha saltado la valla de moncloa … url	2018-8-27	0	1	x	x	x	1	0
-7328703312402580715	7912979860751605543	user te van a echar del primer mundo , sudaca salvaje	2018-8-27	x	x	Westminster	Colorado	0	x	1
9102143820458153951	2351929558289357242	marlaska , sobre los inmigrantes que asaltaron la valla en ceuta : " ¡ les quiero fuera ya ! " asi se habla.basta ya d de … url	2018-8-27	1	1	Barcelona	Catalonia	1	0	1
-6227831501089081127	4830979331378979127	rt user : must be hard . url	2018-8-27	x	x	x	x	0	x	0
8412157163533002905	-7149736261843070791	user user user vosotros si , con concertinas y devoluciones en caliente .	2018-8-27	x	x	x	x	x	x	0
-506404323140202522	-1580069327843993547	rt user : - ك ِ ل عيو َ بك انا أحبها ، الا وق ِ تي ب َ دونك ع َ جزت أحبه .. " مسسساء السسعادة 💭 🎈	2018-8-27	x	x	x	x	0	x	0
4435636196328566792	6989565072049073397	lo único es q vuelva a definirse con el apelativo despectivo " payo " ( sic ) con el q nos denomina una minoria . es com … url	2018-8-27	1	0	x	x	x	0	0
-6144310787550275799	5761531026816275523	hace unos días llamé a broadway ny desde mi celu y me atendieron en 1 ’ literal . hoy estuve toda la tarde tratando d … url	2018-8-27	1	0	Buenos Aires	Buenos Aires	0	0	0
2524136629235985113	-65309285996583560	user user user user vos sos tan sudaca como a los que vos llamás , te crees superior culorroto lame penes .	2018-8-28	0	0	Lomas de Zamora	Buenos Aires Province	0	1	0
-6236844522756362760	4469295622241821324	user bodrio de panfleto , el asesinado , también era inmigrante latino . a ver si un moro de estos , entra con … url	2018-8-28	0	0	x	x	1	1	1
-4468839909550028071	-6337525679448952212	hashtag la user detienen en el ceti de hashtag a 10 inmigrantes acusados de arrojar cal viva el pasado … url	2018-8-28	0	0	Ceuta	Ceuta	1	0	0
-146263469599797211	-2673151204669727258	hashtag url hashtag hashtag hashtag hashtag url	2018-8-28	x	x	x	x	x	x	0
7252829925378802457	8003125582361453296	detenidos 10 inmigrantes por organizar el salto a la valla de ceuta de julio acusados de atentado a agentes de la a … url	2018-8-28	0	0	Segorbe	Valencian Community	1	0	0
-6798358107441186339	6586441865876934630	la guardia civil de ceuta detiene en el ceti a 10 inmigrantes por arrojarles cal viva en un salto a la valla … url	2018-8-28	0	0	Barcelona	Catalonia	1	0	0
4218975401470311184	-488179293484768361	user and the church , itself , was and is divided on high / low / broad lines , each with different political implications .	2018-8-28	x	x	x	x	x	x	0
-2248788953054878809	1188701475550570315	detienen a diez inmigrantes por liderar el salto violento a la valla de ceuta del pasado julio . url	2018-8-29	x	x	x	x	1	x	0
8539345989689978481	3752191456248487195	detenidos por “ organización criminal ” 10 inmigrantes q saltaron la valla d hashtag en julio y atacaron con ácido , hec … url	2018-8-28	x	x	Sabadell	Catalonia	1	x	1
-278440033145539065	7676082117410846441	ampliamos más datos con user : detenidos por “ organización criminal ” 10 inmigrantes que saltaron la valla de c … url	2018-8-28	0	0	Cádiz	Andalusia	1	0	0
-7106125274430443884	-334433144211917802	user user user y entonfes por que la final de vuelta nunca se juega en casa del club mexica … url	2018-8-28	x	x	x	x	x	x	0
-953105577334593573	5554984088766170069	bravo por la guardia civil 👏 👏 👏 10 delincuentes menos que andan sueltos por la calle . ahora toca deportarlos , y hace … url	2018-8-28	0	1	Zaragoza	Aragon	1	1	1
-1678284707879201515	6222947734700916081	user cuando se incita al miedo de la inmigración por el barco q rescato españa o aumento de la inmigración ilega … url	2018-8-28	x	x	Huelva	Andalusia	1	x	0
611176041936951423	-8221498722228187729	detenidos por “ organización criminal ” 10 inmigrantes que saltaron la valla de ceuta en julio - de este tipo de cr … url	2018-8-28	x	x	Seville	Andalusia	1	x	1
3786483851808988052	5073485319875856809	un ex guerrillero de togo y otros 9 inmigrantes , detenidos por el ataque a la guardia civil con cal viva en ceuta url	2018-8-28	x	x	x	x	x	x	0
-6370690970815143347	4613423451571225255	user user user user user user user user user … url	2018-8-28	0	0	x	x	x	0	0
-6580619067795611361	6031394681088910314	user user en diciembre quiero que pongas la parte que te dije que ganaban la sudaka .	2018-8-28	0	0	x	x	x	0	0
769362749338880082	-1135574500039864605	detenidos 10 organizadores del salto masivo y violento de 600 inmigrantes a la valla de ceuta en julio : url	2018-8-28	0	0	Madrid	Community of Madrid	1	1	0
-493997285696265623	2777177931804595115	user ostias ignatius la de denuncias que te van a caer si un sudaca entra a unos de tus shows xd	2018-8-28	0	0	x	x	x	1	0
-8830887282530230399	2505364144033311381	detenidos por “ organización criminal ” 10 inmigrantes que saltaron la valla de ceuta en julio , uno de los “ más viole … url	2018-8-28	1	0	x	x	x	0	0
-5311853337496005473	-5722123778217010860	user con sánchez e iglesias : seguro que desaparecemos : nuestro dinero para estos grupos . y nosotros como … url	2018-8-28	x	x	x	x	x	x	1
-6257117150099296141	-634530276519272403	el inmigrante , subsahariano mayor de edad , ha recibido asistencia médica pero no ha tenido que ser trasladado al hospital	2018-8-28	x	x	Melilla	Melilla	1	x	0
7622575176517322327	7392098738057833969	user user este finde te recojo y vamos al barrio negrata de envdian	2018-8-28	0	1	Barcelona	Catalonia	1	0	0
2108584981236498936	2359076395698055659	user user user te quejas de algo que hacen todos lo gracioso es que te quejas de que angelici … url	2018-8-28	x	x	x	Buenos Aires	0	x	0
-4846409425267014012	-69789907943160546	user user un caraqueño me dice que para ellos es como " sudaca " . prefieren " pana " , aunque no tiene se … url	2018-8-28	0	0	Pucacaca District	San Martin	0	1	0
9200881014749261862	2081407451601948177	user baygon te echaron a ti en el culo de seguro , cuando llegaste a barajas e intentaste entrar ilegalment … url	2018-8-28	0	1	x	x	x	0	1
-8870894525090217296	9108079297600964429	el estafador me recordó a cierta tuitera que le encantaba provocar lástimas pero cuando tratabas de ayudarla , le en … url	2018-8-28	x	x	x	x	0	x	1
-6254179027759444634	-3605710435988385193	user escuche de usted la insistente y estupida pregunta a grande marlasca , ¿ cuando quitara las concertinas … url	2018-8-28	0	0	x	x	x	0	0
6164361548757084220	8649468908713290216	user user donde estaría esta pobre señora si hubiera sido negra y saltara una valla con concer … url	2018-8-28	x	x	x	x	x	x	0
3708565241963099438	4143201410750371725	user user user user hemos tenido saltos con gente hecha jirones con las concertinas … url	2018-8-28	0	0	Madrid	Community of Madrid	1	0	0
-1129115969753991998	-6031766193694468074	¿ refugiados ? hay que ser crítico y conocer historias en primera persona : el caso de hashtag url vía user	2018-8-28	x	x	Maracaibo	Zulia	0	x	0
-2674669670345991096	-334433144211917802	user user deja de decir estupideces sudaca . ustedes son los primeros en decir que mexico se venga a … url	2018-8-28	x	x	x	x	x	x	0
7286717682882091554	-9183582933662070284	user user inmigrante vete a marruecos moro que aqui no se te ha perdió na dile a tu padre el c … url	2018-8-28	x	x	Mairena del Alcor	Andalusia	1	x	1
-5568234447517177244	5006370991382169327	en tu cara user . esto es fútbol sudaca del mejor ! los mais termos do mondo !	2018-8-29	0	0	Willington	Connecticut	0	0	0
8365538730324866761	7699787259266392154	user user user user excelente decisión , enfocados 100 % en la sudaca y la liga .	2018-8-29	0	0	x	x	x	1	0
6696229456358403401	9206836844499235571	acá en córdoba , tenemos una raza de ladilla de oligarca que paga con tarjeta en cuotas la siglo 21 ( que es una priv … url	2018-8-29	0	1	x	x	x	1	0
3092089444007970103	-968264912521068226	user user es la version sudaka de rinko la muñeca niña de plastico de los japoneses que son para … url	2018-8-29	1	1	Buenos Aires	Buenos Aires	0	0	0
-4544523718153138454	477178307437316923	user user recordame cuando me reí 🤔 independiente y casla hicieron algo que rasin no se avivo , todo leg … url	2018-8-29	0	1	Bahía Blanca	Buenos Aires Province	0	1	0
-6555222217706929142	-7926844001126810764	grande-marlaska endurece la frontera de hashtag tras un ultimátum policial uno de los 10 inmigrantes detenidos ayer … url	2018-8-29	x	x	x	x	1	x	0
5400369170331227934	8987962508197884704	user el q quería quitar concertinas y luego quitarse a los inmigrantes ! !	2018-8-29	x	x	Valencia	Valencian Community	1	x	0
8957320884487739210	5526091728815368516	rt user : i want everybody to meet my new pet snickers 😂 url	2018-8-29	1	1	x	x	x	1	0
-9076657435678702230	7107652578069599877	user que lindo hubiera sido ver a ricardo manuel levantar la sudaca ! pero entre la mala suerte y el árbitro nos mataron la ilusión 😕	2018-8-29	x	x	Bogota	Bogota	0	x	0
-8400388421576821182	5729007184405697296	sanchez y su socialismo de fantasía está muy preocupado de lo que pasa con los inmigrantes que asaltan la valla de … url	2018-8-29	x	x	x	x	x	x	0
2753401003495378595	5047957444728355772	" acontecimientos " : el juez envía a prisión a dos de los 10 inmigrantes detenidos por el salto a la valla de ceuta url	2018-8-30	0	0	x	Community of Madrid	1	1	0
7906574425789329457	-5719808123547422374	un gachupín renegado , refugiado , rata , tu pinche abuelo . borracho tmb como tu ? lo creo url	2018-8-29	x	x	Ciudad Acuña	Coahuila de Zaragoza	0	x	1
7426064155678307286	-4508785020783743348	rt user : eating out with friends ? try keepin ’ it real . look out for these top five counterfeit food items : milk , honey , fish , ol …	2018-8-29	x	x	New York	New York	0	x	0
