tid	uid	text	date	gender	age	city	state	country	ethnicity	label
1713008600239369159	4756326747970055695	user user i znowu łżesz jak bura suka . ue mówi całkowicie co innego niż wy do swoich moherów .	2018-3-24	0	0	x	x	x	0	1
-7254761634008264818	1483962902744798158	user jezdzisz na wózku ? tramwaj uciał ci nogi ?	2018-11-10	0	x	x	x	x	x	1
3646321337743237895	-7469292299329137016	rt user : oni nie mają wstydu ? ! wojciech mann wykorzystał pogrzeb kory , żeby skrytykować pis . wideo url	2018-8-9	x	x	x	x	x	x	0
3646321337743237895	-7469292299329137016	rt user : oni nie mają wstydu ? ! wojciech mann wykorzystał pogrzeb kory , żeby skrytykować pis . wideo url	2018-8-9	x	x	x	x	x	x	0
3996310163438135505	-6883528428632957456	user ale to nic złego :)	2018-3-11	1	1	x	x	x	1	0
-4587454711166885248	-1891029395597084473	user sezon się nie podzielił . są tylko rozgrywki w rundzie jesiennej i wiosennej :)	2018-7-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-2097109859791697548	-6883528428632957456	user jak przyszedł do wisły to większość portali o tym pisała ...	2016-6-1	1	1	x	x	x	1	0
4563384326419795846	-853612404174922601	zjadłabym sobie coś z maka	2018-10-30	1	1	x	x	x	0	0
4874962743205283379	-6883528428632957456	user user co za mało wyświetleń że po raz kolejny wrzucasz tego linka ?	2015-12-18	1	1	x	x	x	1	0
2384333729256399001	-6883528428632957456	user nie widziałem jeszcze na ręce :p	2017-3-28	1	1	x	x	x	1	0
1702697324605372481	-7469292299329137016	rt user : panie kropiwnicki , w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej hashtag	2018-3-4	x	x	x	x	x	x	0
1702697324605372481	-7469292299329137016	rt user : panie kropiwnicki , w latach 80 wojsko polskie skladalo przysięgę na wierność w szeregach armi radzieckiej hashtag	2018-3-4	x	x	x	x	x	x	0
-2906150144761896439	-6883528428632957456	user ten mam rozumieć że ten kubeczek to do tego spotkania które zamierzam wykupić ? :) user user	2016-11-24	1	1	x	x	x	1	0
-4101029796283122898	-6883528428632957456	user user user kto stoi obok jopa ? z jednej strony piekutowski a z drugiej ?	2017-9-15	1	1	x	x	x	1	0
-2001216758025237419	-853612404174922601	znalazłam artykuł „ numery pod które nie można dzwonić ” chcecie thread ?	2018-8-4	1	1	x	x	x	0	0
-888898659844609150	-853612404174922601	później dokończę indy bo muszę wyjść za 6 minut ale jak ktoś jeszcze chce to dawajcie bo mi się spodobało gadanie xd	2018-8-28	1	1	x	x	x	0	0
5806798157112888489	6803181416508891510	user i tym sposobem zwyciężczynią turnieju o plastusiowego debila została agnieszka holland ! brawo ! ! ! 😁 😁 😁	2018-9-17	0	0	x	x	x	0	1
1097634001566222107	-6883528428632957456	user niech zgadne czemu będziesz ten mecz oglądać . neagu ? :) )	2016-1-17	1	1	x	x	x	1	0
19740681744659665	-1891029395597084473	user user user a cóż to ma do rzeczy ?	2018-7-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7178548608388510131	-1229723834904582674	user user user user mnie łapie cringe przez tą laske	2018-11-19	0	0	Hell	Michigan	0	0	0
-7481479742309513104	-6883528428632957456	user user skąd te wypociny ? widać że ktoś ma kompleksy i zabolało go wybranie wisły	2017-1-12	1	1	x	x	x	1	0
-1462527514107073581	-6883528428632957456	user a ktoś mówił że jesteś młoda ? ! 😂	2017-5-6	1	1	x	x	x	1	0
-1739600889925074250	-1891029395597084473	user domyślam się , ze to cytat , ale wiesz jaka jest atmosfera wokół szm tutaj 😋	2018-8-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7011479767773659616	1483962902744798158	user user bardziej niż byś chciał ruski trollu	2018-11-4	0	x	x	x	x	x	1
8300019904083798680	4149308855696923796	brawo ruch . 1-0 ruch chorzów nigdy niespadnie , nigdy niespadnie ... lalalala	2017-10-13	x	x	x	Lesser Poland Voivodeship	1	x	0
2937031250326308565	-6883528428632957456	user takie zdjęcia że myślałem że nie żyją	2015-10-28	1	1	x	x	x	1	0
-4322725522627652322	-853612404174922601	user awwwww a ja na ciebie agatka 😍	2018-8-28	1	1	x	x	x	0	0
3917519439815643156	-8305065055084640059	user ja jestem zachwycona też " cywilizacją komunizmu " . za kunszt słowa .	2017-8-26	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6974702457470177246	-8305065055084640059	- ile trwa wymiana szkieł ? - około godziny . - świetnie ! - jaka wada ? - minus 6 . - uu . do dwóch tygodni . dyskryminacja za wadę . 😂	2017-3-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
-324986031788765740	4756326747970055695	user ciekawe czy liceum też jest dumne z tego powodu ...	2018-10-29	0	0	x	x	x	0	0
-2053793222693304873	-1891029395597084473	user nie wiem , co planujesz na tej konferencji , ale mecz jest w czwartek .	2018-7-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7120488337745000687	1483962902744798158	user rzuć żonę , przejdź na buddyzm , przeprowadź sie z ukochaną na barbados , zacznij ssać życie	2018-6-4	0	x	x	x	x	x	0
292986071061568251	-8305065055084640059	muszę wstać przed 4:00 i być przytomna w 100 % , a pod oknami mam dudniącą imprezę polsatu , która najmarniej potrwa do 2:00 . co za pech 😓 😓 😓	2017-8-31	1	1	Warsaw	Masovian Voivodeship	1	0	0
-2223773797416516104	-6883528428632957456	user user a po co ma wzmacniać przeciwnika w bezpośrednim meczu ?	2017-5-2	1	1	x	x	x	1	0
8772842501985909378	-6883528428632957456	user a co się u was w galatasaray wyprawia ?	2018-3-17	1	1	x	x	x	1	0
6489596890724945155	-6883528428632957456	user user tak na pewno to było zaplanowane 😂	2018-4-7	1	1	x	x	x	1	0
-1241095867273371235	-6883528428632957456	user cywka za taki sam faul dostal zoltko w meczu z lechią w tamtym sezonie .	2017-9-20	1	1	x	x	x	1	0
5222301571688413478	-6883528428632957456	user a gdzie wzmianka o tym , że nie można zesłać zawodnika do rezerw nie ze względów sportowych ?	2018-3-24	1	1	x	x	x	1	0
-8716085707977021738	6803181416508891510	rt user : halicki : gawłowski nie może się bronić bo siedzi . a po wciąż za bałagan w w-wie obciąża m . i . nieżyjącego l . kaczyńskiego hashtag	2018-5-13	0	0	x	x	x	0	0
-8716085707977021738	6803181416508891510	rt user : halicki : gawłowski nie może się bronić bo siedzi . a po wciąż za bałagan w w-wie obciąża m . i . nieżyjącego l . kaczyńskiego hashtag	2018-5-13	0	0	x	x	x	0	0
-3608014050506295850	-6883528428632957456	user a co nie widzisz ?	2018-4-14	1	1	x	x	x	1	0
2271516992413895763	-853612404174922601	jak się nie przywiązywać do ludzi	2018-10-31	1	1	x	x	x	0	0
5397975438176768936	-853612404174922601	user t a k w końcu ktoś myśli tak samo jak ja	2018-11-6	1	1	x	x	x	0	0
-741408915272528095	-6883528428632957456	user możliwe że tylko ja , bondar i krawczyk :)	2015-9-18	1	1	x	x	x	1	0
-7931252238450435618	-1891029395597084473	user każdy mecz jest inny . równie dobrze może być 3:0 , co 0:3 .	2018-9-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-595068923000978163	-8305065055084640059	user a coś mi nie pasowało , ale pisałam na szybko i zignorowałam tę myśl 🤦 🏻 ‍ ♀ ️	2018-11-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
2866445544093582480	-853612404174922601	user mam w pekao i nic nie płacę , to jest chyba „ konto dla młodych ”	2018-7-30	1	1	x	x	x	0	0
-6236457267727570635	-853612404174922601	ściągnęłam sobie nowe simsy już bez wszystkich dodatków no ale przynajmniej będzie wszystko działać	2018-8-26	1	1	x	x	x	0	0
2228473665388937035	4756326747970055695	user a może to taki ukryty coming out ?	2018-11-7	0	0	x	x	x	0	0
7471769482041182657	-1891029395597084473	user a kontuzja prawdopodobnie wynikła z tego " przygniecenia " lewej nogi ciałem już na koniec , bo to lewa noga ucierpiała .	2018-8-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7887985316556312639	-853612404174922601	miałam jechać na paradę jutro :/ /	2018-8-10	1	1	x	x	x	0	0
-217842369954645993	-6883528428632957456	rt user : paradoksy futbolu . wygrywasz z armenią 2:1 . ludzie niezadowoleni . przegrywasz z realem 5:1 . ludzie zadowoleni . hashtag hashtag	2016-10-19	1	1	x	x	x	1	0
-217842369954645993	-6883528428632957456	rt user : paradoksy futbolu . wygrywasz z armenią 2:1 . ludzie niezadowoleni . przegrywasz z realem 5:1 . ludzie zadowoleni . hashtag hashtag	2016-10-19	1	1	x	x	x	1	0
-3829008002764393968	-6883528428632957456	user no to czepiajcie się firm bukmacherskich a nie człowieka z którego się naśmiewali robiąc zakłady że będzie jadł w trakcie mecz	2017-2-22	1	1	x	x	x	1	0
-5652102846609824569	-6883528428632957456	user user user duży stadion więc będzie miał dużo roboty z dystrybucją biletów :)	2017-5-7	1	1	x	x	x	1	0
-5849752122981913662	4149308855696923796	user czyżby decyzja uzależniona od ukrainca ?	2017-9-6	x	x	x	Lesser Poland Voivodeship	1	x	0
7988827587138149111	-8305065055084640059	user też się długo do tego zabierałam , ale postanowiłam nowemu tłumaczowi dać szansę - odważny gość ! 😊	2018-2-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
-9065033505021313650	-6883528428632957456	user no to przecież jest różnica	2015-9-12	1	1	x	x	x	1	0
7430573261601055296	4756326747970055695	user każdy oszust i kłamca , jakim jest morawiecki , musi się z tym liczyć .	2018-10-26	0	0	x	x	x	0	1
-6999605881136067889	-853612404174922601	piersi mnie bolą i nie wiem co się dzieje	2018-10-28	1	1	x	x	x	0	0
-1620337406325759684	-1891029395597084473	user user user ustalono , że mecz będzie trwał 2x30 minut .	2018-9-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-400486239425149386	-1891029395597084473	kocur z krychowiakiem to jedyny zestaw w środku pola , który będzie dobrze funkcjonował przy 3-4- 3 .	2018-6-12	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6591246371295918978	-6883528428632957456	user ok . w takim razie cionek jest polakiem.ma polskie obywatelstwo ? ma	2016-6-25	1	1	x	x	x	1	0
399628564264143866	-1891029395597084473	user user user płock - replika z 2016/17 . meczówka z sezonu 2017/18 kosztuje 249 złotych .	2018-7-17	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3957745422686942951	6803181416508891510	pis już się zbliża już puka do twych drzwi.pobiegnij go przywitać z radości serce drży . 😁 😁 😁	2018-9-8	0	0	x	x	x	0	0
8026989690447151339	1483962902744798158	rt user : po ogłoszeniu projektu budowy nowej dzielnicy warszawy mam wrażenie , że patryk jaki jest przykładem " wyobraźni cwałując …	2018-9-9	0	x	x	x	x	x	0
8026989690447151339	1483962902744798158	rt user : po ogłoszeniu projektu budowy nowej dzielnicy warszawy mam wrażenie , że patryk jaki jest przykładem " wyobraźni cwałując …	2018-9-9	0	x	x	x	x	x	0
-7216763060525171982	1483962902744798158	user czemu nikt nie siedzi prokuratorze generalny user ?	2018-8-24	0	x	x	x	x	x	0
-2227054458141220388	-6883528428632957456	user najlepsza obrona w lidze ? :) dalej sobie tak wmawiajcie :)	2016-5-2	1	1	x	x	x	1	0
2615248439776247632	-8305065055084640059	młodsze pokolenie ma problem ... wszystkie fajne nicki są już zajęte .	2017-3-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
2965434754512211635	-1891029395597084473	user może tylko z emotkami przesadzili 😂	2018-5-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4210277411307184210	-8305065055084640059	user już nic nie będzie takie samo .	2017-5-3	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4029558736454435196	-6883528428632957456	user wracaj szybko bo widzisz jak bez ciebie nam idzie :)	2017-1-12	1	1	x	x	x	1	0
271609425619985845	4149308855696923796	user następne derby filipiaka z garbanią przy kałuży . ale będzie faza jak dzieci będą śpiewać garbania	2018-10-7	x	x	x	Lesser Poland Voivodeship	1	x	0
847465600234635903	4149308855696923796	user user ze względu na okres urlopowy myślę że 25 k będzie bardzo dobrym wynikiem , ale oczywiście liczę na komplet	2017-7-27	x	x	x	Lesser Poland Voivodeship	1	x	0
-6541796453133716806	-853612404174922601	rt user : wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji	2018-8-11	1	1	x	x	x	0	0
-6541796453133716806	-853612404174922601	rt user : wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji	2018-8-11	1	1	x	x	x	0	0
-8194799843250917104	-8305065055084640059	kiedy mijasz tatę chodzącego wieczorem po domu w okularkach do pływania , to znak że święta są już blisko . hashtag	2017-12-23	1	1	Warsaw	Masovian Voivodeship	1	0	0
832263574901610379	-8305065055084640059	user właśnie tamtędy przejeżdżałam . ludzie wchodzą na ulicę z tego ciasnego chodniczka tuż za tunelem , średnio bezpiecznie	2017-6-15	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3869395227947287626	-6883528428632957456	user taki jesteś rozczarowany , że w następnym meczu wystawisz ten sam skład i będzie ta sama taktyka 😂	2018-4-22	1	1	x	x	x	1	0
4150603869769083617	1483962902744798158	rt user : user trzymał , bo go postraszyli , że jak nie , to będą go tuczyć jak gęś .	2018-9-2	0	x	x	x	x	x	1
4150603869769083617	1483962902744798158	rt user : user trzymał , bo go postraszyli , że jak nie , to będą go tuczyć jak gęś .	2018-9-2	0	x	x	x	x	x	1
-7327189183857517413	-6883528428632957456	user user czyli sprowadzanie takich wynalazków nie ma wpływu na polską piłkę ?	2018-8-17	1	1	x	x	x	1	0
2035394543400412762	-6883528428632957456	user napisali czy ktos jest nim zainteresowany ? bo nie ma juz tej strony	2017-1-19	1	1	x	x	x	1	0
-7915225140677503866	1483962902744798158	user dalej biedny , hańba polski , gowin nie ma na skromne święta	2018-4-1	0	x	x	x	x	x	1
-2779412934564755279	-8305065055084640059	user och , widzę , że przy tym poście zaszło nieporozumienie . one mają dom , tylko chwilowo nie mają półki 😉	2018-3-14	1	1	Warsaw	Masovian Voivodeship	1	0	0
6495263321412372786	4756326747970055695	user no pewnie . i rycerze się pobudzili pod giewontem .	2018-10-9	0	0	x	x	x	0	0
-194513911302917254	-1891029395597084473	user user jeszcze ich trochę zostało 😉	2018-7-14	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5618822127527464510	-6883528428632957456	user user user user ja też jestem duzi a hawajska blee hashtag	2017-6-6	1	1	x	x	x	1	0
3222129999638972576	-1891029395597084473	user user user user nic na to nie wskazuje ( tweet z wczoraj ): url	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2531448303132500823	-1891029395597084473	user user user mogę pana zapewnić , że nie będziemy szukać osób tylko po to , żeby sprawdzały się przed kamerą ;)	2018-6-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3192551349410030716	-1891029395597084473	user rok temu na sześć ostatnich meczów wygraliśmy dwa . to nie jest przerżnięta szansa ?	2018-5-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3168826799813986431	-6883528428632957456	user muszę zmartwić , twitter jest uzależniający :(	2018-3-11	1	1	x	x	x	1	0
-1310949933887140935	-853612404174922601	user wiem pamietam ! ! ! gratuluje ! jestem z ciebie dumna ! ja zdałam w czwartek za trzecim	2018-8-29	1	1	x	x	x	0	0
5405815386867212994	1483962902744798158	user user user ale ty jesteś jebnięty , rzadko spotykany egzemplarz , nie uwarzasz że im to wisi ?	2018-4-21	0	x	x	x	x	x	1
6106296585606362517	1483962902744798158	user przecież nowa firma się pyta czy powiadomić o rezygnacji	2018-8-18	0	x	x	x	x	x	0
-8080043345361452284	4756326747970055695	user user user tak minister edukacji uczy dzieci . kolejny pisowski kłamca , oszust i złodziej .	2018-10-2	0	0	x	x	x	0	1
-5092114514664168161	-7469292299329137016	user bo ty tam pracujesz . oszołomie	2018-3-8	x	x	x	x	x	x	0
-5054613057852801627	-1891029395597084473	user tak , bo masz łuk otwarty , w przeciwieństwie do ligowych .	2018-8-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5223962460747809592	-1891029395597084473	wczoraj się afryka przełamała , jeśli chodzi o gola . dzisiaj zdobyła pierwsze punkty . url	2018-6-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
43614770332167663	-6883528428632957456	user user handzlik też będzie miał pełne prawo rozwiązać kontrakt :)	2016-7-7	1	1	x	x	x	1	0
-8671621356228387704	1483962902744798158	user user lg g6 to dobry wybór	2018-3-17	0	x	x	x	x	x	0
-1340759288095083472	-853612404174922601	widziałam taka super reklamę na zajęciach , później poszukam i wstawię bo jest g e n i a l n a	2018-10-25	1	1	x	x	x	0	0
1484267587048360477	6803181416508891510	user myślę , że nie tylko złożona ale i ciekawa 😎	2018-8-15	0	0	x	x	x	0	0
-1419446839397829816	-8305065055084640059	user ale masz zdjęcie profilowe ! jak laleczka z porcelany !	2017-8-4	1	1	Warsaw	Masovian Voivodeship	1	0	0
5113803484558264325	4149308855696923796	user za takie pieniądze to on w rugby może grać i wtedy by może punkty były ;-)	2017-9-26	x	x	x	Lesser Poland Voivodeship	1	x	0
-3861666451395266362	-1891029395597084473	user user wszyscy będą zachwyceni , jak się dowiedzą w sobotę wieczorem , z kim i gdzie mają grać w czwartek ;)	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8502270672267315983	4756326747970055695	user user zamknąć mu jeszcze dostęp do wc . niech sika do kwiatków .	2018-5-22	0	0	x	x	x	0	1
2501453357315109574	-6883528428632957456	user nie znam się ale dla mnie ten transfer jest zaskakujący	2016-5-9	1	1	x	x	x	1	0
-8335391063939917582	1483962902744798158	user wybaczam ci że nie masz swastyki na ryju i na profilowym , mimo skarg	2018-8-18	0	x	x	x	x	x	1
-3834300888050587894	-8305065055084640059	user angina , ale już zaczyna brykać .	2017-11-28	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8930425140255273362	-1891029395597084473	user user w pierwszej kolejce tak bywało , ale nie jako pierwszy mecz , bo do eurosportu mistrza polski nie dawano ;)	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5985984891670496819	1483962902744798158	user też jesteś kwiatem , tylko że chwastem hashtag	2018-8-26	0	x	x	x	x	x	0
184568738143834716	6803181416508891510	koalicja sobie postrzelała . czekam na ciąg dalszy .	2018-4-14	0	0	x	x	x	0	0
-5043637686810307416	-853612404174922601	obejrzę kubę wojewódzkiego i kładę się spać bo jutro ciężki dzień ew	2018-10-8	1	1	x	x	x	0	0
-7475597809660486617	-1891029395597084473	user bez przesady . od dwóch tygodni słychać , że zmieniają przepisy rozgrywania mistrzostw co chwila 😂	2018-9-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8005725977414822716	-7469292299329137016	rt user : user polacy ratujmy polskę od zlodzieji po i lisa woljsdojcza	2018-5-19	x	x	x	x	x	x	0
8005725977414822716	-7469292299329137016	rt user : user polacy ratujmy polskę od zlodzieji po i lisa woljsdojcza	2018-5-19	x	x	x	x	x	x	0
-1945293497985858589	-7469292299329137016	user no i gitara . a co on święta krowa .	2018-2-14	x	x	x	x	x	x	0
7596940019160964754	1483962902744798158	user emeryci wroca 37 lat wysluzone od 3 na emeryturze	2018-11-9	0	x	x	x	x	x	0
8657866028954116133	-6883528428632957456	user czarna robota jest nie do przecenienia :)	2017-1-12	1	1	x	x	x	1	0
-3635706697779237543	6803181416508891510	podobno przed sejmem ustawili gilotynę . mają obcinać ręce ubywatelom rp . ręce , które podnieśli na władzę .	2018-7-21	0	0	x	x	x	0	1
3503617681425131653	-853612404174922601	user a tak randomowo , czy w stresie ?	2018-9-13	1	1	x	x	x	0	0
-8877383388587823951	-6883528428632957456	user user czyli jak ktoś jest wychowankiem a jest słaby to i tak mamy go chwalić ?	2017-4-10	1	1	x	x	x	1	0
4908497202986248139	-1891029395597084473	user mam teorię . saudyjczyk zablokował strzał ręką i karnego sprawdzali 😜	2018-6-14	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8800838580907368483	4756326747970055695	user a niepełnosprawne dzieci też są zaproszone ?	2018-6-3	0	0	x	x	x	0	0
-1149721534455782471	6803181416508891510	user oj głupolek ! i to jaki jeszcze 😁 😁 😁	2018-6-7	0	0	x	x	x	0	0
4692638729524356292	4756326747970055695	user user user zdecydowanie ty i to takim dętym .	2018-4-6	0	0	x	x	x	0	0
-5634510669704340092	4756326747970055695	user user a co mnie jakiś żalek obchodzi . tłuczecie temat od miesiąca , a ludzie w białymstoku zrobią co będą chcieli .	2018-5-25	0	0	x	x	x	0	0
7815641405961045241	-6883528428632957456	user user i co nie naśmiewaliście się wtedy ? uważaj , bo uwierzę 😂	2018-8-16	1	1	x	x	x	1	0
3063816122167964049	4756326747970055695	user user user znowu łżesz jak co dzień .	2018-11-10	0	0	x	x	x	0	1
-9164969488162634647	-853612404174922601	na targach ślubnych w moim mieście będzie iza janachowska ! ! !	2018-11-6	1	1	x	x	x	0	0
4835331957033369823	4756326747970055695	user to jest totalny ignorant i pospolity kłamca .	2018-6-2	0	0	x	x	x	0	1
5037962838228377759	-8305065055084640059	user panie redaktorze , proszę ucałować pana user . wróć . pozdrowić .	2017-1-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-177442315570541	-6883528428632957456	user a dlaczego właściciel rezygnuje ?	2017-8-17	1	1	x	x	x	1	0
-2107034438406111533	4149308855696923796	user user mitrovic najlepszy nieliczac asyst i bramki	2018-3-18	x	x	x	Lesser Poland Voivodeship	1	x	0
7324398560538016767	-853612404174922601	user nie poznałam caroline na tym zdjęciu xdd	2018-8-3	1	1	x	x	x	0	0
-461606949353253276	-1891029395597084473	user milan z ibrą nie zdobył mistrza ? 😮	2018-7-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2470861326473017134	4149308855696923796	user co ty z dachu chcesz skakać ;) ? nieprzejmuj się odrobimy te . 2 pkt dziś stracone ;)	2018-10-22	x	x	x	Lesser Poland Voivodeship	1	x	0
-7947214095659032832	-1891029395597084473	user user w zorii grał do 2015 . potem ponferradina przez rok	2018-6-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8475596746582697262	-853612404174922601	years and years w śniadaniówce , w the voice , polska już nie narnia	2018-11-18	1	1	x	x	x	0	0
3554638112511627602	-6883528428632957456	user user gdzieś tu powiedział że chciał mu zrobić krzywde ? żałosne to porównanie z keanem	2015-11-2	1	1	x	x	x	1	0
3312195676177383213	-8305065055084640059	user user ale może zna pani kogoś kto jeszcze nawet nie wie , że planuje taki ruch :-)	2017-2-18	1	1	Warsaw	Masovian Voivodeship	1	0	0
-7883634094363832285	6803181416508891510	user a kto traktuje poważnie ten szmatławiec ? ?	2018-10-29	0	0	x	x	x	0	1
3172008816649842269	-1891029395597084473	user user user przecież wygrał w 2013 roku :)	2018-6-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3813664015639509429	1483962902744798158	user zacznij się martwić jak spadnie do 317 , póki co luz	2018-10-23	0	x	x	x	x	x	0
8646371506111083489	-6883528428632957456	user user user jak wybiorą nowego trenera to będzie informacja . przecież nie podadzą ci teraz z kim negocjują .	2018-6-13	1	1	x	x	x	1	0
-8981485949589206247	6803181416508891510	user i nas też znalazło by się parę osób których warto by schłodzić 😁 😁 😁	2018-7-24	0	0	x	x	x	0	0
-2472816386813255455	1483962902744798158	user user czemu zapraszacie rasistów i zera bezwzględnego user ?	2018-8-7	0	x	x	x	x	x	1
-8646379419690452378	-853612404174922601	user ale tak poprostu ? żadnego wypadku czy coś ? 😭	2018-9-12	1	1	x	x	x	0	0
-2487563918745499979	-6883528428632957456	user mitrovicia nie zatrzymaliście to trener odszedł 😂	2018-6-12	1	1	x	x	x	1	0
-3847741010402712567	-853612404174922601	user nie jestem dobra w rebusy ale je lubię , dawaj 😂	2018-11-3	1	1	x	x	x	0	0
-4922076988319264282	6803181416508891510	user ciekawi mnie z której strony to jest ? 😁 😁	2018-8-6	0	0	x	x	x	0	0
4765167324179702674	1483962902744798158	ta mała pizda jest na baterie user napędza pizdę user	2018-4-21	0	x	x	x	x	x	1
-78674798003131763	-853612404174922601	dwa tramwaje się zdzierżyła koło opery xdd	2018-9-18	1	1	x	x	x	0	0
-237121092930126658	-853612404174922601	już się przestraszyłam ze nie można oznaczyć wiadomości jako nieprzeczytanej i prawie zawału dostałam	2018-10-16	1	1	x	x	x	0	0
7811736735227204654	-853612404174922601	dzisiaj się widze z zosią 🔥 🔥	2018-10-6	1	1	x	x	x	0	0
8690450282480441698	-6883528428632957456	user user śmiesznie ale jednocześnie można się załamać że są tacy ludzie :p	2016-11-8	1	1	x	x	x	1	0
6460653823864235978	4149308855696923796	user na 200 lecie obecny rząd ma już dać program przed najbliższymi wyborami wiec obstawiam zero nerwowości	2018-11-8	x	x	x	Lesser Poland Voivodeship	1	x	0
-5987693869575671693	-6883528428632957456	user ale jose wiedział jaką zawodniczke bierze i widocznie mu pasowała :)	2016-1-22	1	1	x	x	x	1	0
2939822569607717733	-1891029395597084473	faul a'la sławek peszko dwa lata temu , ale tym razem wykorzystali .	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8559379475264537834	-6883528428632957456	user dla mnie faulu nie było . oglądnąłem powtórke i zdania nie zmieniam :)	2017-2-21	1	1	x	x	x	1	0
-8527165319343541076	1483962902744798158	user kamień węgielny nowego etapu , powietrze już zeszlo	2018-4-7	0	x	x	x	x	x	0
8002936669595403674	-7469292299329137016	rt user : . user user spotkał się z kubicą . „ hashtag zawsze wspiera swoich ” url hashtag hashtag	2018-10-15	x	x	x	x	x	x	0
8002936669595403674	-7469292299329137016	rt user : . user user spotkał się z kubicą . „ hashtag zawsze wspiera swoich ” url hashtag hashtag	2018-10-15	x	x	x	x	x	x	0
7214565927953425362	-853612404174922601	user oki to na dm podam nazwę x	2018-10-8	1	1	x	x	x	0	0
4359410163489635437	-6883528428632957456	user najwyżej się zrobi kilka wersji jakby coś .	2017-9-19	1	1	x	x	x	1	0
-5446915025741068246	-1891029395597084473	ej , a może ktoś tego piszczka z sandecji wziął zamiast z borussii ?	2018-6-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7153020069633943225	-6883528428632957456	user a w ostatniej kolejce gra termalika z korona wiec ktoras z tych druzyn na pewno nas nie przegoni	2017-4-15	1	1	x	x	x	1	0
-6061335690363629475	-6883528428632957456	user ja się wiele ciekawych rzeczy dowiedziałem np że ryczkowski to 87 rocznik . sprawdzić tekst przed drukiem to chyba za trudne .	2015-7-19	1	1	x	x	x	1	0
-1946553904589742638	1483962902744798158	user dokladnie i 25 mln zawstydzonych	2018-11-11	0	x	x	x	x	x	0
6490972544190120962	-6883528428632957456	user skąd teraz będziesz miał informacje o frekwencji na wiśle ? :(	2017-5-2	1	1	x	x	x	1	0
-7259053168669250851	-853612404174922601	user tak , przybliżam trochę , żeby mogli skasować kod	2018-8-8	1	1	x	x	x	0	0
2712035991450445758	1329697890336666612	user mam tak samo z melisą 🤷 ‍ ♂ ️ 👌	2018-11-13	0	0	Warsaw	 Poland	1	0	0
-6909331143277561125	1483962902744798158	user w tym wypadku sama jedziesz na 500 +	2018-8-18	0	x	x	x	x	x	0
-2997517212380317814	4149308855696923796	user dodajmy ze w słabej legi , reprezentant strzelając bramkę dla 5 siły świata według fifa . jozak niema wyboru chyba	2017-10-10	x	x	x	Lesser Poland Voivodeship	1	x	0
-1153533227632648940	4756326747970055695	user ukradliście warszawiakom podstępnie plac piłsudskiego , samowolnie i bezprawnie postawiliście pomnik . takie to wasze staranie .	2018-4-10	0	0	x	x	x	0	1
6609498416499799694	1483962902744798158	user user na 100 % , podatek 80 % od dochodu jestem za	2018-3-29	0	x	x	x	x	x	0
