tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-8292555722230967106	-1891029395597084473	user asystentem ? jeśli chodzi ci o to , że stoi przy linii i tylko czeka na to , co zrobi messi , to ok .	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6804290856726576207	1483962902744798158	user user wiesz jak sie walczy z teoretycznym rzadem o podwyżki , zapytaj sie sam	2018-11-9	0	x	x	x	x	x	0
3877258759360916413	-1891029395597084473	psychopaci słuchają " lose yourself " eminema . tak właśnie myślałem 😎 😛 url	2018-9-11	0	1	Bialystok	Podlaskie Voivodeship	1	0	1
-3101924394619852929	-6883528428632957456	user chcesz być elektrykiem na wiśle ? :)	2018-3-14	1	1	x	x	x	1	0
5712209131018695286	4756326747970055695	user czy wy debile rozumiecie co publikujecie ?	2018-2-18	0	0	x	x	x	0	1
7415031684342904924	6803181416508891510	user user jeśli ustawka to byłaby to prowokacja raczej	2018-9-2	0	0	x	x	x	0	0
660976357153572870	1483962902744798158	user tak jak komendanci mikicji od stachowiaka ?	2018-3-28	0	x	x	x	x	x	0
4319089231087813146	-6883528428632957456	user user user boguski coś o tym wie	2016-10-27	1	1	x	x	x	1	0
-5055285447896112130	-8305065055084640059	user nie wiem , ale coś co przeszło ekspresową ewolucję . najpierw chodziło na 4 nogach , potem na 3 , i w końcu na dwóch .	2017-2-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
6949424444338743266	-3874276722474973536	user pispolska - jedno wielkie pasmo kompromitacji .	2018-11-14	0	0	x	x	x	0	0
-1572727650626343154	-1891029395597084473	user 2 mln euro odszkodowania dostanie związek .	2018-6-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-9166169957491161235	-853612404174922601	nie mam seriali do oglądania	2018-11-2	1	1	x	x	x	0	0
5621508938479456236	-853612404174922601	w tym semestrze znowu będę mieć prawo	2018-8-26	1	1	x	x	x	0	0
-1325191136247083872	-1891029395597084473	co za połowa bezjaka . fiu fiu ...	2018-9-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-685420418673654759	-7469292299329137016	rt user : user nie największą konpromitacją w powojennej historii to był pana udział w obalaniu premiera olszewskiego . hashtag	2018-6-12	x	x	x	x	x	x	1
-685420418673654759	-7469292299329137016	rt user : user nie największą konpromitacją w powojennej historii to był pana udział w obalaniu premiera olszewskiego . hashtag	2018-6-12	x	x	x	x	x	x	1
4095181639115731489	1483962902744798158	user a co na to bankster od frankowiczów user o wydatkach mon	2018-3-2	0	x	x	x	x	x	0
-4858377279871933337	6803181416508891510	user witaj wonder ! 😁 😁 😁 czyżby kobieca zazdrość po wczorajszym zdjęciu ? 😁 😁 😁 😀 😀 😀	2018-8-9	0	0	x	x	x	0	1
-6943353733860550147	-853612404174922601	user aaaa myślałam ze gdzies na żywo	2018-11-3	1	1	x	x	x	0	0
-1986796074317075522	4756326747970055695	user zgadzam się , jest prosta różnica . popatrz w lustro to zobaczysz dupka .	2018-6-18	0	0	x	x	x	0	1
2205245954060272740	-8305065055084640059	user co się uśmiecha na trzecim zdjęciu ?	2018-1-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4943923701511970622	4756326747970055695	rt user : mamy do czynienia z najgorszym prezydentem rp w historii . kropka .	2018-8-31	0	0	x	x	x	0	0
-4943923701511970622	4756326747970055695	rt user : mamy do czynienia z najgorszym prezydentem rp w historii . kropka .	2018-8-31	0	0	x	x	x	0	0
1001551976549632111	4149308855696923796	user ciekawe jak długo wytrzymają bez mówienia źle o wiśle	2018-9-20	x	x	x	Lesser Poland Voivodeship	1	x	0
-2282532416058936353	-6883528428632957456	user a ktoś mówił że będzie łatwo ? inne zespoły też będą miały ciężkie mecze.do ostatniej kolejki będzie walka 💪	2017-2-19	1	1	x	x	x	1	0
-4238026333568606627	-1891029395597084473	user user pewnie chodzi o to , że nie mówisz też " tatrów " :d	2018-9-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7114480385048397953	-7469292299329137016	rt user : user a gdzie lisie są zagrabione z ofe	2018-4-17	x	x	x	x	x	x	0
-7114480385048397953	-7469292299329137016	rt user : user a gdzie lisie są zagrabione z ofe	2018-4-17	x	x	x	x	x	x	0
-7967549606658426636	1483962902744798158	historia ludzkości to historia głupoty	2018-3-16	0	x	x	x	x	x	0
2308728488535609342	1483962902744798158	chuj z tym tt , nikt mi nie odpisuje 16.11 . 2018 wypierdalam z tąd	2018-11-16	0	x	x	x	x	x	0
-2269800983581810243	1483962902744798158	user user profesor od glupoty , jak być głupszym	2018-5-26	0	x	x	x	x	x	1
4704611634235005137	4756326747970055695	user user user user user nikt cię nie czyta , za cienki trolek jesteś	2018-2-18	0	0	x	x	x	0	1
-4674204662771683238	-1891029395597084473	user fakturę można otrzymać w jaga fan shopie , jeśli o to chodzi . :)	2018-7-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5454923123672666052	-1891029395597084473	user user user user piotrek pytał , czy się ivan do tego tematu odnosił .	2018-7-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	1
-6823982936137187528	-8305065055084640059	user nie bójmy się określenia " mit założycielski "	2017-5-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
9022337831445854278	-1891029395597084473	user generalnie nie ma już zawodników , którzy tylko w polu karnym czekają , a cristiano bardzo dużo goli strzela w stylu ' 9 ' .	2018-7-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
852759926689956581	4149308855696923796	user wiadomo ze najlepiej wygrać pierwszego i mieć awans pewny ale pytam w.przypadku przegranej 3-0 ile musimy zdobyć pkt	2018-9-27	x	x	x	Lesser Poland Voivodeship	1	x	0
5522027922760520653	-8305065055084640059	user kompaktowy . 5 ras w 1 .	2017-5-21	1	1	Warsaw	Masovian Voivodeship	1	0	0
5290180402798574477	-853612404174922601	zostałam zaproszona do muzeum x d	2018-10-11	1	1	x	x	x	0	0
-6788155583725765612	4756326747970055695	user user user nie zapomnij nakolanników karykaturo prezydenta .	2018-6-2	0	0	x	x	x	0	1
-4520035024673691169	-6883528428632957456	user to teraz pytanie czy magiera robi odprawy po polsku i angielsku ?	2017-3-12	1	1	x	x	x	1	0
2823281137650148740	4149308855696923796	user user hehe cracovia dzis nieznaczy nic w krakowie ale nawet jak coś znaczyla to i tak miała kompleks wisły .	2018-10-7	x	x	x	Lesser Poland Voivodeship	1	x	1
-9189774898391617644	1483962902744798158	user user ale tą są chamy bez traktorów , pisdzielstwo z miasta , cham jebany od marketingu końmi chce się zajmować ,	2018-3-8	0	x	x	x	x	x	1
1708169537291973896	4149308855696923796	user szanujmy się tam ani niebylo zaladku do podyktowania karnego , jaga to nie legia by o nic mieć pretensje do sędziego	2017-9-30	x	x	x	Lesser Poland Voivodeship	1	x	0
7577742502086364746	-1891029395597084473	user jeśli chodzi ci o mecz z kolumbią , to tak .	2018-6-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6647473944108229136	-6883528428632957456	user user user przecież dał z siebie wszystko wg trenera	2016-7-9	1	1	x	x	x	1	0
-2978153871587158913	-6883528428632957456	user myślałem że wszyscy kibice realu kochają ronaldo :) user	2016-4-12	1	1	x	x	x	1	0
-3488239218157647669	-6883528428632957456	user tylko żebyśmy się nie " wzmocnili " smudą ...	2015-12-19	1	1	x	x	x	1	0
5614542068666945964	-6883528428632957456	user user czyli nie będzie ich na meczu ze śląskiem , bo są na hokeju .	2017-8-25	1	1	x	x	x	1	0
5655611597263525830	4756326747970055695	user i jeszcze 5 * mariotta dla kempy	2018-4-11	0	0	x	x	x	0	0
-2969100691230626027	4756326747970055695	user user user widzę , że o debili tu nie problem . co drugi prawy za takiego robi .	2018-4-7	0	0	x	x	x	0	1
-8131958780086333280	1483962902744798158	user user ale od turka czy takiego udawanego ?	2018-9-13	0	x	x	x	x	x	0
7218234878915514349	-853612404174922601	kuzynka dała mi unfollow na instagramie , o ty zła kobieto	2018-11-2	1	1	x	x	x	0	0
-5492653944154544216	4756326747970055695	user user user user user patrząc na polską prawicę jest się od kogo uczyć	2018-11-16	0	0	x	x	x	0	0
4001327243131310300	-1891029395597084473	user i to będzie dobre , że 21 - latek będzie rywalizował jedynie z 18 - latkiem ?	2018-7-15	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1937898222518778993	4756326747970055695	user user user ok to kończymy twoja historié w tym miejscu	2018-10-30	0	0	x	x	x	0	0
-7976392909117835612	6803181416508891510	lubnauer : pis już się zbliża , już puka do naszych drzwi ale zapomniała , że ciąg dalszy jest taki : pobiegnę go przywitać z radości serce drży	2018-9-8	0	0	x	x	x	0	1
4486245506135746055	-8951850227344404314	user moja katechetka była lesba xdd	2018-11-14	1	1	x	x	x	0	1
4060424508594238560	-8305065055084640059	user już nie śpię , możesz zadzwonić .	2017-2-9	1	1	Warsaw	Masovian Voivodeship	1	0	0
2981466330271589369	1483962902744798158	swoją drogą to ciekawe jak można nie mieć żadnych wątpliwości , pisdzielce to geniusze	2018-8-1	0	x	x	x	x	x	1
-884638205772198604	-6883528428632957456	user nie jestem fanem bundesligi więc niech mnie pan nie wyśmieje . dlaczego schubert odchodzi ?	2016-5-7	1	1	x	x	x	1	0
-1128054539386038486	-853612404174922601	jak można robić unf spree	2018-8-1	1	1	x	x	x	0	0
-5775788097931708601	1483962902744798158	co tak wyje w tle to user user user wyciszyć , w końcu mnie olśniło	2018-3-29	0	x	x	x	x	x	0
907429550179474802	-6883528428632957456	user szkoda że nie pokazała tego w tym sezonie	2017-5-21	1	1	x	x	x	1	0
9025980872012675628	4756326747970055695	user user ciekawy jestem kto będzie tym pierwszym , który , przy kolejnym wypowiedzianym kłamstwie da ci po prostu w mordę .	2018-8-29	0	0	x	x	x	0	1
-7028352593404640759	4756326747970055695	user user bojówek ? to teraz tak nazywacie niepisowska cześć społeczeństwa ? to ja was będę nazywał hashtag	2018-5-22	0	0	x	x	x	0	1
6432812308370656583	-7469292299329137016	rt user : user przykładnie ukarać i obciążyć kosztami odnowy elewacji ..	2018-7-24	x	x	x	x	x	x	0
6432812308370656583	-7469292299329137016	rt user : user przykładnie ukarać i obciążyć kosztami odnowy elewacji ..	2018-7-24	x	x	x	x	x	x	0
8783782637578323569	4756326747970055695	user user o , widzę , że się goliłeś porozmawiałeś z lustrem 😀	2018-7-16	0	0	x	x	x	0	0
-4026558515023559132	-1891029395597084473	user user user powrotu z wypożyczenia akurat nie rozpatruję jako transferu :)	2018-8-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8660253598007727566	-853612404174922601	user dlaczego nikt nie mówi o „ witches of east end ” ? kocham mocniutko	2018-10-5	1	1	x	x	x	0	0
-6034936415059769671	6803181416508891510	tak się zastanawiam , a może było by lepiej dla wszystkich gdybyśmy ma ten mundial nie pojechali .	2018-6-26	0	0	x	x	x	0	0
-1263379096485994557	-8305065055084640059	user wszystko zostaje , tylko czeka na nową półkę 😄	2018-3-14	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5334329710592775400	1483962902744798158	user obluda to brak wzmożenia gdy giną dzieci uchodźców . ilu się utopiło 200,300 ?	2018-4-26	0	x	x	x	x	x	0
8350703643795370317	-853612404174922601	zaczęłam oglądać film i mówię : o fajny nawet a tu bum reklama	2018-8-27	1	1	x	x	x	0	0
1021878243389300498	1483962902744798158	user czekam , udziela mi się twój nastrój , czekam na info z pierwszej ręki	2018-8-31	0	x	x	x	x	x	0
6853099309817388124	-1891029395597084473	user zobaczymy . wszystko od razu niego zalezy . miejsc w skladzie jest 11	2018-8-11	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1345423790120350900	-6883528428632957456	user a coś dzisiaj zrobił że inni się jarają ? bo ja nie w temacie :)	2015-8-1	1	1	x	x	x	1	0
-6027187819424290600	-6883528428632957456	user user user user nawet jak dopłacicie to go nie chcemy :)	2016-7-5	1	1	x	x	x	1	0
-6166868480813171194	-1891029395597084473	user nie chce mi się wierzyć , ze kostia po to podpisywał tam na 3 lata , żeby zgodzić się na rozwiązanie po roku .	2018-5-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4296744524634932213	-1891029395597084473	user user wiadomo , a na wyspach owczych rodzą się wirtuozi .	2018-9-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4427321932057308806	-6883528428632957456	user śledze wielu legionistów i jakoś nie widziałem żeby byli podjarani tym transferem	2016-1-28	1	1	x	x	x	1	0
2221103012439546972	6803181416508891510	user ciekawe w jaki sposób nurowska okazuje panu profesorowi swoje poddaństwo . pachnie mi tu sexem oralnym . 😁 😁 😁	2018-7-25	0	0	x	x	x	0	1
3451691002586102194	-853612404174922601	czy mogę pracować w szalone sukni ślubnych proszę	2018-10-18	1	1	x	x	x	0	0
-6088586475431842987	-8305065055084640059	ale wspaniały prezent zrobiliście babci tymi życzeniami . wzruszenie : high-level . mam was wszystkich od niej przytulić 🤗	2017-5-2	1	1	Warsaw	Masovian Voivodeship	1	0	0
5738578097284599859	-6883528428632957456	user chyba jednak nielogiczne skoro napisałeś że podpisał kontrakt a później ze mną dyskutowałeś że to realne	2016-6-5	1	1	x	x	x	1	0
-4552372559659719009	4149308855696923796	user zgadza się ale my takich sytuacji jak wasz swider mieliśmy przynajmniej 3	2017-9-30	x	x	x	Lesser Poland Voivodeship	1	x	0
-553002793873224433	-853612404174922601	rt user : hashtag i need to know co z akcja która właśnie powinna iść nam zajebiscie	2018-8-11	1	1	x	x	x	0	0
-553002793873224433	-853612404174922601	rt user : hashtag i need to know co z akcja która właśnie powinna iść nam zajebiscie	2018-8-11	1	1	x	x	x	0	0
8085377140292172726	-1891029395597084473	user lepiej powiedz co z tymi chuliganami	2018-8-26	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8544769506681486225	4756326747970055695	user user zacząłeś robić za prymasa pajacu ?	2018-9-13	0	0	x	x	x	0	1
4614427567274967814	-6883528428632957456	user ale pomijana w czym ?	2018-3-8	1	1	x	x	x	1	0
-9131128007931829667	1483962902744798158	user popyt podaż , ale kur wie lepiej	2018-3-8	0	x	x	x	x	x	1
2894565703574366407	-1891029395597084473	jagiellonia jako jedyna w ekstraklasie w tym roku kalendarzowym wywalczyła dotąd 16 zwycięstw oraz 50 punktów .	2018-9-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2626861598364961312	-6883528428632957456	user user no to będzie wtedy walkower .	2018-4-18	1	1	x	x	x	1	0
1628779243304273453	-6883528428632957456	user user więcej ludzi kojarzy ronnie o'sullivana niż jakiegokolwiek futsalowca.taka prawda .	2016-2-5	1	1	x	x	x	1	0
1327718434720608162	4149308855696923796	user user są trunki 40 % gdzie przy minus 30 mi na meczu niebedzie zimno 😀	2017-10-13	x	x	x	Lesser Poland Voivodeship	1	x	0
7345849182675987585	-6883528428632957456	user widze że byliście bezlitośni dla przeciwnika :)	2017-2-5	1	1	x	x	x	1	0
2708186794582808279	-8305065055084640059	rt user : biało-czerwoni brawo , brawo , brawo ! zbigniew boniek i adam nawałka - wyrazy szacunku . robert lewandowski - wielkie podzięk …	2017-6-10	1	1	Warsaw	Masovian Voivodeship	1	0	0
2708186794582808279	-8305065055084640059	rt user : biało-czerwoni brawo , brawo , brawo ! zbigniew boniek i adam nawałka - wyrazy szacunku . robert lewandowski - wielkie podzięk …	2017-6-10	1	1	Warsaw	Masovian Voivodeship	1	0	0
-3132158984048792411	-853612404174922601	user kurde myślałam ze ten koleś koło niego ma blond brodę 😂 😂 😂	2018-9-2	1	1	x	x	x	0	0
-896012950551939925	-1891029395597084473	user i to jest wielki wyczyn , bez wątpienia .	2018-5-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4683064907449193676	4756326747970055695	user user przeczytaj swój post i będziesz wiedział dlaczego masz 4 obserwujacych .	2018-4-6	0	0	x	x	x	0	0
524873438211007230	-1891029395597084473	user user nie no . pazdan po prostu wygląda źle i brak glika nie ma tu nic do rzeczy . kamil nie wybiłby na czas piłki za mp .	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4170211432138737656	-1891029395597084473	user no nie będzie . sezon kończy się w momencie , gdy najstarsi mają ukończone 19 lat , a młodsi będą wciąż mieli 18 .	2018-7-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
795861776051732914	-853612404174922601	może wypuścimy szczepiaki zamiast słodziaków a razem z nimi szczepionki , żeby w końcu ludzie przejrzeli na oczy , huh	2018-11-6	1	1	x	x	x	0	0
-311169115336130109	1483962902744798158	user user ja przegiełem w drugą stronę , zaraz powiesz co mam do marketingu ?	2018-3-8	0	x	x	x	x	x	0
-7687483797733062920	6803181416508891510	user user no jak znajdzie się jakiś uczciwy to nie 😁 😁 😁	2018-4-18	0	0	x	x	x	0	0
520561693627956635	4149308855696923796	user user user w nożna niemamy w lidze żadnej gwiazdy , w siatkę sporo a na żużlu wszystkie :)	2018-10-12	x	x	x	Lesser Poland Voivodeship	1	x	0
-709565847457748269	-8305065055084640059	user user user oho . tak czułam , że jest zbyt pięknie ...	2017-3-17	1	1	Warsaw	Masovian Voivodeship	1	0	0
9148597789487127697	-853612404174922601	dzisiejsze zajęcia na uczelni były okropne	2018-10-11	1	1	x	x	x	0	0
8681869294096291909	-1891029395597084473	user user to by było zbyt piękne . dla kibiców barcelony .	2018-5-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
721198191268806665	-853612404174922601	nie wyobrażam sobie co teraz	2018-9-21	1	1	x	x	x	0	0
8072891979086794739	-853612404174922601	user trust me , gdyby był trochę młodszy i miał trochę więcej kasy to dawno by się jej pozbył bo traktuje ja okropnie	2018-11-14	1	1	x	x	x	0	1
-4287767387111902551	4756326747970055695	user user dla pana user to nie istotne . on wszystko połączy z tuskiem . dla niego to nie problem .	2018-4-11	0	0	x	x	x	0	0
-7512256094266292155	4756326747970055695	user user chcesz jeszcze coś dodać inteligencie o iq na poziomie temperatury własnego ciała ?	2018-4-8	0	0	x	x	x	0	1
8921993512257572077	4756326747970055695	user user zebrało się stowarzyszenie sierot po komunie i pierdoli smutki o przeszłości .	2018-5-22	0	0	x	x	x	0	1
-7078070256836613733	-6883528428632957456	broniszewski szkoła moskala.gramy w " 10 " a on zmiany w 90 minucie robi ...	2015-12-2	1	1	x	x	x	1	0
8270409629877382856	-1891029395597084473	user wygrać seta i mieć spokój . włosi będą mega spięci , bo nie mają minimalnego marginesu błędu .	2018-9-27	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6392167858689542424	-1891029395597084473	user okej , chodzi mi o samą decyzje .	2018-9-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3039523409039839515	-1891029395597084473	jakość piłkarska w meczu korona - śląsk jest ujemna .	2018-8-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
331357855721068953	4149308855696923796	user zarząd i kibice powinni dać jasny sygnał ze kiko tu rządzi i będzie rządził a piłkarze jak niebeda grać to nara	2017-9-24	x	x	x	Lesser Poland Voivodeship	1	x	0
3044007742115257180	-6883528428632957456	user wkurwiają mnie tacy goście jak ten z 10.faul na kilka meczów zawieszenia a ten rozkłada ręce że nie było faulu ... żałosne	2017-3-24	1	1	x	x	x	1	0
-5707195585125436375	-1891029395597084473	user zieliński gra wyżej , w miejsce grosika .	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6257536365917261858	-6883528428632957456	rt user : z rozmowy kwal . - co jest pańską największą wadą ? - szczerość - myślę , że szczerość to bardziej zaleta ! - gówno mnie obchodzi , …	2017-6-12	1	1	x	x	x	1	0
-6257536365917261858	-6883528428632957456	rt user : z rozmowy kwal . - co jest pańską największą wadą ? - szczerość - myślę , że szczerość to bardziej zaleta ! - gówno mnie obchodzi , …	2017-6-12	1	1	x	x	x	1	0
-1338850632688878976	-6883528428632957456	user ponoć miały być powroty dwóch osób ... chyba nie chcesz powiedzieć że gaszyński i jankowski wracają ...	2016-6-24	1	1	x	x	x	1	0
-5468016262914079298	-853612404174922601	jutro tez się chyba wybierzemy	2018-9-14	1	1	x	x	x	0	0
2038789034152127408	-853612404174922601	nie mam czasu nawet usiąść na dupie	2018-10-3	1	1	x	x	x	0	0
-2233112466715576084	-6883528428632957456	user user z krakowa , ale napisała po angielsku więc taka amerykańska .	2017-8-25	1	1	x	x	x	1	0
1523263399311157348	-1891029395597084473	user pewnie można dostać kartkę za niesportowe zachowanie .	2018-7-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2839564996622070423	-6883528428632957456	user ło jezu ale masz ulubieńca :) ale kiedyś mówiłaś dlaczego :)	2015-8-18	1	1	x	x	x	1	0
1496080768686988103	4756326747970055695	user user user a wy oczekujecie podległości samorządów partii . to już pamiętamy	2018-9-3	0	0	x	x	x	0	0
6377202176175709305	-8305065055084640059	user kurz nie rzuca się w oczy gdy jest wszędzie . hashtag	2017-1-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8836670112565617196	-7469292299329137016	rt user : user jedno udało się totalnej opozycji , większość społeczeństwa jest nimi zmęczona .	2018-7-24	x	x	x	x	x	x	0
-8836670112565617196	-7469292299329137016	rt user : user jedno udało się totalnej opozycji , większość społeczeństwa jest nimi zmęczona .	2018-7-24	x	x	x	x	x	x	0
-7802094200207710028	-6883528428632957456	user nie ładnie się śmiać z cudzego nieszczęścia ! :d	2016-11-12	1	1	x	x	x	1	0
-3270665737177497679	-8305065055084640059	user świetny warsztat . ale dopiero dziś zaczęłam , a to 800 stron .	2018-6-10	1	1	Warsaw	Masovian Voivodeship	1	0	0
7096284824498450371	4149308855696923796	user user mi się wydaje ze niemiecka firma chciała zrobić sobie reklamę na pl rynku za free	2017-7-25	x	x	x	Lesser Poland Voivodeship	1	x	0
8567741171275270868	-1891029395597084473	user bo samo przejście clj na u - 18 jest dla wielu kontrowersyjnym pomysłem .	2018-7-25	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3997560530597232469	-6883528428632957456	user user user tak samo ludzi nie interesuje futsal . taka prawda .	2018-4-17	1	1	x	x	x	1	0
7149228736951794556	4149308855696923796	user jutro możemy szybko zapomnieć o bajce niemiecko-antywiślackiej . śpiewając po meczu " lidera mamy ... "	2017-7-28	x	x	x	Lesser Poland Voivodeship	1	x	0
3184483025498290719	-6883528428632957456	user jeżeli porównujesz zjedzenie kebaba do oplucia sędziego to nie ma o czym rozmawiać	2017-2-22	1	1	x	x	x	1	0
-5428521050706010580	-6883528428632957456	user user widać nie tylko w tych sprawach jest desperatem skoro nawet o followersów prosi 😂	2017-6-15	1	1	x	x	x	1	1
1880760603576842876	-8305065055084640059	user serio stawiacie kropkę po emotikonce ?	2018-6-1	1	1	Warsaw	Masovian Voivodeship	1	0	0
229237518586093356	6803181416508891510	user głupi gnój nie wie że to się nie sprawdza.ale za to wróci do niego . user 👍 👍 👍	2018-5-20	0	0	x	x	x	0	1
-7132146231336282301	4149308855696923796	user pazdan celowa czerwona teraz na spokojnie może się przygotowywać do euro 2020	2018-9-2	x	x	x	Lesser Poland Voivodeship	1	x	0
-1478895707439820879	6803181416508891510	user jola pienkowska u cesarzowej to ewentualnie za pokojową . 😁 😀 😀	2018-5-1	0	0	x	x	x	0	0
-2371251487392011045	-1891029395597084473	user user było przez cały sezon 2016/17 i się nie podobało ;)	2018-6-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3236957107934731255	-6883528428632957456	user user user user ależ bomba , normalnie nie moge się pozbierać	2016-5-20	1	1	x	x	x	1	0
6900786222961839368	1483962902744798158	user gdybyście z najebanymi górnikami z łańcuchami , albo z kibicami w kominiarkach , śmierdzisz z daleka	2018-5-25	0	x	x	x	x	x	1
-7540734060582821867	-1891029395597084473	user trochę inny przypadek ( plotek trochę wcześniej było ) , ale w sumie racja . tutaj zawiodła głowa .	2018-7-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-4600992907046993538	-853612404174922601	user user opowiedz mi to , bo ja się chyba cykam obejrzeć xd	2018-8-4	1	1	x	x	x	0	0
-772844031568129159	6803181416508891510	user user user user hehehehehe ! to znaczy jaki ? nie mów że wredny 😁 😁 😁	2018-8-11	0	0	x	x	x	0	0
6894815872603523766	-7469292299329137016	rt user : user user nie udało im się wyrzucić rachonia to chcą totalsi rozwalić program ... oni pójdą na każde świństwo !	2018-5-20	x	x	x	x	x	x	0
6894815872603523766	-7469292299329137016	rt user : user user nie udało im się wyrzucić rachonia to chcą totalsi rozwalić program ... oni pójdą na każde świństwo !	2018-5-20	x	x	x	x	x	x	0
-8619625522739345653	-8305065055084640059	user user 19:26 to jest co ? przylot czy wyjście ? wiesz ?	2017-4-8	1	1	Warsaw	Masovian Voivodeship	1	0	0
-6788970479555877972	-6883528428632957456	user bartków pauzuje w następnym meczu ? bo wg niektórych źrodel dostal żółtą kartke a wg niektórych nie .	2017-5-18	1	1	x	x	x	1	0
4645451982866108403	1483962902744798158	user user user odblokuj user w imię jarkacza , szak to kawał jest kutasa	2018-3-9	0	x	x	x	x	x	1
2791474325685674539	-8305065055084640059	user w prognozie było , że " zawieje i zamiecie "	2018-1-17	1	1	Warsaw	Masovian Voivodeship	1	0	0
4724230070082472599	-1891029395597084473	user user ty chyba masz frazę " zieliński " w wyszukiwarce wpisaną i tylko odświeżasz 😁	2018-6-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5566302613413205504	-853612404174922601	jest jakiś świąteczny film netflixa z vanessą	2018-11-10	1	1	x	x	x	0	0
-1206264295229438282	6803181416508891510	user to jest kurwa jak ośmiornica .	2018-8-18	0	0	x	x	x	0	0
-7460805007249691242	-7469292299329137016	rt user : user user jedynym zagrożeniem praworządności w polsce , jest chory wymiar sprawiedliwości i takie postacie jak …	2018-3-13	x	x	x	x	x	x	0
-7460805007249691242	-7469292299329137016	rt user : user user jedynym zagrożeniem praworządności w polsce , jest chory wymiar sprawiedliwości i takie postacie jak …	2018-3-13	x	x	x	x	x	x	0
-1877340025850107921	-1891029395597084473	user user a ty znasz w takim razie mało kibiców barcelony , bo tu i tu jest dokładnie to samo .	2018-6-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1980638772074346964	-6883528428632957456	user poczytaj co to prawo pierwokupu user user user	2016-12-24	1	1	x	x	x	1	0
927564477842352347	-6883528428632957456	user user user no to musimy ich sprowokować :d	2017-4-23	1	1	x	x	x	1	1
-2778408351525404621	-853612404174922601	można ba ip 6s robić gadane indy ? w sensie nagrywać ekran	2018-8-26	1	1	x	x	x	0	0
5766348238361906681	-853612404174922601	ledwo do wstałam już jestem zmęczona	2018-9-27	1	1	x	x	x	0	0
76700718492487194	-1891029395597084473	user user user i to jest problem , że w ekstraklasie muszą się uczyć , a nie są do niej gotowi 😉	2018-7-31	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2005651267087467211	6803181416508891510	wyścig o plastusiowego debila trwa.walka jest zażarta . walczą : piasecki , wielowiejska , kidawa-błońska , król , czuchnowski . kto zwycięży ? 😁 😁 😁	2018-9-16	0	0	x	x	x	0	1
8045156352154275886	4756326747970055695	user to jest bałwochwalstwo . kupa betonu albo metalu sprofanowana ... to jest chore .	2018-5-30	0	0	x	x	x	0	1
-3412360101576969142	-1891029395597084473	user user user user gol arvydasa , dostałem info , że w raporcie sędziego też jest mu zapisany .	2018-8-6	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8671252170569218755	-6883528428632957456	user myślałem że bardziej niż wczoraj piłkarze to skompromitować się będzie ciężko	2016-12-17	1	1	x	x	x	1	0
-6094997676220398454	6803181416508891510	user user czy wywołując pw . albo rozpoczynając akcję burza , czy wachlarz.itd , itd .	2018-7-26	0	0	x	x	x	0	0
2359025640468626839	-1891029395597084473	hashtag widzew łódź - olimpia elbląg 1:0 . marcin pigiel rozegrał 90 minut .	2018-7-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
