tid	uid	text	date	gender	age	city	state	country	ethnicity	label
4150603869769083617	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 5447 21 74 9970 10 12 2 3 151 74 9971 12 9972	2018-9-2	0	x	x	x	x	x	1
4150603869769083617	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 5447 21 74 9970 10 12 2 3 151 74 9971 12 9972	2018-9-2	0	x	x	x	x	x	1
-7327189183857517413	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 115 183 2 23 1516 5 1170 660	2018-8-17	1	1	x	x	x	1	0
2035394543400412762	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3673 28 913 13 260 7343 21 2 23 317 98 521	2017-1-19	1	1	x	x	x	1	0
-7915225140677503866	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 134 1175 5449 165 4464 2 23 5 1220	2018-4-1	0	x	x	x	x	x	1
-2779412934564755279	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2201 163 10 97 32 5405 4718 1178 118 1855 27 2 118 70	2018-3-14	1	1	Warsaw	Masovian Voivodeship	1	0	0
6495263321412372786	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 94 6 5544 7 135	2018-10-9	0	0	x	x	x	0	0
-194513911302917254	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 45 101 124 789 70	2018-7-14	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5618822127527464510	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 29 38 78 9 4203 26	2017-6-6	1	1	x	x	x	1	0
3222129999638972576	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 56 5 3 2 9537 714 8 190 60	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2531448303132500823	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 160 283 7367 10 2 556 2297 367 27 22 3 54 7 143 3566	2018-6-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3192551349410030716	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 257 206 5 5339 769 385 9056 204 3 2 13 1666	2018-5-20	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3168826799813986431	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 239 1768 13	2018-3-11	1	1	x	x	x	1	0
-1310949933887140935	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 58 1197 9550 78 8 125 3519 29 2411 4 1132 20 2830	2018-8-29	1	1	x	x	x	0	0
5405815386867212994	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 15 42 86 3061 2610 2 10 175 3 4935	2018-4-21	0	x	x	x	x	x	1
6106296585606362517	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 68 724 2700 7 1014 28 17	2018-8-18	0	x	x	x	x	x	0
-8080043345361452284	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 19 1283 3102 6855 182 464 889 1388 3029 6 1266	2018-10-2	0	0	x	x	x	0	1
-5092114514664168161	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 21 42 49 3589 5735	2018-3-8	x	x	x	x	x	x	0
-5054613057852801627	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 21 82 3432 4 14	2018-8-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5223962460747809592	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 190 7 8401 131 108 17 772 99 8740 551 872 60	2018-6-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
43614770332167663	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2787 38 34 128 1343 298 2740 388	2016-7-7	1	1	x	x	x	1	0
-8671621356228387704	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9033 9034 3 198 3249	2018-3-17	0	x	x	x	x	x	0
-1340759288095083472	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 635 167 259 2479 5 274 3377 6 21 13 1679 489 610 6 9 538 610 9	2018-10-25	1	1	x	x	x	0	0
1484267587048360477	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 248 10 2 27 9110 15 6 1069 254	2018-8-15	0	0	x	x	x	0	0
-1419446839397829816	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 82 416 3881 12 8	2017-8-4	1	1	Warsaw	Masovian Voivodeship	1	0	0
5113803484558264325	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 20 67 261 3 109 4 6879 36 201 6 159 57 36 872 150	2017-9-26	x	x	x	Lesser Poland Voivodeship	1	x	0
-3861666451395266362	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 126 151 12 7 3688 4 1568 707 8 403 6 80 118 201 4 1132	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8502270672267315983	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2517 93 45 14 3464 121 14	2018-5-22	0	0	x	x	x	0	1
2501453357315109574	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 465 7 15 37 40 44 1169 13 7786	2016-5-9	1	1	x	x	x	1	0
-8335391063939917582	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5119 62 10 2 82 5199 5 1945 6 5 2057 498	2018-8-18	0	x	x	x	x	x	1
-3834300888050587894	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 25 797 9109	2017-11-28	1	1	Warsaw	Masovian Voivodeship	1	0	0
-8930425140255273362	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 634 650 19 9887 15 2 205 308 107 21 14 589 165 2	2018-6-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-5985984891670496819	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 86 27 10 26	2018-8-26	0	x	x	x	x	x	0
184568738143834716	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4765 53 461 5 2427 2428	2018-4-14	0	0	x	x	x	0	0
-5043637686810307416	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3443 6 7 1273 21 132 2263 179 4019	2018-10-8	1	1	x	x	x	0	0
-7475597809660486617	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 76 2110 31 398 2313 2424 10 4705 2609 6079 2884 16 1318 24	2018-9-3	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8005725977414822716	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 295 9973 428 31 9974 22 6 3795 9975	2018-5-19	x	x	x	x	x	x	0
8005725977414822716	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 295 9973 428 31 9974 22 6 3795 9975	2018-5-19	x	x	x	x	x	x	0
-1945293497985858589	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 30 6 9 16 109 1220	2018-2-14	x	x	x	x	x	x	0
7596940019160964754	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5209 4411 102 31 89 5 4920	2018-11-9	0	x	x	x	x	x	0
8657866028954116133	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7614 1889 13 2 14	2017-1-12	1	1	x	x	x	1	0
-3635706697779237543	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 501 143 2876 118 5575 652 989 652 294 5 9791	2018-7-21	0	0	x	x	x	0	1
3503617681425131653	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 19 28 4	2018-9-13	1	1	x	x	x	0	0
-8877383388587823951	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 115 12 61 13 8224 9 13 655 3 6 19 156 74 4910	2017-4-10	1	1	x	x	x	1	0
4908497202986248139	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 41 8945 1838 2508 6 969 140	2018-6-14	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8800838580907368483	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 4528 182 38 52	2018-6-3	0	0	x	x	x	0	0
-1149721534455782471	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 399 6 3 129 45 18 18 18	2018-6-7	0	0	x	x	x	0	0
4692638729524356292	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2101 42 6 3 158	2018-4-6	0	0	x	x	x	0	0
-5634510669704340092	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 16 40 148 5187 868 270 31 3040 9 153 4 1123 2534 16 151 978	2018-5-25	0	0	x	x	x	0	0
7815641405961045241	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 16 2 7 159 1574 21 24	2018-8-16	1	1	x	x	x	1	0
3063816122167964049	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 215 1483 12 16 179	2018-11-10	0	0	x	x	x	0	1
-9164969488162634647	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 9651 4 334 1776 34 3998	2018-11-6	1	1	x	x	x	0	0
4835331957033369823	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 13 9826 6 8891 1388	2018-6-2	0	0	x	x	x	0	1
5037962838228377759	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 247 199 283 1 2590 9845	2017-1-19	1	1	Warsaw	Masovian Voivodeship	1	0	0
-177442315570541	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 191 5369	2017-8-17	1	1	x	x	x	1	0
-2107034438406111533	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1238 7867 8008 6 887	2018-3-18	x	x	x	Lesser Poland Voivodeship	1	x	0
7324398560538016767	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2933 5 32 2270 766	2018-8-3	1	1	x	x	x	0	0
-461606949353253276	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3760 8 2 1434 589 2886	2018-7-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
2470861326473017134	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 42 8 7838 284 5214 7 64 77 496 122 7281	2018-10-22	x	x	x	Lesser Poland Voivodeship	1	x	0
-7947214095659032832	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 220 14 1347 323 69 257	2018-6-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8475596746582697262	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1045 3802 1045 4 4 286 2903 264 25 2	2018-11-18	1	1	x	x	x	0	0
3554638112511627602	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 319 79 411 10 336 93 228 7778 1491 3 3099 8	2015-11-2	1	1	x	x	x	1	0
3312195676177383213	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 15 36 747 88 481 59 45 84 2 173 10 75 1142	2017-2-18	1	1	Warsaw	Masovian Voivodeship	1	0	0
-7883634094363832285	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 59 3482 890 44	2018-10-29	0	0	x	x	x	0	1
3172008816649842269	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 68 1079 4 1344 133	2018-6-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-3813664015639509429	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1861 7 5363 12 8265 14 6965 894 16 3093	2018-10-23	0	x	x	x	x	x	0
8646371506111083489	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 12 6904 814 467 3 34 1980 68 2 62 46 8 403 9233	2018-6-13	1	1	x	x	x	1	0
-8981485949589206247	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 144 38 57 7 1301 367 431 985 57 7508 18 18 18	2018-7-24	0	0	x	x	x	0	0
-2472816386813255455	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 169 9294 6 4747 9899 1	2018-8-7	0	x	x	x	x	x	1
-8646379419690452378	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 19 2520 939 1196 28 48 2332	2018-9-12	1	1	x	x	x	0	0
-2487563918745499979	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9725 2 3 425 3032 24	2018-6-12	1	1	x	x	x	1	0
-3847741010402712567	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 78 202 4 15 313 1070 1402 24	2018-11-3	1	1	x	x	x	0	0
-4922076988319264282	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 40 8 725 521 3 13 18 18	2018-8-6	0	0	x	x	x	0	0
4765167324179702674	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 105 1880 13 5 1 1	2018-4-21	0	x	x	x	x	x	1
-78674798003131763	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 204 7 949 5037 766	2018-9-18	1	1	x	x	x	0	0
-237121092930126658	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 7 3159 33 2 71 5982 2122 205 6 565 4711 951	2018-10-16	1	1	x	x	x	0	0
7811736735227204654	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99 7 571 8 1322 1322	2018-10-6	1	1	x	x	x	0	0
8690450282480441698	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9941 15 3042 71 7 10 52 337 153 95	2016-11-8	1	1	x	x	x	1	0
6460653823864235978	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 2813 3554 3383 609 23 25 667 668 143 2867 258 1201 412	2018-11-8	x	x	x	Lesser Poland Voivodeship	1	x	0
-5987693869575671693	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 2672 810 1632 1203 6 848 93	2016-1-22	1	1	x	x	x	1	0
2939822569607717733	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1326 3098 9538 204 375 206 15 32 251	2018-6-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8559379475264537834	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 37 40 5435 2 47 6 3081 2 9382	2017-2-21	1	1	x	x	x	1	0
-8527165319343541076	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9161 814 9084 2252 25	2018-4-7	0	x	x	x	x	x	0
8002936669595403674	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 9976 7 8 9977 362 26 106 5202 364 349 60 26 26	2018-10-15	x	x	x	x	x	x	0
8002936669595403674	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 1 9976 7 8 9977 362 26 106 5202 364 349 60 26 26	2018-10-15	x	x	x	x	x	x	0
7214565927953425362	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3067 3 5 862 3066 2269 402	2018-10-8	1	1	x	x	x	0	0
4359410163489635437	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1753 7 748 265 3645 176 48	2017-9-19	1	1	x	x	x	1	0
-5446915025741068246	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 249 9 36 61 39 3544 8 3521 318 8	2018-6-19	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
7153020069633943225	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 4 1115 650 186 8047 8 1642 258 8 130 5228 5 234 144 2	2017-4-15	1	1	x	x	x	1	0
-6061335690363629475	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 7 575 6472 315 7609 357 10 3 3974 1207 911 1258 143 3 43 20 2203	2015-7-19	1	1	x	x	x	1	0
-1946553904589742638	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7583 6 1479 237	2018-11-11	0	x	x	x	x	x	0
6490972544190120962	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 276 46 312 128 1898 17 1391 5 266	2017-5-2	1	1	x	x	x	1	0
-7259053168669250851	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 124 54 1134 8398 2675	2018-8-8	1	1	x	x	x	0	0
2712035991450445758	1329697890336666612	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 41 19 164 8 1839 626 3773 214 1968	2018-11-13	0	0	Warsaw	 Poland	1	0	0
-6909331143277561125	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 32 1196 427 4771 5 484	2018-8-18	0	x	x	x	x	x	0
-2997517212380317814	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 33 4 4745 774 5451 1646 37 139 1307 530 1675 2024 9717 453 2625 43	2017-10-10	x	x	x	Lesser Poland Voivodeship	1	x	0
-1153533227632648940	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8211 7295 6 3558 67 3 520	2018-4-10	0	0	x	x	x	0	1
6609498416499799694	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 181 1082 31 7331 78 20	2018-3-29	0	x	x	x	x	x	0
-1444496752697340065	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 2785 2139 25 20 938 275 12 3 344 1230 2 160 7 2250 1 2120 7 1575 9978	2018-11-3	1	1	x	x	x	0	0
-1444496752697340065	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 2785 2139 25 20 938 275 12 3 344 1230 2 160 7 2250 1 2120 7 1575 9978	2018-11-3	1	1	x	x	x	0	0
5935504719939100498	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 121 53 3 416 4 21 3 366 51 112 801 8	2018-4-16	1	1	x	x	x	1	0
-735138979916368250	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 91 5443 5444 21 36 132 1179 1940	2018-11-4	1	1	x	x	x	0	0
3850482889193516147	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 126 509 33 4282 545 52 9658 29 213 3 5227 24 9 16 2304	2018-9-5	1	1	x	x	x	0	0
6950910997552617631	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 16 23 14 315 1604 5 1075 779 1417 626 3773 214 1821 516 243 159 242 55 946 3490	2018-8-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6566090701077227159	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 42 472 818 7 21 86 4887 6 1437 2 82 16 7 1429 20 895 5433	2018-9-1	0	0	x	x	x	0	1
-4760028855015439181	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1610 4 1641 1586 5221 10 182 150 20 1915 3803 5218 5035 4 2779 9979 9980 182 9981 50	2016-1-24	1	1	x	x	x	1	0
-4760028855015439181	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1610 4 1641 1586 5221 10 182 150 20 1915 3803 5218 5035 4 2779 9979 9980 182 9981 50	2016-1-24	1	1	x	x	x	1	0
2345952354712540911	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4824 8 8968 9 2 1729 18	2018-10-12	0	0	x	x	x	0	0
-8279459803377056107	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 4 3782 83	2018-2-1	0	0	x	x	x	0	1
-9016290364010323347	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 32 616 52 24	2016-11-20	1	1	x	x	x	1	0
3276657107823883280	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 42 5163 1419 2571 2272 6	2018-4-9	0	0	x	x	x	0	1
-8391737742065235765	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 4 1780 684 339 74 15 48 7 106 70	2018-10-11	1	1	Warsaw	Masovian Voivodeship	1	0	0
