tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-1262405842019863721	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 21 92 13 1848 8 835 315 5 899 9107 140	2018-5-30	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6383365320818311488	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9626 9626 2 19 344 485 915 2969 20 343 3002 8 534 1 18	2018-8-9	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-8115402725539329100	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 42 2305 31 8	2018-3-8	0	x	x	x	x	x	1
-2750711930470934621	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 238 2760 9627 254 16 122 312 4876 56 190 56 2 45 2 4132	2017-7-9	1	1	Warsaw	Masovian Voivodeship	1	0	0
8101336606692672123	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 334 1094 983 8 2 5 324 6 8760 480 480 1541 13 15 2 141 1541 3 2314 1326	2018-6-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
3718083098875148370	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1473 509 10 2 514 17 103 412 1970	2018-5-18	0	x	x	x	x	x	1
1675476812764977976	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 3750 644 1383 2440	2018-10-20	1	1	x	x	x	0	0
4207391432724696629	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 121 5 9 1088 2650	2017-3-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
-1822156304174066458	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 207 1 3 171 9 109 46	2018-10-27	0	x	x	x	x	x	0
4976322690471823397	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 15 42 2021 6 19 1153	2018-10-20	0	x	x	x	x	x	1
2368650354221031216	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1313 10 197 3 107 3 57 773 2 2601 1469 322 40 2066 3196 4460	2017-12-10	1	1	x	x	x	1	0
2183351844430995614	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1390 10 2 23 811 207 12 219 2561 219 18 3 2551 13 167 250 51 2 863	2018-6-22	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8694953008057937517	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 155 5317 36 3 74 70	2018-9-2	1	1	Warsaw	Masovian Voivodeship	1	0	0
6336597157565543211	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 77 139 187 66 187 187 77 139 117 187 89 568 564	2018-10-21	0	0	x	x	x	0	0
-5497430618539492484	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 878 13 4 1673	2018-8-23	0	x	x	x	x	x	0
-8956162506217437587	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7493 1686 1 10 1485 1727 22 671 1488	2018-10-11	0	x	x	x	x	x	0
6338157340341901269	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 58 80 1770 15 517 8 950	2015-11-18	1	1	x	x	x	1	0
-255482878782039980	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 533 2883 1085 373 2882 3724 1085 568 3725 3726 1085 26 386 1036 214 26	2018-11-4	0	0	x	x	x	0	0
-255482878782039980	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 533 2883 1085 373 2882 3724 1085 568 3725 3726 1085 26 386 1036 214 26	2018-11-4	0	0	x	x	x	0	0
1937473428041940806	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 141 1562 3 3904 1382	2018-3-21	0	0	x	x	x	0	1
-683463678381127870	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 16 96 29 262 3222	2016-11-29	1	1	x	x	x	1	0
5777361471672637498	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1267 7 20 6550	2018-9-20	1	1	x	x	x	0	0
-1047643747335281705	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 314 2973 314 2383 314 1998 314 1528 314 1724	2018-4-20	0	x	x	x	x	x	0
6122968939887568349	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4281 125 2 222 7 4735 18 18 18	2018-6-2	0	0	x	x	x	0	0
931288373654519836	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 29 119 136 1391 5 1876 3 38 55 1167 15 292 1788 14 567 2699	2017-3-18	1	1	x	x	x	1	0
-1025034892340871428	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 74 21 93 14 791 2 9146	2018-4-5	0	0	x	x	x	0	1
-683202265300290330	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 679 6 19 1277 542 5 112	2018-8-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-155763257885852851	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 131 322 125 19 7 2582 2692 1317 3 38 260 86 468	2018-10-11	1	1	x	x	x	1	0
-199542012536829977	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 29 1484 3050 21 2669 9440 6 141 107 1484 5333 3362	2016-11-15	1	1	x	x	x	1	0
1876048557844678814	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1436 37 538 887 12 5422 1646 3 352 1154 258 17 538 9617 6994 7 5	2017-8-2	x	x	x	Lesser Poland Voivodeship	1	x	0
8465053807030141342	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 691 1478 37 9524 15 3 382 176 93 3153 336 5907	2018-9-11	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
4933321652333360145	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1850 639 2747 12 636 5	2018-4-27	0	x	x	x	x	x	1
-2226211383947144880	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 4 36 27 75 224 8164	2018-5-3	0	x	x	x	x	x	1
6616828034946751382	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9628 45 7 8536 2 5198 7 18 18	2018-10-2	0	0	x	x	x	0	0
-8292555722230967106	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4863 131 108 62 17 3 10 1377 97 3470 6 27 645 5 3 16 748 1585 3 225	2018-6-21	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-6804290856726576207	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 235 12 119 1439 8 17 5977 919 119 166	2018-11-9	0	x	x	x	x	x	0
3877258759360916413	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6141 2323 19 154 278 254 440 60	2018-9-11	0	1	Bialystok	Podlaskie Voivodeship	1	0	1
-3101924394619852929	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 284 51 5 266	2018-3-14	1	1	x	x	x	1	0
5712209131018695286	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 28 123 836 9010 16	2018-2-18	0	0	x	x	x	0	1
7415031684342904924	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 131 4789 3 1711 3 177	2018-9-2	0	0	x	x	x	0	0
660976357153572870	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 12 31	2018-3-28	0	x	x	x	x	x	0
4319089231087813146	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 6937 48 17 32 173	2016-10-27	1	1	x	x	x	1	0
-5055285447896112130	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 58 15 48 16 485 514 5 117 5432 323 5 89 6 4 211 5 398	2017-2-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
6949424444338743266	-3874276722474973536	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 400 855 3447	2018-11-14	0	0	x	x	x	0	0
-1572727650626343154	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 77 237 325 5031 1407 3006	2018-6-13	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-9166169957491161235	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 41 14	2018-11-2	1	1	x	x	x	0	0
5621508938479456236	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 32 7480 215 209 142 298	2018-8-26	1	1	x	x	x	0	0
-1325191136247083872	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 20 2251 9629 9630 9630	2018-9-23	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-685420418673654759	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 2 2243 9631 4 9632 418 3 55 283 1176 4 9633 1143 5433 26	2018-6-12	x	x	x	x	x	x	1
-685420418673654759	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 2 2243 9631 4 9632 418 3 55 283 1176 4 9633 1143 5433 26	2018-6-12	x	x	x	x	x	x	1
4095181639115731489	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 16 5 3 9634 31 9635 1 17 2756	2018-3-2	0	x	x	x	x	x	0
-4858377279871933337	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3406 3868 18 18 18 718 22 2270 18 18 18 65 65 65	2018-8-9	0	0	x	x	x	0	1
-6943353733860550147	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4442 554 33 2713 5 959	2018-11-3	1	1	x	x	x	0	0
-1986796074317075522	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 898 7 13 2179 583 2302 4 1330 3 2365 5089	2018-6-18	0	0	x	x	x	0	1
2205245954060272740	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 7 5 2830 2270	2018-1-16	1	1	Warsaw	Masovian Voivodeship	1	0	0
-4943923701511970622	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 156 14 3136 8 9636 2265 989 4 418 3683	2018-8-31	0	0	x	x	x	0	0
-4943923701511970622	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 156 14 3136 8 9636 2265 989 4 418 3683	2018-8-31	0	0	x	x	x	0	0
1001551976549632111	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 172 12 819 76 422 17 266	2018-9-20	x	x	x	Lesser Poland Voivodeship	1	x	0
-2282532416058936353	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 61 456 10 34 1430 392 2486 38 151 2369 5325 304 14 1115 2714 34 770 271	2017-2-19	1	1	x	x	x	1	0
-4238026333568606627	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 94 108 17 3 10 2 636 38 96	2018-9-8	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-7114480385048397953	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9 80 2331 52 9637 8 1579	2018-4-17	x	x	x	x	x	x	0
-7114480385048397953	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9 80 2331 52 9637 8 1579	2018-4-17	x	x	x	x	x	x	0
-7967549606658426636	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 581 5344 3 581 833	2018-3-16	0	x	x	x	x	x	0
2308728488535609342	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 332 8 32 192 120 35 2 7291 574 443 908 8710 8	2018-11-16	0	x	x	x	x	x	0
-2269800983581810243	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2267 31 5147 12 51	2018-5-26	0	x	x	x	x	x	1
4704611634235005137	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 120 161 2 1937 20 4872 86	2018-2-18	0	0	x	x	x	0	1
-4674204662771683238	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4837 71 4 683 2925 131 17 3 108	2018-7-16	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
5454923123672666052	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 2809 28 7 14 39 1454	2018-7-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	1
-6823982936137187528	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 6490 7 1522	2017-5-25	1	1	Warsaw	Masovian Voivodeship	1	0	0
9022337831445854278	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1456 2 23 25 343 351 27 4 1606 1159 1988 9 1246 63 236 1918 1852 4 735 219 869 219	2018-7-2	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
852759926689956581	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 232 33 439 1198 791 6 142 1231 2979 15 792 4 991 89 157 127 640 1643 496	2018-9-27	x	x	x	Lesser Poland Voivodeship	1	x	0
5522027922760520653	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 139 4 66	2017-5-21	1	1	Warsaw	Masovian Voivodeship	1	0	0
5290180402798574477	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8912 14 5190 402 96	2018-10-11	1	1	x	x	x	0	0
-6788155583725765612	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 2 9618 1460	2018-6-2	0	0	x	x	x	0	1
-4520035024673691169	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 46 231 28 188 4358 22 2449 6 2656	2017-3-12	1	1	x	x	x	1	0
2823281137650148740	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 377 717 4846 4436 56 4 880 15 84 12 48 3 6 19 302 7342 146	2018-10-7	x	x	x	Lesser Poland Voivodeship	1	x	1
-9189774898391617644	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 15 306 52 76 539 8 888 3530 4938 31 5414 91 7 9201	2018-3-8	0	x	x	x	x	x	1
1708169537291973896	4149308855696923796	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5334 7 49 476 2052 14 969 683 3 2 279 57 17 56 142 1288 14 621	2017-9-30	x	x	x	Lesser Poland Voivodeship	1	x	0
7577742502086364746	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 131 108 62 17 107 8 3 19	2018-6-24	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
6647473944108229136	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 68 973 8 138 83 322 467	2016-7-9	1	1	x	x	x	1	0
-2978153871587158913	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 278 10 126 303 1949 4497 687 1	2016-4-12	1	1	x	x	x	1	0
-3488239218157647669	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 27 3238 7 2 7326	2015-12-19	1	1	x	x	x	1	0
5614542068666945964	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 115 2 34 101 5 90 33 9206 21 52 5	2017-8-25	1	1	x	x	x	1	0
5655611597263525830	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 45 139 37 9638	2018-4-11	0	0	x	x	x	0	0
-2969100691230626027	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 163 10 17 1418 79 2 194 16 346 3932 20 207 188	2018-4-7	0	0	x	x	x	0	1
-8131958780086333280	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 15 31 6666 28 207	2018-9-13	0	x	x	x	x	x	0
7218234878915514349	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2482 35 2381 5 1633 17 42 1374 697	2018-11-2	1	1	x	x	x	0	0
-5492653944154544216	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1011 5 1170 13 7 31 354 1576	2018-11-16	0	0	x	x	x	0	0
4001327243131310300	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 3 34 307 10 564 5388 34 5879 753 8 401	2018-7-15	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1937898222518778993	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 225 3 7073 515 4 32 948	2018-10-30	0	0	x	x	x	0	0
-7976392909117835612	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5156 152 25 7 4463 25 9639 14 1233 3600 15 4293 10 2427 2428 13 75 74 9640 8 3702 644 9641	2018-9-8	0	0	x	x	x	0	1
4486245506135746055	-8951850227344404314	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 189 116 766	2018-11-14	1	1	x	x	x	0	1
4060424508594238560	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 25 2 3304 340 2160	2017-2-9	1	1	Warsaw	Masovian Voivodeship	1	0	0
2981466330271589369	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 393 1733 3 172 12 71 2 142 1481 1107 7761 3	2018-8-1	0	x	x	x	x	x	1
-884638205772198604	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 78 5063 85 121 40 92 2 191 1227	2016-5-7	1	1	x	x	x	1	0
-1128054539386038486	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 71 311 4396 6551	2018-8-1	1	1	x	x	x	0	0
-5775788097931708601	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 19 4 2055 3 1 1 1 4908 4 211 40	2018-3-29	0	x	x	x	x	x	0
907429550179474802	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 240 10 2 4245 39 4 32 297	2017-5-21	1	1	x	x	x	1	0
9025980872012675628	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2451 78 59 34 32 432 110 97 7646 8571 222 62 22 269 4 1682	2018-8-29	0	0	x	x	x	0	1
-7028352593404640759	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 3 46 19 5467 2917 1683 3 29 137 209 5434 26	2018-5-22	0	0	x	x	x	0	1
6432812308370656583	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9642 9643 6 9644 9645 9646 9647	2018-7-24	x	x	x	x	x	x	0
6432812308370656583	-7469292299329137016	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 1 1 9642 9643 6 9644 9645 9646 9647	2018-7-24	x	x	x	x	x	x	0
8783782637578323569	4756326747970055695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 17 163 10 7 8 7544 65	2018-7-16	0	0	x	x	x	0	0
-4026558515023559132	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 3696 8 3876 338 2 205 1787	2018-8-7	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
8660253598007727566	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 191 120 2 174 17 362 1543 349 525	2018-10-5	1	1	x	x	x	0	0
-6034936415059769671	6803181416508891510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 7 1244 9 36 47 57 162 37 252 4902 23 44 2217 2 6848	2018-6-26	0	0	x	x	x	0	0
-1263379096485994557	-8305065055084640059	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 83 1421 27 645 5 1824 350	2018-3-14	1	1	Warsaw	Masovian Voivodeship	1	0	0
-5334329710592775400	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 333 9648 242 182 9649 642 7 2813 1501	2018-4-26	0	x	x	x	x	x	0
8350703643795370317	-853612404174922601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5212 536 578 6 712 17 633 84 9 79 1729	2018-8-27	1	1	x	x	x	0	0
1021878243389300498	1483962902744798158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 461 4849 35 7 471 461 5 293 8 634 1249	2018-8-31	0	x	x	x	x	x	0
6853099309817388124	-1891029395597084473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 550 83 31 651 200 2447 4 13 443	2018-8-11	0	1	Bialystok	Podlaskie Voivodeship	1	0	0
-1345423790120350900	-6883528428632957456	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 48 99 358 10 738 7 5005 21 29 2 4 1412	2015-8-1	1	1	x	x	x	1	0
